timestamp,future_return,actual,predicted,prob_up,correct
2025-09-02 14:31:00+00:00,-0.007923235,0,0,0.18393626809120178,1
2025-09-02 14:32:00+00:00,-0.007960869,0,0,0.14696869254112244,1
2025-09-02 14:33:00+00:00,-0.008018849,0,0,0.14565564692020416,1
2025-09-02 14:34:00+00:00,-0.008393048,0,0,0.1540156453847885,1
2025-09-02 14:35:00+00:00,-0.008869004,0,0,0.17360296845436096,1
2025-09-02 14:36:00+00:00,-0.008976759,0,0,0.16315409541130066,1
2025-09-02 14:37:00+00:00,-0.008226463,0,0,0.14745226502418518,1
2025-09-02 14:38:00+00:00,-0.008458125,0,0,0.12534849345684052,1
2025-09-02 14:39:00+00:00,-0.008263153,0,0,0.13034428656101227,1
2025-09-02 14:40:00+00:00,-0.007864458,0,0,0.1492113471031189,1
2025-09-02 14:41:00+00:00,-0.0069014756,0,0,0.18912111222743988,1
2025-09-02 14:42:00+00:00,-0.0047444105,0,0,0.16171452403068542,1
2025-09-02 14:43:00+00:00,-0.0059741186,0,0,0.24469050765037537,1
2025-09-02 14:44:00+00:00,-0.005658804,0,0,0.2760303318500519,1
2025-09-02 14:45:00+00:00,-0.0056936066,0,0,0.2730834186077118,1
2025-09-02 14:46:00+00:00,-0.0049278704,0,0,0.18438419699668884,1
2025-09-02 14:47:00+00:00,-0.00548054,0,0,0.3138810992240906,1
2025-09-02 14:48:00+00:00,-0.00523529,0,0,0.19362220168113708,1
2025-09-02 14:49:00+00:00,-0.004838838,0,0,0.17800483107566833,1
2025-09-02 14:50:00+00:00,-0.00528764,0,0,0.18643875420093536,1
2025-09-02 14:51:00+00:00,-0.0046540303,0,0,0.2910841107368469,1
2025-09-02 14:52:00+00:00,-0.0046531977,0,0,0.33367329835891724,1
2025-09-02 14:53:00+00:00,-0.00490099,0,0,0.36851999163627625,1
2025-09-02 14:54:00+00:00,-0.0042169755,0,0,0.39172935485839844,1
2025-09-02 14:55:00+00:00,-0.0036793954,0,0,0.3441550135612488,1
2025-09-02 14:56:00+00:00,-0.0036989897,0,0,0.2941891849040985,1
2025-09-02 14:57:00+00:00,-0.004611043,0,0,0.26478055119514465,1
2025-09-02 14:58:00+00:00,-0.004539433,0,0,0.24882689118385315,1
2025-09-02 14:59:00+00:00,-0.0042853593,0,0,0.2835194766521454,1
2025-09-02 15:00:00+00:00,-0.004769475,0,0,0.3086223006248474,1
2025-09-02 15:01:00+00:00,-0.0043939003,0,0,0.2910732328891754,1
2025-09-02 15:02:00+00:00,-0.0034220002,0,0,0.31337499618530273,1
2025-09-02 15:03:00+00:00,-0.003234539,0,0,0.3574126362800598,1
2025-09-02 15:04:00+00:00,-0.0031256843,0,0,0.3846089541912079,1
2025-09-02 15:05:00+00:00,-0.0026582505,0,0,0.3995761275291443,1
2025-09-02 16:32:00+00:00,0.0028642428,1,1,0.9459570646286011,1
2025-09-02 16:33:00+00:00,0.0030191396,1,1,0.9369760751724243,1
2025-09-02 16:34:00+00:00,0.003432654,1,1,0.9097088575363159,1
2025-09-02 16:35:00+00:00,0.003069464,1,1,0.8361285924911499,1
2025-09-02 16:36:00+00:00,0.0036521843,1,1,0.8593559265136719,1
2025-09-02 16:37:00+00:00,0.003394261,1,1,0.8284568786621094,1
2025-09-02 16:38:00+00:00,0.0035427373,1,1,0.8467738032341003,1
2025-09-02 16:39:00+00:00,0.004118246,1,1,0.887927234172821,1
2025-09-02 16:40:00+00:00,0.0036927622,1,1,0.8437539935112,1
2025-09-02 16:41:00+00:00,0.0035920257,1,1,0.8165246248245239,1
2025-09-02 16:42:00+00:00,0.0028318444,1,1,0.7103739976882935,1
2025-09-02 16:43:00+00:00,0.002812687,1,1,0.7187800407409668,1
2025-09-02 16:44:00+00:00,0.002713217,1,1,0.7153049111366272,1
2025-09-02 16:47:00+00:00,0.0027635884,1,1,0.7332570552825928,1
2025-09-02 16:48:00+00:00,0.0035342744,1,1,0.7921048402786255,1
2025-09-02 16:49:00+00:00,0.0032929506,1,1,0.7576280832290649,1
2025-09-02 16:50:00+00:00,0.0027527877,1,1,0.7307913899421692,1
2025-09-02 16:52:00+00:00,0.0026521496,1,1,0.7176059484481812,1
2025-09-02 17:02:00+00:00,0.002721536,1,1,0.7456310391426086,1
2025-09-02 17:03:00+00:00,0.0026318938,1,1,0.7773978114128113,1
2025-09-02 17:04:00+00:00,0.0028123504,1,1,0.7713765501976013,1
2025-09-02 17:10:00+00:00,0.0036931308,1,1,0.7744550108909607,1
2025-09-02 17:11:00+00:00,0.004174573,1,1,0.7481743097305298,1
2025-09-02 17:12:00+00:00,0.0045396215,1,1,0.7577692866325378,1
2025-09-02 17:13:00+00:00,0.004735927,1,1,0.7208011746406555,1
2025-09-02 17:14:00+00:00,0.0042907093,1,1,0.689689576625824,1
2025-09-02 17:15:00+00:00,0.0038339423,1,1,0.7547183036804199,1
2025-09-02 17:16:00+00:00,0.0036741947,1,1,0.7536462545394897,1
2025-09-02 17:17:00+00:00,0.0031348588,1,1,0.8040269017219543,1
2025-09-02 17:18:00+00:00,0.0026751454,1,1,0.8014151453971863,1
2025-09-02 17:36:00+00:00,-0.0026643467,0,1,0.8287855982780457,0
2025-09-02 18:18:00+00:00,0.00370529,1,1,0.9738508462905884,1
2025-09-02 18:19:00+00:00,0.0039058607,1,1,0.9923096895217896,1
2025-09-02 18:20:00+00:00,0.004045759,1,1,0.9901561737060547,1
2025-09-02 18:21:00+00:00,0.0037259902,1,1,0.9955272674560547,1
2025-09-02 18:22:00+00:00,0.0036532101,1,1,0.9958022236824036,1
2025-09-02 18:23:00+00:00,0.0041662515,1,1,0.9954560995101929,1
2025-09-02 18:24:00+00:00,0.0036867277,1,1,0.995184600353241,1
2025-09-02 18:25:00+00:00,0.004225296,1,1,0.9950852394104004,1
2025-09-02 18:26:00+00:00,0.0045355316,1,1,0.9936403036117554,1
2025-09-02 18:27:00+00:00,0.0040020337,1,1,0.9928172826766968,1
2025-09-02 18:28:00+00:00,0.004596486,1,1,0.9938079714775085,1
2025-09-02 18:29:00+00:00,0.004896339,1,1,0.994955837726593,1
2025-09-02 18:30:00+00:00,0.0045189797,1,1,0.9957853555679321,1
2025-09-02 18:31:00+00:00,0.0042852587,1,1,0.9959956407546997,1
2025-09-02 18:32:00+00:00,0.0044104457,1,1,0.9963175654411316,1
2025-09-02 18:33:00+00:00,0.004245269,1,1,0.9960435032844543,1
2025-09-02 18:34:00+00:00,0.0037107978,1,1,0.995829701423645,1
2025-09-02 18:35:00+00:00,0.004331421,1,1,0.9961444139480591,1
2025-09-02 18:36:00+00:00,0.0048921355,1,1,0.9961217045783997,1
2025-09-02 18:37:00+00:00,0.0043345257,1,1,0.9954434633255005,1
2025-09-02 18:38:00+00:00,0.004484305,1,1,0.9903322458267212,1
2025-09-02 18:39:00+00:00,0.004363854,1,1,0.9934799075126648,1
2025-09-02 18:40:00+00:00,0.0043566013,1,1,0.9938408136367798,1
2025-09-02 18:41:00+00:00,0.004244127,1,1,0.9902082681655884,1
2025-09-02 18:42:00+00:00,0.004942996,1,1,0.9941574335098267,1
2025-09-02 18:43:00+00:00,0.0045040557,1,1,0.9946029782295227,1
2025-09-02 18:44:00+00:00,0.004084479,1,1,0.9929930567741394,1
2025-09-02 18:45:00+00:00,0.0042735892,1,1,0.9905925989151001,1
2025-09-02 18:46:00+00:00,0.0037442741,1,1,0.9819360971450806,1
2025-09-02 18:47:00+00:00,0.003445666,1,1,0.9565116763114929,1
2025-09-02 18:48:00+00:00,0.0026453447,1,1,0.5619884729385376,1
2025-09-02 18:49:00+00:00,0.0034818249,1,1,0.574568510055542,1
2025-09-02 18:50:00+00:00,0.003418192,1,0,0.34866538643836975,0
2025-09-02 18:51:00+00:00,0.0035961217,1,0,0.31080958247184753,0
2025-09-02 18:52:00+00:00,0.0036975192,1,0,0.3434242606163025,0
2025-09-02 18:53:00+00:00,0.0041154358,1,0,0.33634909987449646,0
2025-09-02 18:54:00+00:00,0.0043137292,1,0,0.3071901798248291,0
2025-09-02 18:55:00+00:00,0.0056494926,1,0,0.2828903794288635,0
2025-09-02 18:56:00+00:00,0.004781835,1,0,0.24248096346855164,0
2025-09-02 18:57:00+00:00,0.00509088,1,0,0.21530242264270782,0
2025-09-02 18:58:00+00:00,0.0051225433,1,0,0.19909727573394775,0
2025-09-02 18:59:00+00:00,0.004507436,1,0,0.14154930412769318,0
2025-09-02 19:03:00+00:00,0.003249076,1,0,0.11194434016942978,0
2025-09-02 19:04:00+00:00,0.003427277,1,0,0.10365637391805649,0
2025-09-02 19:05:00+00:00,0.0036663886,1,0,0.10285456478595734,0
2025-09-02 19:06:00+00:00,0.0029013632,1,0,0.09788694977760315,0
2025-09-02 19:07:00+00:00,0.0026001506,1,0,0.09574496001005173,0
2025-09-02 19:08:00+00:00,0.0042306394,1,0,0.0543273501098156,0
2025-09-02 19:09:00+00:00,0.0038036786,1,0,0.031193455681204796,0
2025-09-02 19:10:00+00:00,0.004768433,1,0,0.013781231828033924,0
2025-09-02 19:11:00+00:00,0.0059112813,1,0,0.007254050113260746,0
2025-09-02 19:12:00+00:00,0.0038329395,1,0,0.005322719924151897,0
2025-09-02 19:13:00+00:00,0.004439104,1,0,0.004262789152562618,0
2025-09-02 19:14:00+00:00,0.00585922,1,0,0.0044219037517905235,0
2025-09-02 19:15:00+00:00,0.007826156,1,0,0.00433392683044076,0
2025-09-02 19:16:00+00:00,0.005679618,1,0,0.0036341329105198383,0
2025-09-02 19:17:00+00:00,0.0039514704,1,0,0.003521674545481801,0
2025-09-02 19:18:00+00:00,0.002699243,1,0,0.0033905927557498217,0
2025-09-02 19:19:00+00:00,0.0041983444,1,0,0.003207047702744603,0
2025-09-02 19:20:00+00:00,0.0045058457,1,0,0.0031254980713129044,0
2025-09-02 19:21:00+00:00,0.005349876,1,0,0.0031127396505326033,0
2025-09-02 19:22:00+00:00,0.004519813,1,0,0.0031919260509312153,0
2025-09-02 19:23:00+00:00,0.0036229007,1,0,0.00316298077814281,0
2025-09-02 19:24:00+00:00,0.0036930407,1,0,0.003169882344081998,0
2025-09-02 19:25:00+00:00,0.0026296987,1,0,0.0030373968183994293,0
2025-09-02 19:26:00+00:00,0.0028777265,1,0,0.0029878492932766676,0
2025-09-02 19:27:00+00:00,0.0029344056,1,0,0.0030561669263988733,0
2025-09-02 19:30:00+00:00,0.0029175929,1,0,0.0029261396266520023,0
2025-09-02 19:31:00+00:00,0.0030761904,1,0,0.002906554378569126,0
2025-09-02 19:32:00+00:00,0.0025949539,1,0,0.002898410428315401,0
2025-09-02 19:33:00+00:00,0.0030662976,1,0,0.002906914334744215,0
2025-09-02 19:34:00+00:00,0.003253064,1,0,0.0030487284529954195,0
2025-09-02 19:35:00+00:00,0.0032258704,1,0,0.002942523220553994,0
2025-09-02 19:36:00+00:00,0.0030455515,1,0,0.002884411485865712,0
2025-09-02 19:37:00+00:00,0.0045539327,1,0,0.0029004004318267107,0
2025-09-02 19:38:00+00:00,0.0032539682,1,0,0.0028333591762930155,0
2025-09-02 19:39:00+00:00,0.0032735497,1,0,0.0028158666100353003,0
2025-09-02 19:40:00+00:00,0.0036271187,1,0,0.002814082195982337,0
2025-09-02 19:41:00+00:00,0.0034424602,1,0,0.0028232692275196314,0
2025-09-02 19:45:00+00:00,0.002707984,1,0,0.0028227667789906263,0
2025-09-02 19:46:00+00:00,0.0028770983,1,0,0.002850160701200366,0
2025-09-02 19:47:00+00:00,0.0031956492,1,0,0.002870428841561079,0
2025-09-02 19:48:00+00:00,0.0037294189,1,0,0.0028061619959771633,0
2025-09-02 19:49:00+00:00,0.0035490522,1,0,0.0027868475299328566,0
2025-09-02 19:50:00+00:00,0.0036442138,1,0,0.0031853963155299425,0
2025-09-02 19:51:00+00:00,0.0027715638,1,0,0.002998910378664732,0
2025-09-02 19:52:00+00:00,0.0033670033,1,0,0.0030236514285206795,0
2025-09-02 19:53:00+00:00,0.002930519,1,0,0.003020687960088253,0
2025-09-03 13:30:00+00:00,0.0026399365,1,0,0.003496601479128003,0
2025-09-03 13:31:00+00:00,0.004040384,1,0,0.003467987757176161,0
2025-09-03 13:36:00+00:00,0.0026386166,1,0,0.0031924471259117126,0
2025-09-03 13:37:00+00:00,0.0029137183,1,0,0.0033348952420055866,0
2025-09-03 13:55:00+00:00,0.0029791067,1,0,0.003654173342511058,0
2025-09-03 13:56:00+00:00,0.0028793635,1,0,0.0039178067818284035,0
2025-09-03 13:57:00+00:00,0.0035639682,1,0,0.0047216457314789295,0
2025-09-03 13:58:00+00:00,0.0046661845,1,0,0.00837839487940073,0
2025-09-03 13:59:00+00:00,0.003813618,1,0,0.008425058797001839,0
2025-09-03 14:12:00+00:00,0.003336237,1,0,0.014544154517352581,0
2025-09-03 14:13:00+00:00,0.0028915473,1,0,0.024295154958963394,0
2025-09-03 14:14:00+00:00,0.0026831152,1,0,0.040300384163856506,0
2025-09-03 14:55:00+00:00,-0.0027926345,0,0,0.0033430904150009155,1
2025-09-03 14:56:00+00:00,-0.0032657492,0,0,0.0032019384671002626,1
2025-09-03 14:57:00+00:00,-0.0038176598,0,0,0.003107187571004033,1
2025-09-03 14:58:00+00:00,-0.0037077211,0,0,0.0030306067783385515,1
2025-09-03 14:59:00+00:00,-0.0028774706,0,0,0.0030815263744443655,1
2025-09-03 15:03:00+00:00,-0.0029175964,0,0,0.0032420610077679157,1
2025-09-03 15:04:00+00:00,-0.0025874753,0,0,0.0033398170489817858,1
2025-09-03 15:10:00+00:00,-0.0026648769,0,0,0.0032456472981721163,1
2025-09-03 15:11:00+00:00,-0.0030992143,0,0,0.003319375915452838,1
2025-09-03 15:12:00+00:00,-0.0036901971,0,0,0.003246590495109558,1
2025-09-03 15:13:00+00:00,-0.0031201865,0,0,0.003725329414010048,1
2025-09-03 15:14:00+00:00,-0.003130153,0,0,0.004006852395832539,1
2025-09-03 15:15:00+00:00,-0.0031841572,0,0,0.006373198237270117,1
2025-09-03 15:16:00+00:00,-0.0026292899,0,0,0.03322113677859306,1
2025-09-03 15:17:00+00:00,-0.0026199233,0,0,0.07720772922039032,1
2025-09-03 15:18:00+00:00,-0.00291574,0,0,0.08379454910755157,1
2025-09-03 15:24:00+00:00,-0.002728387,0,0,0.11132397502660751,1
2025-09-03 15:25:00+00:00,-0.0026696462,0,0,0.16437683999538422,1
2025-09-03 15:40:00+00:00,-0.0033722643,0,0,0.10097899287939072,1
2025-09-03 15:41:00+00:00,-0.0027602268,0,0,0.08548486977815628,1
2025-09-03 15:43:00+00:00,-0.0027680497,0,0,0.15469515323638916,1
2025-09-03 15:48:00+00:00,-0.002656482,0,0,0.21238596737384796,1
2025-09-03 15:49:00+00:00,-0.0029873778,0,0,0.22973522543907166,1
2025-09-03 15:50:00+00:00,-0.0034929765,0,0,0.23599675297737122,1
2025-09-03 15:51:00+00:00,-0.0032241475,0,0,0.238998144865036,1
2025-09-03 15:52:00+00:00,-0.003588978,0,0,0.21711894869804382,1
2025-09-03 15:53:00+00:00,-0.003112751,0,0,0.26132622361183167,1
2025-09-03 15:54:00+00:00,-0.0039970274,0,0,0.24937649071216583,1
2025-09-03 15:55:00+00:00,-0.002978576,0,0,0.32301968336105347,1
2025-09-03 15:56:00+00:00,-0.0025902756,0,0,0.3748949468135834,1
2025-09-03 15:58:00+00:00,-0.0029297068,0,0,0.3810029625892639,1
2025-09-03 15:59:00+00:00,-0.0032202709,0,0,0.3453351855278015,1
2025-09-03 16:00:00+00:00,-0.0029885012,0,0,0.3213687837123871,1
2025-09-03 16:01:00+00:00,-0.0029272782,0,0,0.2962833344936371,1
2025-09-03 16:07:00+00:00,-0.003223956,0,0,0.2857368588447571,1
2025-09-03 16:08:00+00:00,-0.003016099,0,0,0.27695488929748535,1
2025-09-03 16:09:00+00:00,-0.0029177587,0,0,0.2796946167945862,1
2025-09-03 17:12:00+00:00,-0.0028629168,0,0,0.17271079123020172,1
2025-09-03 17:15:00+00:00,-0.0025969392,0,0,0.24784906208515167,1
2025-09-03 17:19:00+00:00,-0.002724949,0,0,0.25930845737457275,1
2025-09-03 17:20:00+00:00,-0.002804646,0,0,0.32518014311790466,1
2025-09-03 17:32:00+00:00,-0.0027263083,0,0,0.40182432532310486,1
2025-09-03 18:47:00+00:00,0.0027239288,1,1,0.4364457130432129,1
2025-09-03 18:48:00+00:00,0.0030024059,1,1,0.5112158060073853,1
2025-09-03 18:49:00+00:00,0.002723983,1,1,0.5800208449363708,1
2025-09-03 18:50:00+00:00,0.0044758306,1,1,0.6740245223045349,1
2025-09-03 18:51:00+00:00,0.0040758075,1,1,0.6658182740211487,1
2025-09-03 18:52:00+00:00,0.0041253306,1,1,0.5906600952148438,1
2025-09-03 18:53:00+00:00,0.0043046456,1,1,0.5611473917961121,1
2025-09-03 18:54:00+00:00,0.0042058164,1,1,0.5841104984283447,1
2025-09-03 18:55:00+00:00,0.004951184,1,1,0.5519559979438782,1
2025-09-03 18:56:00+00:00,0.0041256994,1,1,0.543531060218811,1
2025-09-03 18:57:00+00:00,0.0044546975,1,1,0.58545982837677,1
2025-09-03 18:58:00+00:00,0.004295145,1,1,0.5736053586006165,1
2025-09-03 18:59:00+00:00,0.004673585,1,1,0.6068010926246643,1
2025-09-03 19:00:00+00:00,0.0032521135,1,1,0.5932595133781433,1
2025-09-03 19:01:00+00:00,0.0055087106,1,1,0.5562256574630737,1
2025-09-03 19:02:00+00:00,0.004472805,1,1,0.5708580017089844,1
2025-09-03 19:03:00+00:00,0.0067917625,1,1,0.5979254245758057,1
2025-09-03 19:04:00+00:00,0.007805974,1,1,0.5970951914787292,1
2025-09-03 19:05:00+00:00,0.0068979226,1,1,0.549778938293457,1
2025-09-03 19:06:00+00:00,0.006916289,1,1,0.5533459782600403,1
2025-09-03 19:07:00+00:00,0.0067394287,1,1,0.5546917915344238,1
2025-09-03 19:08:00+00:00,0.005321212,1,1,0.5829857587814331,1
2025-09-03 19:09:00+00:00,0.0046551414,1,1,0.5550389289855957,1
2025-09-03 19:10:00+00:00,0.0036310833,1,1,0.6138257384300232,1
2025-09-03 19:11:00+00:00,0.0031835411,1,1,0.6248248815536499,1
2025-09-03 19:12:00+00:00,0.0037184046,1,1,0.6342743635177612,1
2025-09-03 19:13:00+00:00,0.0037304154,1,1,0.625210165977478,1
2025-09-03 19:14:00+00:00,0.00402957,1,1,0.6180318593978882,1
2025-09-03 19:15:00+00:00,0.003738061,1,1,0.6141000986099243,1
2025-09-03 19:16:00+00:00,0.003423158,1,1,0.6405011415481567,1
2025-09-03 19:17:00+00:00,0.0046373694,1,1,0.6510918140411377,1
2025-09-03 19:18:00+00:00,0.0034221364,1,1,0.5967532992362976,1
2025-09-03 19:19:00+00:00,0.003406147,1,1,0.48347267508506775,1
2025-09-03 19:20:00+00:00,0.0026851245,1,0,0.40517115592956543,0
2025-09-03 19:25:00+00:00,0.0027327563,1,0,0.3066985011100769,0
2025-09-03 19:26:00+00:00,0.0030027027,1,0,0.3054920732975006,0
2025-09-03 19:42:00+00:00,0.002689586,1,0,0.289179265499115,0
2025-09-04 13:30:00+00:00,0.002982444,1,0,0.35933011770248413,0
2025-09-04 13:38:00+00:00,0.0033835925,1,0,0.3900105059146881,0
2025-09-04 13:39:00+00:00,0.00423754,1,1,0.5359566807746887,1
2025-09-04 13:40:00+00:00,0.00514366,1,1,0.703338086605072,1
2025-09-04 13:41:00+00:00,0.006019616,1,1,0.7808449864387512,1
2025-09-04 13:42:00+00:00,0.0047919997,1,1,0.7522159218788147,1
2025-09-04 13:43:00+00:00,0.005173439,1,1,0.7602866888046265,1
2025-09-04 13:44:00+00:00,0.0049950453,1,1,0.7360225915908813,1
2025-09-04 13:45:00+00:00,0.0054857023,1,1,0.7314367294311523,1
2025-09-04 13:46:00+00:00,0.006347138,1,1,0.773354172706604,1
2025-09-04 13:47:00+00:00,0.0051211445,1,1,0.6936875581741333,1
2025-09-04 13:48:00+00:00,0.0061269407,1,1,0.8360465168952942,1
2025-09-04 13:49:00+00:00,0.005817872,1,1,0.7696892023086548,1
2025-09-04 13:50:00+00:00,0.0068932,1,1,0.8158281445503235,1
2025-09-04 13:51:00+00:00,0.006927627,1,1,0.8373442888259888,1
2025-09-04 13:52:00+00:00,0.006828784,1,1,0.8490769267082214,1
2025-09-04 13:53:00+00:00,0.0065288143,1,1,0.8229373097419739,1
2025-09-04 13:54:00+00:00,0.005720291,1,1,0.7919036149978638,1
2025-09-04 13:55:00+00:00,0.0048956457,1,1,0.7819317579269409,1
2025-09-04 13:56:00+00:00,0.0047635096,1,1,0.769487738609314,1
2025-09-04 13:57:00+00:00,0.005242659,1,1,0.7902370691299438,1
2025-09-04 13:58:00+00:00,0.006288435,1,1,0.787441611289978,1
2025-09-04 13:59:00+00:00,0.0072435006,1,1,0.7707117795944214,1
2025-09-04 14:00:00+00:00,0.0076635885,1,1,0.7458434104919434,1
2025-09-04 14:01:00+00:00,0.007892227,1,1,0.7639610171318054,1
2025-09-04 14:02:00+00:00,0.0074508246,1,1,0.9628902673721313,1
2025-09-04 14:03:00+00:00,0.006644749,1,1,0.9697227478027344,1
2025-09-04 14:04:00+00:00,0.0063944715,1,1,0.976919949054718,1
2025-09-04 14:05:00+00:00,0.0061047636,1,1,0.9851547479629517,1
2025-09-04 14:06:00+00:00,0.0057973145,1,1,0.9764617085456848,1
2025-09-04 14:07:00+00:00,0.005368487,1,1,0.962090015411377,1
2025-09-04 14:08:00+00:00,0.005018049,1,1,0.9869222640991211,1
2025-09-04 14:09:00+00:00,0.0050358856,1,1,0.9733576774597168,1
2025-09-04 14:10:00+00:00,0.0051847887,1,1,0.939751923084259,1
2025-09-04 14:11:00+00:00,0.0040789274,1,1,0.982756495475769,1
2025-09-04 14:13:00+00:00,0.0034686434,1,1,0.9396350979804993,1
2025-09-04 14:14:00+00:00,0.0040039644,1,1,0.9723348617553711,1
2025-09-04 14:15:00+00:00,0.0047290702,1,1,0.7786052823066711,1
2025-09-04 14:16:00+00:00,0.00554503,1,1,0.7436186075210571,1
2025-09-04 14:17:00+00:00,0.005314139,1,1,0.7189043760299683,1
2025-09-04 14:18:00+00:00,0.0050360854,1,1,0.708764910697937,1
2025-09-04 14:19:00+00:00,0.005111745,1,1,0.682849109172821,1
2025-09-04 14:20:00+00:00,0.0056681926,1,1,0.6437680125236511,1
2025-09-04 14:21:00+00:00,0.0057068705,1,1,0.7031213045120239,1
2025-09-04 14:22:00+00:00,0.006142141,1,1,0.6454595327377319,1
2025-09-04 14:23:00+00:00,0.0056535215,1,1,0.7196725606918335,1
2025-09-04 14:24:00+00:00,0.0056622904,1,1,0.6998142004013062,1
2025-09-04 14:25:00+00:00,0.0050260206,1,1,0.7903338074684143,1
2025-09-04 14:26:00+00:00,0.005335894,1,1,0.7079430818557739,1
2025-09-04 14:27:00+00:00,0.0056031835,1,1,0.7287486791610718,1
2025-09-04 14:28:00+00:00,0.0045118136,1,1,0.8560668230056763,1
2025-09-04 14:29:00+00:00,0.00434201,1,1,0.8724011182785034,1
2025-09-04 14:30:00+00:00,0.0026106501,1,1,0.886146068572998,1
2025-09-04 15:22:00+00:00,-0.0028995096,0,0,0.15770553052425385,1
2025-09-04 15:23:00+00:00,-0.003298218,0,0,0.09912706911563873,1
2025-09-04 15:24:00+00:00,-0.0035431765,0,0,0.09708388894796371,1
2025-09-04 15:25:00+00:00,-0.003730976,0,0,0.060877420008182526,1
2025-09-04 15:26:00+00:00,-0.0034957116,0,0,0.019165359437465668,1
2025-09-04 15:27:00+00:00,-0.0040669423,0,0,0.03645147383213043,1
2025-09-04 15:28:00+00:00,-0.0031716637,0,0,0.0075578996911644936,1
2025-09-04 15:29:00+00:00,-0.0032993548,0,0,0.006194481626152992,1
2025-09-04 18:48:00+00:00,-0.0026095777,0,0,0.03618272393941879,1
2025-09-04 18:49:00+00:00,-0.0032283464,0,0,0.007665147073566914,1
2025-09-04 19:00:00+00:00,0.007004788,1,0,0.2524292767047882,0
2025-09-04 19:01:00+00:00,0.0031720388,1,0,0.3152914345264435,0
2025-09-04 19:06:00+00:00,-0.004374686,0,0,0.3881509304046631,1
2025-09-04 19:07:00+00:00,-0.008887575,0,0,0.4062175154685974,1
2025-09-04 19:08:00+00:00,-0.011361957,0,0,0.4210891127586365,1
2025-09-04 19:09:00+00:00,-0.012280702,0,1,0.43610018491744995,0
2025-09-04 19:10:00+00:00,-0.012618297,0,1,0.5010419487953186,0
2025-09-04 19:11:00+00:00,-0.012016363,0,1,0.5072014331817627,0
2025-09-04 19:12:00+00:00,-0.010623829,0,1,0.48134320974349976,0
2025-09-04 19:13:00+00:00,-0.010142728,0,1,0.4924069941043854,0
2025-09-04 19:14:00+00:00,-0.008405514,0,0,0.4310742914676666,1
2025-09-04 19:15:00+00:00,-0.01085007,0,0,0.328355610370636,1
2025-09-04 19:16:00+00:00,-0.008892131,0,0,0.4051856994628906,1
2025-09-04 19:17:00+00:00,-0.008260878,0,0,0.42696046829223633,1
2025-09-04 19:18:00+00:00,-0.008401621,0,1,0.48704156279563904,0
2025-09-04 19:19:00+00:00,-0.0067303614,0,1,0.4890214800834656,0
2025-09-04 19:20:00+00:00,-0.008279533,0,1,0.4688374996185303,0
2025-09-04 19:21:00+00:00,-0.0076091136,0,1,0.46757811307907104,0
2025-09-04 19:22:00+00:00,-0.009847215,0,1,0.4653607904911041,0
2025-09-04 19:23:00+00:00,-0.010150357,0,0,0.4069841802120209,1
2025-09-04 19:24:00+00:00,-0.008350987,0,0,0.40369170904159546,1
2025-09-04 19:25:00+00:00,-0.010197753,0,0,0.4255896508693695,1
2025-09-04 19:26:00+00:00,-0.010160797,0,0,0.43085306882858276,1
2025-09-04 19:27:00+00:00,-0.010539613,0,1,0.4470193386077881,0
2025-09-04 19:28:00+00:00,-0.009682195,0,1,0.4556821286678314,0
2025-09-04 19:29:00+00:00,-0.008191625,0,1,0.4751211702823639,0
2025-09-04 19:30:00+00:00,-0.009235323,0,1,0.48359066247940063,0
2025-09-04 19:31:00+00:00,-0.0102023,0,1,0.5106620788574219,0
2025-09-04 19:32:00+00:00,-0.009029546,0,1,0.5279147624969482,0
2025-09-04 19:33:00+00:00,-0.010735982,0,1,0.544022798538208,0
2025-09-04 19:34:00+00:00,-0.010892301,0,1,0.529649555683136,0
2025-09-04 19:35:00+00:00,-0.0114805205,0,1,0.515875518321991,0
2025-09-04 19:36:00+00:00,-0.011960448,0,1,0.5053195357322693,0
2025-09-04 19:37:00+00:00,-0.0110137155,0,1,0.5051683187484741,0
2025-09-04 19:38:00+00:00,-0.011681367,0,1,0.5027650594711304,0
2025-09-04 19:39:00+00:00,-0.011824132,0,1,0.5043448209762573,0
2025-09-04 19:40:00+00:00,-0.0117390575,0,1,0.4965147376060486,0
2025-09-04 19:41:00+00:00,-0.011502417,0,1,0.49176231026649475,0
2025-09-04 19:42:00+00:00,-0.010999615,0,1,0.4839756488800049,0
2025-09-04 19:43:00+00:00,-0.01015544,0,1,0.43664878606796265,0
2025-09-04 19:44:00+00:00,-0.010735924,0,0,0.3422643542289734,1
2025-09-04 19:45:00+00:00,-0.01051947,0,0,0.30488720536231995,1
2025-09-04 19:46:00+00:00,-0.011053213,0,0,0.30738765001296997,1
2025-09-04 19:47:00+00:00,-0.010640398,0,0,0.2966371476650238,1
2025-09-04 19:48:00+00:00,-0.011255479,0,0,0.28958240151405334,1
2025-09-04 19:49:00+00:00,-0.011493799,0,0,0.263241708278656,1
2025-09-04 19:50:00+00:00,-0.012462873,0,0,0.18045231699943542,1
2025-09-04 19:51:00+00:00,-0.012370036,0,0,0.11990179121494293,1
2025-09-04 19:52:00+00:00,-0.013100006,0,0,0.05356716364622116,1
2025-09-04 19:53:00+00:00,-0.015017746,0,0,0.04239391162991524,1
