timestamp,future_return,actual,predicted,prob_up,correct
2025-09-05 19:00:00+00:00,0.0031043298,1,0,0.42583248019218445,0
2025-09-05 19:03:00+00:00,0.002040485,1,0,0.4613167941570282,0
2025-09-05 19:06:00+00:00,0.0021305953,1,0,0.4538421332836151,0
2025-09-05 19:30:00+00:00,0.0041544125,1,0,0.4379488527774811,0
2025-09-05 19:31:00+00:00,0.008253081,1,0,0.45586249232292175,0
2025-09-05 19:32:00+00:00,0.008317461,1,0,0.45712146162986755,0
2025-09-05 19:33:00+00:00,0.008277022,1,0,0.4640738070011139,0
2025-09-05 19:34:00+00:00,0.008513576,1,0,0.4770756661891937,0
2025-09-05 19:35:00+00:00,0.009766772,1,1,0.49128973484039307,1
2025-09-05 19:36:00+00:00,0.0107020065,1,0,0.4680042266845703,0
2025-09-05 19:37:00+00:00,0.011307449,1,1,0.4973001778125763,1
2025-09-05 19:38:00+00:00,0.007941814,1,1,0.5117626190185547,1
2025-09-05 19:39:00+00:00,0.008168643,1,1,0.5451878309249878,1
2025-09-05 19:40:00+00:00,0.011444849,1,1,0.5682527422904968,1
2025-09-05 19:41:00+00:00,0.012437534,1,1,0.5876290798187256,1
2025-09-05 19:42:00+00:00,0.011495185,1,1,0.6136165261268616,1
2025-09-05 19:43:00+00:00,0.0102791805,1,1,0.6278356909751892,1
2025-09-05 19:44:00+00:00,0.009550721,1,1,0.594938337802887,1
2025-09-05 19:45:00+00:00,0.010034224,1,1,0.5667684078216553,1
2025-09-05 19:46:00+00:00,0.010288543,1,1,0.5510842204093933,1
2025-09-05 19:47:00+00:00,0.009971643,1,1,0.5523584485054016,1
2025-09-05 19:48:00+00:00,0.009955136,1,1,0.5542718768119812,1
2025-09-05 19:49:00+00:00,0.0114449505,1,1,0.5605077147483826,1
2025-09-05 19:50:00+00:00,0.0101212505,1,1,0.5432820320129395,1
2025-09-05 19:51:00+00:00,0.011375137,1,1,0.5371552109718323,1
2025-09-05 19:52:00+00:00,0.012493166,1,1,0.5369958281517029,1
2025-09-05 19:53:00+00:00,0.012059539,1,1,0.5387104153633118,1
2025-09-05 19:54:00+00:00,0.0120011335,1,1,0.5269696116447449,1
2025-09-05 19:55:00+00:00,0.010696809,1,1,0.5052820444107056,1
2025-09-05 19:56:00+00:00,0.011309608,1,1,0.5019404292106628,1
2025-09-05 19:57:00+00:00,0.010620865,1,1,0.5002943873405457,1
2025-09-05 19:58:00+00:00,0.008789432,1,1,0.49908438324928284,1
2025-09-05 19:59:00+00:00,0.0076052193,1,0,0.47646793723106384,0
2025-09-08 13:30:00+00:00,0.0058034756,1,1,0.4788956344127655,1
2025-09-08 13:31:00+00:00,0.002470723,1,0,0.45703569054603577,0
2025-09-08 13:32:00+00:00,0.0025319254,1,0,0.4736744463443756,0
2025-09-08 13:33:00+00:00,0.00227101,1,1,0.5115079879760742,1
2025-09-08 13:34:00+00:00,0.002049592,1,1,0.5617740750312805,1
2025-09-08 13:38:00+00:00,0.0028140137,1,1,0.6374548077583313,1
2025-09-08 13:39:00+00:00,0.0032168564,1,1,0.6687430739402771,1
2025-09-08 13:58:00+00:00,0.0032382188,1,1,0.7169457077980042,1
2025-09-08 13:59:00+00:00,0.0036489032,1,1,0.731044590473175,1
2025-09-08 14:00:00+00:00,0.0027336904,1,1,0.6986821293830872,1
2025-09-08 14:01:00+00:00,0.0031459143,1,1,0.6830022931098938,1
2025-09-08 14:02:00+00:00,0.0023752018,1,1,0.6720598340034485,1
2025-09-08 14:03:00+00:00,0.0024459143,1,1,0.6520629525184631,1
2025-09-08 14:04:00+00:00,0.003158338,1,1,0.6220173835754395,1
2025-09-08 14:05:00+00:00,0.0034900513,1,1,0.6167101860046387,1
2025-09-08 14:06:00+00:00,0.0036774836,1,1,0.5969740748405457,1
2025-09-08 14:07:00+00:00,0.0030684075,1,1,0.5908131003379822,1
2025-09-08 14:08:00+00:00,0.003427472,1,1,0.5379591584205627,1
2025-09-08 14:09:00+00:00,0.002976071,1,0,0.47510138154029846,0
2025-09-08 14:10:00+00:00,0.003288421,1,0,0.4628375470638275,0
2025-09-08 14:11:00+00:00,0.003065825,1,0,0.41471126675605774,0
2025-09-08 14:12:00+00:00,0.0039087557,1,0,0.3932475745677948,0
2025-09-08 14:13:00+00:00,0.003507506,1,0,0.3607498109340668,0
2025-09-08 14:14:00+00:00,0.0029767572,1,0,0.34073758125305176,0
2025-09-08 14:15:00+00:00,0.0036507514,1,0,0.36385536193847656,0
2025-09-08 14:16:00+00:00,0.0036679963,1,0,0.3234861195087433,0
2025-09-08 14:17:00+00:00,0.003237154,1,0,0.2987726330757141,0
2025-09-08 14:18:00+00:00,0.0029870793,1,0,0.273573637008667,0
2025-09-08 14:19:00+00:00,0.0039521726,1,0,0.2883363664150238,0
2025-09-08 14:20:00+00:00,0.0035399704,1,0,0.26958319544792175,0
2025-09-08 14:21:00+00:00,0.0026568812,1,0,0.25134599208831787,0
2025-09-08 15:38:00+00:00,-0.0020280734,0,0,0.22918081283569336,1
2025-09-08 15:39:00+00:00,-0.0023371486,0,0,0.20775948464870453,1
2025-09-08 15:40:00+00:00,-0.0025862758,0,0,0.20276953279972076,1
2025-09-08 15:41:00+00:00,-0.0025263873,0,0,0.19686193764209747,1
2025-09-08 15:42:00+00:00,-0.0029128152,0,0,0.1908692568540573,1
2025-09-08 15:43:00+00:00,-0.0030736069,0,0,0.20110709965229034,1
2025-09-08 15:44:00+00:00,-0.003409726,0,0,0.21383054554462433,1
2025-09-08 15:45:00+00:00,-0.0033714036,0,0,0.23163123428821564,1
2025-09-08 15:46:00+00:00,-0.002727954,0,0,0.27399709820747375,1
2025-09-08 15:47:00+00:00,-0.0022685707,0,0,0.3187103271484375,1
2025-09-08 15:48:00+00:00,-0.0025878262,0,0,0.34422430396080017,1
2025-09-08 15:49:00+00:00,-0.002388185,0,0,0.3665752410888672,1
2025-09-08 15:50:00+00:00,-0.0021882276,0,0,0.3829202651977539,1
2025-09-08 15:51:00+00:00,-0.0025971432,0,0,0.39014944434165955,1
2025-09-08 15:52:00+00:00,-0.0031768233,0,0,0.40587368607521057,1
2025-09-08 15:53:00+00:00,-0.0035365343,0,0,0.43129071593284607,1
2025-09-08 15:54:00+00:00,-0.0033574484,0,0,0.4622829854488373,1
2025-09-08 15:55:00+00:00,-0.0037058494,0,0,0.4722844064235687,1
2025-09-08 15:56:00+00:00,-0.004064148,0,1,0.4835784435272217,0
2025-09-08 15:57:00+00:00,-0.0040938593,0,1,0.5015632510185242,0
2025-09-08 15:58:00+00:00,-0.0034966432,0,1,0.5232604146003723,0
2025-09-08 15:59:00+00:00,-0.0032173619,0,1,0.536038339138031,0
2025-09-08 16:00:00+00:00,-0.002659149,0,1,0.548555850982666,0
2025-09-08 16:01:00+00:00,-0.0031293428,0,1,0.5572192668914795,0
2025-09-08 16:02:00+00:00,-0.0036989644,0,1,0.552943766117096,0
2025-09-08 16:03:00+00:00,-0.0043816795,0,1,0.5534699559211731,0
2025-09-08 16:04:00+00:00,-0.004148258,0,1,0.5613128542900085,0
2025-09-08 16:05:00+00:00,-0.0036302542,0,1,0.5591161251068115,0
2025-09-08 16:06:00+00:00,-0.0035021605,0,1,0.5498121380805969,0
2025-09-08 16:07:00+00:00,-0.0029830427,0,1,0.523419201374054,0
2025-09-08 16:08:00+00:00,-0.0020722381,0,1,0.5054387450218201,0
2025-09-08 19:30:00+00:00,0.00816146,1,1,0.49046769738197327,1
2025-09-08 19:31:00+00:00,0.0069158934,1,1,0.500023365020752,1
2025-09-08 19:32:00+00:00,0.005546958,1,1,0.5022621750831604,1
2025-09-08 19:33:00+00:00,0.008063544,1,1,0.5129356980323792,1
2025-09-08 19:34:00+00:00,0.008345903,1,1,0.53078693151474,1
2025-09-08 19:35:00+00:00,0.008215349,1,1,0.5485491156578064,1
2025-09-08 19:36:00+00:00,0.007602269,1,1,0.5518997311592102,1
2025-09-08 19:37:00+00:00,0.007879717,1,1,0.5594155788421631,1
2025-09-08 19:38:00+00:00,0.008535923,1,1,0.5609661936759949,1
2025-09-08 19:39:00+00:00,0.008203149,1,1,0.5575655102729797,1
2025-09-08 19:40:00+00:00,0.008563675,1,1,0.5466222167015076,1
2025-09-08 19:41:00+00:00,0.008342547,1,1,0.546090841293335,1
2025-09-08 19:42:00+00:00,0.007832064,1,1,0.5314046144485474,1
2025-09-08 19:43:00+00:00,0.00660202,1,1,0.5264617800712585,1
2025-09-08 19:44:00+00:00,0.008182714,1,1,0.5282900333404541,1
2025-09-08 19:45:00+00:00,0.007973328,1,1,0.49583950638771057,1
2025-09-08 19:46:00+00:00,0.007047485,1,0,0.4664996564388275,0
2025-09-08 19:47:00+00:00,0.0062627336,1,0,0.44191837310791016,0
2025-09-08 19:48:00+00:00,0.005006873,1,0,0.41914859414100647,0
2025-09-08 19:49:00+00:00,0.0051770844,1,0,0.40845704078674316,0
2025-09-08 19:50:00+00:00,0.0060082385,1,0,0.4493275582790375,0
2025-09-08 19:51:00+00:00,0.0064905053,1,1,0.4787580668926239,1
2025-09-08 19:52:00+00:00,0.006931545,1,1,0.49945902824401855,1
2025-09-08 19:53:00+00:00,0.0066712215,1,1,0.5274096131324768,1
2025-09-08 19:54:00+00:00,0.0064764414,1,1,0.5619826316833496,1
2025-09-08 19:55:00+00:00,0.005392649,1,1,0.5555534362792969,1
2025-09-08 19:56:00+00:00,0.006608947,1,1,0.5638900399208069,1
2025-09-08 19:57:00+00:00,0.0071280133,1,1,0.5621671080589294,1
2025-09-08 19:58:00+00:00,0.006003534,1,1,0.5820971131324768,1
2025-09-08 19:59:00+00:00,0.005539388,1,1,0.6105702519416809,1
2025-09-09 13:30:00+00:00,-0.002751635,0,1,0.6163669228553772,0
2025-09-09 13:33:00+00:00,-0.0034010892,0,1,0.5897396206855774,0
2025-09-09 13:34:00+00:00,-0.0029816513,0,1,0.6152576804161072,0
2025-09-09 13:35:00+00:00,-0.002064529,0,1,0.6875172257423401,0
2025-09-09 13:38:00+00:00,-0.0021732412,0,1,0.7159302234649658,0
2025-09-09 13:49:00+00:00,0.0022384366,1,1,0.7406148314476013,1
2025-09-09 13:50:00+00:00,0.0023769576,1,1,0.7685746550559998,1
2025-09-09 14:06:00+00:00,-0.0023650972,0,1,0.7807675004005432,0
2025-09-09 14:07:00+00:00,-0.0031759348,0,1,0.7704432010650635,0
2025-09-09 14:09:00+00:00,-0.0027159262,0,1,0.7532241344451904,0
2025-09-09 14:10:00+00:00,-0.0033546977,0,1,0.7411975860595703,0
2025-09-09 14:11:00+00:00,-0.0034734868,0,1,0.7287253737449646,0
2025-09-09 14:12:00+00:00,-0.005034042,0,1,0.7072346806526184,0
2025-09-09 14:13:00+00:00,-0.0051543824,0,1,0.7052173614501953,0
2025-09-09 14:14:00+00:00,-0.0047952784,0,1,0.7124910950660706,0
2025-09-09 14:15:00+00:00,-0.0038012571,0,1,0.7297439575195312,0
2025-09-09 14:16:00+00:00,-0.0040901834,0,1,0.7404187321662903,0
2025-09-09 14:17:00+00:00,-0.004485914,0,1,0.7372009754180908,0
2025-09-09 14:18:00+00:00,-0.0038082704,0,1,0.7369504570960999,0
2025-09-09 14:19:00+00:00,-0.0053606075,0,1,0.7387679219245911,0
2025-09-09 14:20:00+00:00,-0.0052906363,0,1,0.7439026832580566,0
2025-09-09 14:21:00+00:00,-0.0043465258,0,1,0.752581775188446,0
2025-09-09 14:22:00+00:00,-0.00331206,0,1,0.759558916091919,0
2025-09-09 14:23:00+00:00,-0.0032511568,0,1,0.7614402770996094,0
2025-09-09 14:24:00+00:00,-0.0023962841,0,1,0.7626144289970398,0
2025-09-09 14:25:00+00:00,-0.003032099,0,1,0.7538743019104004,0
2025-09-09 14:26:00+00:00,-0.0021962225,0,1,0.7529203295707703,0
2025-09-09 14:27:00+00:00,-0.0026348357,0,1,0.7381532192230225,0
2025-09-09 14:28:00+00:00,-0.0026373581,0,1,0.7183632850646973,0
2025-09-09 14:29:00+00:00,-0.0023058264,0,1,0.7042401432991028,0
2025-09-09 14:30:00+00:00,-0.0028984812,0,1,0.6902496814727783,0
2025-09-09 14:31:00+00:00,-0.0026168076,0,1,0.6901072859764099,0
2025-09-09 15:14:00+00:00,-0.0020008003,0,1,0.6789998412132263,0
2025-09-09 15:15:00+00:00,-0.0022696143,0,1,0.6411427855491638,0
2025-09-09 15:52:00+00:00,-0.0022112383,0,1,0.5523943305015564,0
2025-09-09 15:53:00+00:00,-0.002470494,0,0,0.4483433663845062,1
2025-09-09 15:54:00+00:00,-0.002410651,0,0,0.39020171761512756,1
2025-09-09 15:55:00+00:00,-0.00272,0,0,0.3554561138153076,1
2025-09-09 15:56:00+00:00,-0.0031496536,0,0,0.3375239670276642,1
2025-09-09 15:57:00+00:00,-0.0026014047,0,0,0.356480211019516,1
2025-09-09 15:58:00+00:00,-0.002311017,0,0,0.3636147975921631,1
2025-09-09 16:00:00+00:00,-0.00212157,0,0,0.34597083926200867,1
2025-09-09 18:57:00+00:00,-0.0020234399,0,0,0.33932098746299744,1
2025-09-09 19:30:00+00:00,0.009257586,1,0,0.3882637917995453,0
2025-09-09 19:31:00+00:00,0.009233611,1,0,0.4046507775783539,0
2025-09-09 19:32:00+00:00,0.00622315,1,0,0.4215981960296631,0
2025-09-09 19:33:00+00:00,0.0062735886,1,0,0.4452471435070038,0
2025-09-09 19:34:00+00:00,0.0040761414,1,0,0.46978941559791565,0
2025-09-09 19:35:00+00:00,0.004064755,1,0,0.44749924540519714,0
2025-09-09 19:36:00+00:00,0.0027997436,1,0,0.4390299320220947,0
2025-09-09 19:37:00+00:00,0.0020882695,1,0,0.44515085220336914,0
2025-09-09 19:43:00+00:00,0.0022901224,1,0,0.464869886636734,0
2025-09-09 19:47:00+00:00,-0.00207095,0,0,0.45947861671447754,1
2025-09-09 19:57:00+00:00,0.0023455354,1,0,0.40012073516845703,0
2025-09-09 19:58:00+00:00,0.003508983,1,0,0.3755975663661957,0
2025-09-09 19:59:00+00:00,0.004273247,1,0,0.3912510573863983,0
2025-09-10 13:30:00+00:00,-0.003263162,0,0,0.3580987751483917,1
2025-09-10 13:31:00+00:00,-0.0036596523,0,0,0.3326012194156647,1
2025-09-10 13:34:00+00:00,0.002449755,1,0,0.347738116979599,0
2025-09-10 13:35:00+00:00,0.0026988664,1,0,0.3511461317539215,0
2025-09-10 13:36:00+00:00,0.0039243954,1,0,0.3959251344203949,0
2025-09-10 13:37:00+00:00,0.005109606,1,0,0.44481873512268066,0
2025-09-10 13:38:00+00:00,0.004513088,1,1,0.5026979446411133,1
2025-09-10 13:39:00+00:00,0.0040929336,1,1,0.5297368764877319,1
2025-09-10 13:40:00+00:00,0.0059999586,1,1,0.5519825220108032,1
2025-09-10 13:41:00+00:00,0.005656063,1,1,0.5547593235969543,1
2025-09-10 13:42:00+00:00,0.008916545,1,1,0.6089106202125549,1
2025-09-10 13:43:00+00:00,0.005551881,1,1,0.5821945071220398,1
2025-09-10 13:44:00+00:00,0.006628936,1,1,0.6433716416358948,1
2025-09-10 13:45:00+00:00,0.0082671195,1,1,0.7198880314826965,1
2025-09-10 13:46:00+00:00,0.009483624,1,1,0.7433876991271973,1
2025-09-10 13:47:00+00:00,0.008305013,1,1,0.7546231746673584,1
2025-09-10 13:48:00+00:00,0.006588859,1,1,0.7328789234161377,1
2025-09-10 13:49:00+00:00,0.0070552486,1,1,0.699693500995636,1
2025-09-10 13:50:00+00:00,0.0074188593,1,1,0.6802203059196472,1
2025-09-10 13:51:00+00:00,0.0069025024,1,1,0.6389383673667908,1
2025-09-10 13:52:00+00:00,0.0066684177,1,1,0.5799520015716553,1
2025-09-10 13:53:00+00:00,0.005188821,1,1,0.5057073831558228,1
2025-09-10 13:54:00+00:00,0.0065550767,1,1,0.5164291262626648,1
2025-09-10 13:55:00+00:00,0.0065728826,1,1,0.5207692384719849,1
2025-09-10 13:56:00+00:00,0.005878818,1,1,0.5393525958061218,1
2025-09-10 13:57:00+00:00,0.0043300865,1,1,0.5299721360206604,1
2025-09-10 13:58:00+00:00,0.002937239,1,1,0.5424625277519226,1
2025-09-10 14:09:00+00:00,0.002557647,1,1,0.614967405796051,1
2025-09-10 14:14:00+00:00,0.002226994,1,1,0.7021910548210144,1
2025-09-10 14:18:00+00:00,0.0025943443,1,1,0.8095218539237976,1
2025-09-10 14:19:00+00:00,0.0020034288,1,1,0.8535411953926086,1
2025-09-10 14:25:00+00:00,-0.0022297432,0,1,0.8766759037971497,0
2025-09-10 14:26:00+00:00,-0.0023696446,0,1,0.9034464955329895,0
2025-09-10 14:27:00+00:00,-0.002320001,0,1,0.9212765097618103,0
2025-09-10 14:28:00+00:00,-0.0035312986,0,1,0.9367148876190186,0
2025-09-10 14:29:00+00:00,-0.0033599872,0,1,0.948660671710968,0
2025-09-10 14:30:00+00:00,-0.0045037866,0,1,0.9526137709617615,0
2025-09-10 14:31:00+00:00,-0.005350204,0,1,0.9543269276618958,0
2025-09-10 14:32:00+00:00,-0.0057581193,0,1,0.9560486674308777,0
2025-09-10 14:33:00+00:00,-0.0061416924,0,1,0.9571275115013123,0
2025-09-10 14:34:00+00:00,-0.005728575,0,1,0.9570626616477966,0
2025-09-10 14:35:00+00:00,-0.006905479,0,1,0.9529905915260315,0
2025-09-10 14:36:00+00:00,-0.0038174407,0,1,0.954146683216095,0
2025-09-10 14:37:00+00:00,-0.0035480077,0,1,0.9541862607002258,0
2025-09-10 14:38:00+00:00,-0.004127247,0,1,0.9546715617179871,0
2025-09-10 14:39:00+00:00,-0.0054809265,0,1,0.9520978927612305,0
2025-09-10 14:40:00+00:00,-0.0060811485,0,1,0.9516674876213074,0
2025-09-10 14:41:00+00:00,-0.005251044,0,1,0.9423148036003113,0
2025-09-10 14:42:00+00:00,-0.006430548,0,1,0.9247477054595947,0
2025-09-10 14:43:00+00:00,-0.0061876243,0,1,0.8901069164276123,0
2025-09-10 14:44:00+00:00,-0.0059678927,0,1,0.8484538197517395,0
2025-09-10 14:45:00+00:00,-0.0057598758,0,1,0.8098313808441162,0
2025-09-10 14:46:00+00:00,-0.0042553614,0,1,0.8205756545066833,0
2025-09-10 14:47:00+00:00,-0.0035594285,0,1,0.8276296257972717,0
2025-09-10 14:48:00+00:00,-0.0055534546,0,1,0.7847604155540466,0
2025-09-10 14:49:00+00:00,-0.0059188893,0,1,0.7338724136352539,0
2025-09-10 14:50:00+00:00,-0.005761423,0,1,0.7150290608406067,0
2025-09-10 14:51:00+00:00,-0.00551639,0,1,0.7146983742713928,0
2025-09-10 14:52:00+00:00,-0.0040970943,0,1,0.729447066783905,0
2025-09-10 14:53:00+00:00,-0.0037483054,0,1,0.7359923720359802,0
2025-09-10 14:54:00+00:00,-0.003031391,0,1,0.7440018653869629,0
2025-09-10 14:55:00+00:00,-0.0026687018,0,1,0.7551530003547668,0
2025-09-10 15:01:00+00:00,0.0024941652,1,1,0.7542188763618469,1
2025-09-10 15:02:00+00:00,0.0020240075,1,1,0.7389228940010071,1
2025-09-10 15:03:00+00:00,0.003117388,1,1,0.7145654559135437,1
2025-09-10 15:04:00+00:00,0.0029158609,1,1,0.6722732186317444,1
2025-09-10 15:05:00+00:00,0.0032987748,1,1,0.6425132155418396,1
2025-09-10 15:08:00+00:00,0.002392512,1,1,0.6269165873527527,1
2025-09-10 15:09:00+00:00,0.002625303,1,1,0.6154475808143616,1
2025-09-10 15:10:00+00:00,0.0040822467,1,1,0.6079050302505493,1
2025-09-10 15:11:00+00:00,0.0030250216,1,1,0.5947214961051941,1
2025-09-10 15:12:00+00:00,0.0031338916,1,1,0.5964770913124084,1
2025-09-10 15:14:00+00:00,0.0028517682,1,1,0.6027035117149353,1
2025-09-10 15:15:00+00:00,0.0029616586,1,1,0.6198346018791199,1
2025-09-10 15:16:00+00:00,0.0023419438,1,1,0.6501042246818542,1
2025-09-10 15:17:00+00:00,0.0020012008,1,1,0.6938946843147278,1
2025-09-10 15:18:00+00:00,0.0026621297,1,1,0.7480615973472595,1
2025-09-10 15:19:00+00:00,0.0035725585,1,1,0.8026067614555359,1
2025-09-10 15:20:00+00:00,0.0035429406,1,1,0.8430774807929993,1
2025-09-10 15:21:00+00:00,0.003519835,1,1,0.8793019652366638,1
2025-09-10 15:22:00+00:00,0.0038737187,1,1,0.8976922035217285,1
2025-09-10 15:23:00+00:00,0.0030619598,1,1,0.9123584628105164,1
2025-09-10 15:24:00+00:00,0.0027505502,1,1,0.9129113554954529,1
2025-09-10 15:25:00+00:00,0.0024557735,1,1,0.9129157066345215,1
2025-09-10 15:44:00+00:00,-0.0026640592,0,1,0.8743627071380615,0
2025-09-10 15:45:00+00:00,-0.003092578,0,1,0.8352662920951843,0
2025-09-10 15:46:00+00:00,-0.0020269393,0,1,0.824413537979126,0
2025-09-10 15:47:00+00:00,-0.0020768924,0,1,0.8215091228485107,0
2025-09-10 15:48:00+00:00,-0.00229573,0,1,0.7997580170631409,0
2025-09-10 15:49:00+00:00,-0.0036792932,0,1,0.7491860389709473,0
2025-09-10 15:50:00+00:00,-0.0033210001,0,1,0.7281798720359802,0
2025-09-10 15:51:00+00:00,-0.0029786818,0,1,0.715743362903595,0
2025-09-10 15:52:00+00:00,-0.0040980745,0,1,0.6737055778503418,0
2025-09-10 15:53:00+00:00,-0.0038008022,0,1,0.6636021137237549,0
2025-09-10 15:54:00+00:00,-0.003620767,0,1,0.6610249876976013,0
2025-09-10 15:55:00+00:00,-0.0032929531,0,1,0.6658841967582703,0
2025-09-10 15:56:00+00:00,-0.0023811045,0,1,0.6701390147209167,0
2025-09-10 15:57:00+00:00,-0.0028441695,0,1,0.6595699787139893,0
2025-09-10 15:58:00+00:00,-0.0031793334,0,1,0.6528597474098206,0
2025-09-10 15:59:00+00:00,-0.0031448426,0,1,0.647418200969696,0
2025-09-10 16:00:00+00:00,-0.0031557712,0,1,0.6437996029853821,0
2025-09-10 16:01:00+00:00,-0.0026976261,0,1,0.6433590054512024,0
2025-09-10 16:02:00+00:00,-0.0024877859,0,1,0.6359808444976807,0
2025-09-10 16:03:00+00:00,-0.0026966562,0,1,0.6063361763954163,0
2025-09-10 16:06:00+00:00,-0.0019984413,0,1,0.5901058912277222,0
2025-09-10 16:08:00+00:00,-0.0022582386,0,1,0.5438230633735657,0
2025-09-10 16:09:00+00:00,-0.0025868958,0,0,0.47310343384742737,1
2025-09-10 16:10:00+00:00,-0.0023783827,0,0,0.4686577022075653,1
2025-09-10 16:36:00+00:00,0.0024029317,1,0,0.4643615782260895,0
2025-09-10 16:37:00+00:00,0.0024237325,1,1,0.4826107919216156,1
2025-09-10 16:38:00+00:00,0.003084565,1,1,0.4898472726345062,1
2025-09-10 16:39:00+00:00,0.0033947187,1,1,0.5016396641731262,1
2025-09-10 16:40:00+00:00,0.0040168287,1,1,0.5260462164878845,1
2025-09-10 16:41:00+00:00,0.0032337187,1,1,0.5154753923416138,1
2025-09-10 16:42:00+00:00,0.0033629595,1,0,0.475656658411026,0
2025-09-10 16:43:00+00:00,0.0024118088,1,0,0.4306974709033966,0
2025-09-10 16:44:00+00:00,0.0024017293,1,0,0.3941217362880707,0
2025-09-10 16:45:00+00:00,0.002070608,1,0,0.35896727442741394,0
2025-09-10 16:46:00+00:00,0.002552578,1,0,0.3668759763240814,0
2025-09-10 16:47:00+00:00,0.0026031497,1,0,0.3826209306716919,0
2025-09-10 16:48:00+00:00,0.002483079,1,0,0.3964381515979767,0
2025-09-10 16:49:00+00:00,0.0028646407,1,0,0.42036089301109314,0
2025-09-10 16:50:00+00:00,0.0031048201,1,0,0.4439551830291748,0
2025-09-10 16:51:00+00:00,0.0030256882,1,0,0.4579625129699707,0
2025-09-10 16:52:00+00:00,0.0024845218,1,0,0.4576307237148285,0
2025-09-10 16:53:00+00:00,0.0024257118,1,0,0.45030108094215393,0
2025-09-10 17:29:00+00:00,0.0020111464,1,0,0.4566444456577301,0
2025-09-10 17:30:00+00:00,0.0020011608,1,0,0.4601703882217407,0
2025-09-10 17:32:00+00:00,0.0020009005,1,0,0.4623223841190338,0
2025-09-10 17:33:00+00:00,0.0020708905,1,0,0.4706052243709564,0
2025-09-10 18:42:00+00:00,-0.0020995406,0,1,0.49390146136283875,0
2025-09-10 18:43:00+00:00,-0.002362694,0,1,0.5269878506660461,0
2025-09-10 18:44:00+00:00,-0.0025560413,0,1,0.5638180375099182,0
2025-09-10 18:45:00+00:00,-0.0021562912,0,1,0.6011181473731995,0
2025-09-10 18:47:00+00:00,-0.0020674365,0,1,0.6274676322937012,0
2025-09-10 18:50:00+00:00,-0.0023968362,0,1,0.6460008025169373,0
2025-09-10 18:51:00+00:00,-0.0029760122,0,1,0.6661168932914734,0
2025-09-10 18:52:00+00:00,-0.0026919446,0,1,0.6841221451759338,0
2025-09-10 18:53:00+00:00,-0.0025774227,0,1,0.6970353126525879,0
2025-09-10 18:54:00+00:00,-0.0026664003,0,1,0.6838107705116272,0
2025-09-10 18:55:00+00:00,-0.0031838869,0,1,0.6578457951545715,0
2025-09-10 18:56:00+00:00,-0.0036214534,0,1,0.6293627619743347,0
2025-09-10 18:57:00+00:00,-0.003988951,0,1,0.5866648554801941,0
2025-09-10 18:58:00+00:00,-0.004089123,0,1,0.5657219290733337,0
2025-09-10 18:59:00+00:00,-0.0044900733,0,1,0.5332488417625427,0
2025-09-10 19:00:00+00:00,-0.0036580747,0,1,0.5215010046958923,0
2025-09-10 19:01:00+00:00,-0.003875969,0,1,0.49787381291389465,0
2025-09-10 19:02:00+00:00,-0.0030810034,0,1,0.5050870776176453,0
2025-09-10 19:03:00+00:00,-0.0025941373,0,1,0.5168758034706116,0
2025-09-10 19:04:00+00:00,-0.0027239528,0,1,0.5200421214103699,0
2025-09-10 19:06:00+00:00,-0.002216653,0,1,0.5267305970191956,0
2025-09-10 19:07:00+00:00,-0.0021863051,0,1,0.526005744934082,0
2025-09-10 19:08:00+00:00,-0.0020871407,0,1,0.5260089039802551,0
2025-09-10 19:09:00+00:00,-0.002311512,0,1,0.5296804904937744,0
2025-09-10 19:21:00+00:00,0.0021935976,1,1,0.5654292702674866,1
2025-09-10 19:23:00+00:00,0.002574067,1,1,0.6006823778152466,1
2025-09-10 19:25:00+00:00,0.0020325815,1,1,0.6236494183540344,1
2025-09-10 19:30:00+00:00,0.005521264,1,1,0.5870949029922485,1
2025-09-10 19:31:00+00:00,0.002870775,1,1,0.5550939440727234,1
2025-09-10 19:32:00+00:00,0.002170369,1,1,0.5415389537811279,1
2025-09-10 19:33:00+00:00,0.0021607347,1,1,0.5490114092826843,1
2025-09-10 19:34:00+00:00,0.0020510461,1,1,0.5756213665008545,1
2025-09-10 19:41:00+00:00,-0.0028263088,0,1,0.6095507144927979,0
2025-09-10 19:42:00+00:00,-0.0023455617,0,1,0.5920949578285217,0
2025-09-10 19:43:00+00:00,-0.0036577322,0,1,0.5313680171966553,0
2025-09-10 19:44:00+00:00,-0.0035073345,0,1,0.5081353187561035,0
2025-09-10 19:45:00+00:00,-0.0025283566,0,1,0.5049964785575867,0
2025-09-10 19:46:00+00:00,-0.002277089,0,1,0.5146496891975403,0
2025-09-11 13:30:00+00:00,-0.0047845556,0,0,0.4632517397403717,1
2025-09-11 13:32:00+00:00,-0.0021556886,0,0,0.4311538636684418,1
2025-09-11 13:37:00+00:00,0.002050287,1,0,0.41521772742271423,0
2025-09-11 13:38:00+00:00,0.0027819753,1,0,0.4173826277256012,0
2025-09-11 13:39:00+00:00,0.0035250762,1,0,0.4361393451690674,0
2025-09-11 13:40:00+00:00,0.002886633,1,0,0.43304121494293213,0
2025-09-11 13:41:00+00:00,0.006448499,1,0,0.4605729579925537,0
2025-09-11 13:42:00+00:00,0.0051287278,1,0,0.416075736284256,0
2025-09-11 13:43:00+00:00,0.0054166666,1,0,0.3840011656284332,0
