timestamp,future_return,actual,predicted,prob_up,correct
2025-12-04 19:22:00+00:00,0.0052301693,1,1,0.5835370421409607,1
2025-12-04 19:23:00+00:00,0.0052416394,1,1,0.5982542634010315,1
2025-12-04 19:24:00+00:00,0.0051892777,1,1,0.6111859083175659,1
2025-12-04 19:25:00+00:00,0.005101987,1,1,0.6209298372268677,1
2025-12-04 19:26:00+00:00,0.004870385,1,1,0.6301990747451782,1
2025-12-04 19:27:00+00:00,0.0048495894,1,1,0.6362606287002563,1
2025-12-04 19:28:00+00:00,0.0048414813,1,1,0.6395031213760376,1
2025-12-04 19:29:00+00:00,0.0046891696,1,1,0.6416680216789246,1
2025-12-04 19:30:00+00:00,0.0048181666,1,1,0.6399796605110168,1
2025-12-04 19:31:00+00:00,0.0048388112,1,1,0.6368756890296936,1
2025-12-04 19:32:00+00:00,0.0039557125,1,1,0.6299079060554504,1
2025-12-04 19:33:00+00:00,0.0037665179,1,1,0.6091055274009705,1
2025-12-04 19:34:00+00:00,0.0034233644,1,1,0.5912179946899414,1
2025-12-04 19:35:00+00:00,0.0023625833,1,1,0.5759169459342957,1
2025-12-04 19:39:00+00:00,0.002299908,1,1,0.5607627630233765,1
2025-12-04 19:40:00+00:00,0.0022787615,1,1,0.5632407665252686,1
2025-12-04 19:41:00+00:00,0.0028230275,1,1,0.5710680484771729,1
2025-12-04 19:42:00+00:00,0.0024262886,1,1,0.5782407522201538,1
2025-12-04 19:50:00+00:00,0.0024564178,1,1,0.6184260249137878,1
2025-12-04 19:51:00+00:00,0.002766526,1,1,0.6174103617668152,1
2025-12-04 19:53:00+00:00,0.0023113848,1,1,0.6167324185371399,1
2025-12-04 19:57:00+00:00,0.0026292624,1,1,0.6342613101005554,1
2025-12-04 19:58:00+00:00,0.00283913,1,1,0.6406220197677612,1
2025-12-04 19:59:00+00:00,0.0040825703,1,1,0.6447593569755554,1
2025-12-04 20:00:00+00:00,0.004560444,1,1,0.6459620594978333,1
2025-12-04 20:01:00+00:00,0.00770944,1,1,0.647807240486145,1
2025-12-04 20:02:00+00:00,0.0077475784,1,1,0.6482628583908081,1
2025-12-04 20:03:00+00:00,0.004269712,1,1,0.6463820338249207,1
2025-12-04 20:04:00+00:00,0.006319462,1,1,0.6468604803085327,1
2025-12-04 20:05:00+00:00,0.00611921,1,1,0.6419740319252014,1
2025-12-04 20:06:00+00:00,0.00813849,1,1,0.638856053352356,1
2025-12-04 20:07:00+00:00,0.0076571414,1,1,0.6343191862106323,1
2025-12-04 20:08:00+00:00,0.0064293914,1,1,0.6263331770896912,1
2025-12-04 20:09:00+00:00,0.0047326465,1,1,0.618593156337738,1
2025-12-04 20:10:00+00:00,0.0033367744,1,1,0.609795868396759,1
2025-12-04 20:15:00+00:00,0.003128324,1,1,0.5973917245864868,1
2025-12-04 20:16:00+00:00,0.0032966116,1,1,0.605148196220398,1
2025-12-04 20:17:00+00:00,0.0038596345,1,1,0.611421525478363,1
2025-12-04 20:18:00+00:00,0.005103509,1,1,0.6166407465934753,1
2025-12-04 20:19:00+00:00,0.003650244,1,1,0.6189936399459839,1
2025-12-04 20:20:00+00:00,0.0035881924,1,1,0.62094646692276,1
2025-12-04 20:21:00+00:00,0.004004672,1,1,0.6204490661621094,1
2025-12-04 20:22:00+00:00,0.0040143053,1,1,0.6202938556671143,1
2025-12-04 20:23:00+00:00,0.005245594,1,1,0.6221943497657776,1
2025-12-04 20:24:00+00:00,0.0055097826,1,1,0.6241115927696228,1
2025-12-04 20:25:00+00:00,0.0055659786,1,1,0.6214263439178467,1
2025-12-04 20:26:00+00:00,0.004481968,1,1,0.6040395498275757,1
2025-12-04 20:27:00+00:00,0.004304998,1,1,0.5957962274551392,1
2025-12-04 20:28:00+00:00,0.0036588036,1,1,0.5916491150856018,1
2025-12-04 20:29:00+00:00,0.004321096,1,1,0.5939804911613464,1
2025-12-04 20:30:00+00:00,0.0032835759,1,1,0.5955437421798706,1
2025-12-04 20:31:00+00:00,0.0030852617,1,1,0.5974774360656738,1
2025-12-04 20:32:00+00:00,0.0039818212,1,1,0.5996817946434021,1
2025-12-04 20:33:00+00:00,0.004242279,1,1,0.6012747883796692,1
2025-12-04 20:34:00+00:00,0.0041799136,1,1,0.6035157442092896,1
2025-12-04 20:35:00+00:00,0.005172917,1,1,0.6095597147941589,1
2025-12-04 20:36:00+00:00,0.005079637,1,1,0.6126161217689514,1
2025-12-04 20:37:00+00:00,0.00523593,1,1,0.6120401620864868,1
2025-12-04 20:38:00+00:00,0.005037442,1,1,0.612452507019043,1
2025-12-04 20:39:00+00:00,0.00523593,1,1,0.6092435121536255,1
2025-12-04 20:40:00+00:00,0.005944683,1,1,0.6061489582061768,1
2025-12-04 20:41:00+00:00,0.006088915,1,1,0.6027743220329285,1
2025-12-04 20:42:00+00:00,0.0065672575,1,1,0.5975995063781738,1
2025-12-04 20:43:00+00:00,0.0062364424,1,1,0.5949134230613708,1
2025-12-04 20:44:00+00:00,0.005434669,1,1,0.5958490371704102,1
2025-12-04 20:45:00+00:00,0.0057349014,1,1,0.5952737927436829,1
2025-12-04 20:46:00+00:00,0.006462507,1,1,0.5935767292976379,1
2025-12-04 20:47:00+00:00,0.0068797297,1,1,0.5919671058654785,1
2025-12-04 20:48:00+00:00,0.00652376,1,1,0.5889923572540283,1
2025-12-04 20:49:00+00:00,0.0066069197,1,1,0.5864668488502502,1
2025-12-04 20:50:00+00:00,0.00510066,1,1,0.5745987296104431,1
2025-12-04 20:51:00+00:00,0.005798882,1,1,0.5709491968154907,1
2025-12-04 20:52:00+00:00,0.006270964,1,1,0.5755767822265625,1
2025-12-04 20:53:00+00:00,0.0054089734,1,1,0.5808318257331848,1
2025-12-04 20:54:00+00:00,0.0060613635,1,1,0.5812917351722717,1
2025-12-04 20:55:00+00:00,0.0062916665,1,1,0.5816508531570435,1
2025-12-04 20:56:00+00:00,0.0057272576,1,1,0.583607017993927,1
2025-12-04 20:57:00+00:00,0.0053442107,1,1,0.5709779858589172,1
2025-12-04 20:58:00+00:00,0.0057454514,1,1,0.5712766647338867,1
2025-12-04 20:59:00+00:00,0.0047938935,1,1,0.5622153878211975,1
2025-12-05 14:30:00+00:00,0.003978766,1,1,0.5438799262046814,1
2025-12-05 14:33:00+00:00,0.0043659043,1,1,0.5234063267707825,1
2025-12-05 14:34:00+00:00,0.0026676077,1,1,0.5265302062034607,1
2025-12-05 14:41:00+00:00,0.0024655652,1,1,0.5899068713188171,1
2025-12-05 14:42:00+00:00,0.0031220082,1,1,0.5921388268470764,1
2025-12-05 14:43:00+00:00,0.002403196,1,1,0.5902043581008911,1
2025-12-05 14:44:00+00:00,0.0024759686,1,1,0.585353434085846,1
2025-12-05 14:46:00+00:00,0.0024331405,1,1,0.566722571849823,1
2025-12-05 14:47:00+00:00,0.0023588336,1,1,0.5593908429145813,1
2025-12-05 14:49:00+00:00,0.002400399,1,1,0.5451903939247131,1
2025-12-05 15:10:00+00:00,-0.002332718,0,1,0.47934266924858093,0
2025-12-05 15:11:00+00:00,-0.0025804178,0,1,0.48108363151550293,0
2025-12-05 15:12:00+00:00,-0.003035043,0,1,0.48235851526260376,0
2025-12-05 15:13:00+00:00,-0.0030159815,0,1,0.4884280264377594,0
2025-12-05 15:14:00+00:00,-0.003309575,0,1,0.49854832887649536,0
2025-12-05 15:15:00+00:00,-0.0048105833,0,1,0.5063770413398743,0
2025-12-05 15:16:00+00:00,-0.0062242383,0,1,0.5102025270462036,0
2025-12-05 15:17:00+00:00,-0.005072779,0,1,0.5164879560470581,0
2025-12-05 15:18:00+00:00,-0.005570371,0,1,0.5240774154663086,0
2025-12-05 15:19:00+00:00,-0.006211359,0,1,0.5329222083091736,0
2025-12-05 15:20:00+00:00,-0.0054269023,0,1,0.5458259582519531,0
2025-12-05 15:21:00+00:00,-0.0059931683,0,1,0.5563759207725525,0
2025-12-05 15:22:00+00:00,-0.006024845,0,1,0.5664814710617065,0
2025-12-05 15:23:00+00:00,-0.0063066524,0,1,0.5778722763061523,0
2025-12-05 15:24:00+00:00,-0.0063664597,0,1,0.5879231691360474,0
2025-12-05 15:25:00+00:00,-0.0058796736,0,1,0.5919867157936096,0
2025-12-05 15:26:00+00:00,-0.0058603054,0,1,0.5973517894744873,0
2025-12-05 15:27:00+00:00,-0.0064543104,0,1,0.5980873703956604,0
2025-12-05 15:28:00+00:00,-0.008165335,0,1,0.5971169471740723,0
2025-12-05 15:29:00+00:00,-0.007966055,0,1,0.5983456969261169,0
2025-12-05 15:30:00+00:00,-0.008132941,0,1,0.5974357724189758,0
2025-12-05 15:31:00+00:00,-0.008515085,0,1,0.5948905944824219,0
2025-12-05 15:32:00+00:00,-0.0081744995,0,1,0.5901042222976685,0
2025-12-05 15:33:00+00:00,-0.0075553716,0,1,0.5881744623184204,0
2025-12-05 15:34:00+00:00,-0.0076192054,0,1,0.5846198201179504,0
2025-12-05 15:35:00+00:00,-0.0061020916,0,1,0.5840732455253601,0
2025-12-05 15:36:00+00:00,-0.006025594,0,1,0.5792976021766663,0
2025-12-05 15:37:00+00:00,-0.0051859687,0,1,0.5796180367469788,0
2025-12-05 15:38:00+00:00,-0.0043385564,0,1,0.579910397529602,0
2025-12-05 15:39:00+00:00,-0.004929022,0,1,0.5764987468719482,0
2025-12-05 15:40:00+00:00,-0.0051577417,0,1,0.5738331079483032,0
2025-12-05 15:41:00+00:00,-0.0057388362,0,1,0.5736798644065857,0
2025-12-05 15:42:00+00:00,-0.0058718566,0,1,0.5747278928756714,0
2025-12-05 15:43:00+00:00,-0.0053034155,0,1,0.5779871344566345,0
2025-12-05 15:44:00+00:00,-0.005375563,0,1,0.5774891376495361,0
2025-12-05 15:45:00+00:00,-0.0044011706,0,1,0.5793747901916504,0
2025-12-05 15:46:00+00:00,-0.005383482,0,1,0.5750464200973511,0
2025-12-05 15:47:00+00:00,-0.0060127927,0,1,0.5640912055969238,0
2025-12-05 15:48:00+00:00,-0.0062106703,0,1,0.5510832071304321,0
2025-12-05 15:49:00+00:00,-0.00584668,0,1,0.5432008504867554,0
2025-12-05 15:50:00+00:00,-0.0050237034,0,1,0.5407136678695679,0
2025-12-05 15:51:00+00:00,-0.0034982094,0,1,0.5421908497810364,0
2025-12-05 15:52:00+00:00,-0.0030527692,0,1,0.5408791303634644,0
2025-12-05 15:53:00+00:00,-0.003197774,0,1,0.5368502140045166,0
2025-12-05 15:54:00+00:00,-0.00300961,0,1,0.5340278744697571,0
2025-12-05 15:55:00+00:00,-0.0031451765,0,1,0.5329721570014954,0
2025-12-05 15:56:00+00:00,-0.002699784,0,1,0.5332646369934082,0
2025-12-05 15:57:00+00:00,-0.002616605,0,1,0.5314516425132751,0
2025-12-05 15:58:00+00:00,-0.002657035,0,1,0.5280371308326721,0
2025-12-05 15:59:00+00:00,-0.0035704647,0,1,0.5206674933433533,0
2025-12-05 16:00:00+00:00,-0.004035186,0,1,0.5145344138145447,0
2025-12-05 16:01:00+00:00,-0.004398021,0,1,0.5109847784042358,0
2025-12-05 16:02:00+00:00,-0.003611532,0,1,0.5117865800857544,0
2025-12-05 16:03:00+00:00,-0.0036075134,0,1,0.5117447376251221,0
2025-12-05 16:04:00+00:00,-0.003684522,0,1,0.5128859281539917,0
2025-12-05 16:05:00+00:00,-0.0036744776,0,1,0.5097684860229492,0
2025-12-05 16:06:00+00:00,-0.004192437,0,1,0.5004366040229797,0
2025-12-05 16:07:00+00:00,-0.0032296658,0,1,0.5036777257919312,0
2025-12-05 16:08:00+00:00,-0.0027843576,0,1,0.5035686492919922,0
2025-12-05 16:11:00+00:00,-0.0023169552,0,1,0.5066386461257935,0
2025-12-05 16:28:00+00:00,0.0023476873,1,1,0.6053798198699951,1
2025-12-05 16:41:00+00:00,0.0024841349,1,1,0.5513535141944885,1
2025-12-05 16:44:00+00:00,0.0023579984,1,1,0.5422757267951965,1
2025-12-05 17:30:00+00:00,0.0030923327,1,1,0.5568023920059204,1
2025-12-05 17:31:00+00:00,0.0031866368,1,1,0.5541432499885559,1
2025-12-05 17:32:00+00:00,0.002613304,1,1,0.5521339178085327,1
2025-12-05 17:33:00+00:00,0.0026439605,1,1,0.5467425584793091,1
2025-12-05 17:34:00+00:00,0.002477515,1,1,0.5447172522544861,1
2025-12-05 17:35:00+00:00,0.0022603283,1,1,0.5413827896118164,1
2025-12-05 17:36:00+00:00,0.003052433,1,1,0.5449596047401428,1
2025-12-05 17:37:00+00:00,0.0025408198,1,1,0.542271614074707,1
2025-12-05 17:42:00+00:00,0.0023325558,1,1,0.5453078746795654,1
2025-12-05 17:44:00+00:00,0.0023940876,1,1,0.5415065288543701,1
2025-12-05 17:45:00+00:00,0.002628932,1,1,0.5413222908973694,1
2025-12-05 17:46:00+00:00,0.0025824187,1,1,0.5372777581214905,1
2025-12-05 17:47:00+00:00,0.0022903306,1,1,0.5363408923149109,1
2025-12-05 17:48:00+00:00,0.002564778,1,1,0.5364563465118408,1
2025-12-05 17:49:00+00:00,0.0028742815,1,1,0.5340785384178162,1
2025-12-05 17:50:00+00:00,0.0023421885,1,1,0.533749520778656,1
2025-12-05 18:02:00+00:00,0.0025087702,1,1,0.5877496600151062,1
2025-12-05 18:03:00+00:00,0.002539709,1,1,0.587134838104248,1
2025-12-05 18:04:00+00:00,0.00239339,1,1,0.5839186906814575,1
2025-12-05 18:14:00+00:00,0.0028247354,1,1,0.5616989135742188,1
2025-12-05 18:15:00+00:00,0.002996504,1,1,0.5671817660331726,1
2025-12-05 18:18:00+00:00,0.0023612874,1,1,0.5752791166305542,1
2025-12-05 18:19:00+00:00,0.0022716494,1,1,0.576943576335907,1
2025-12-05 18:20:00+00:00,0.0026221594,1,1,0.5801350474357605,1
2025-12-05 18:21:00+00:00,0.0026436304,1,1,0.5803414583206177,1
2025-12-05 19:59:00+00:00,0.0023552848,1,1,0.5783589482307434,1
2025-12-05 20:00:00+00:00,0.008049185,1,1,0.5815593600273132,1
2025-12-05 20:01:00+00:00,0.008531783,1,1,0.5850951075553894,1
2025-12-05 20:02:00+00:00,0.009746832,1,1,0.5878148674964905,1
2025-12-05 20:03:00+00:00,0.009608999,1,1,0.5901775360107422,1
2025-12-05 20:04:00+00:00,0.011823693,1,1,0.5948755741119385,1
2025-12-05 20:05:00+00:00,0.011468842,1,1,0.5946482419967651,1
2025-12-05 20:06:00+00:00,0.012973265,1,1,0.5909631252288818,1
2025-12-05 20:07:00+00:00,0.013740997,1,1,0.5879276394844055,1
2025-12-05 20:08:00+00:00,0.013813789,1,1,0.5859829187393188,1
2025-12-05 20:09:00+00:00,0.01475272,1,1,0.5859818458557129,1
2025-12-05 20:10:00+00:00,0.0146068,1,1,0.5812844634056091,1
2025-12-05 20:11:00+00:00,0.014768764,1,1,0.5760408043861389,1
2025-12-05 20:12:00+00:00,0.015281757,1,1,0.5775198936462402,1
2025-12-05 20:13:00+00:00,0.015932811,1,1,0.5779024958610535,1
2025-12-05 20:14:00+00:00,0.016067091,1,1,0.578045666217804,1
2025-12-05 20:15:00+00:00,0.014008509,1,1,0.5767669677734375,1
2025-12-05 20:16:00+00:00,0.015089317,1,1,0.5731902122497559,1
2025-12-05 20:17:00+00:00,0.014066974,1,1,0.570553183555603,1
2025-12-05 20:18:00+00:00,0.012613584,1,1,0.5696168541908264,1
2025-12-05 20:19:00+00:00,0.012913866,1,1,0.5661343336105347,1
2025-12-05 20:20:00+00:00,0.014772704,1,1,0.5685319900512695,1
2025-12-05 20:21:00+00:00,0.014721155,1,1,0.571071207523346,1
2025-12-05 20:22:00+00:00,0.015221632,1,1,0.5747655630111694,1
2025-12-05 20:23:00+00:00,0.015128561,1,1,0.5751757621765137,1
2025-12-05 20:24:00+00:00,0.015618871,1,1,0.578788161277771,1
2025-12-05 20:25:00+00:00,0.015296804,1,1,0.5820519924163818,1
2025-12-05 20:26:00+00:00,0.014668894,1,1,0.5831835865974426,1
2025-12-05 20:27:00+00:00,0.0151128275,1,1,0.5862290263175964,1
2025-12-05 20:28:00+00:00,0.0140293455,1,1,0.5855517387390137,1
2025-12-05 20:29:00+00:00,0.014846092,1,1,0.5839381814002991,1
2025-12-05 20:30:00+00:00,0.014360421,1,1,0.5790947079658508,1
2025-12-05 20:31:00+00:00,0.01544049,1,1,0.574057400226593,1
2025-12-05 20:32:00+00:00,0.01624414,1,1,0.570549488067627,1
2025-12-05 20:33:00+00:00,0.016343461,1,1,0.5699008703231812,1
2025-12-05 20:34:00+00:00,0.016887061,1,1,0.5680519938468933,1
2025-12-05 20:35:00+00:00,0.01637679,1,1,0.5686867237091064,1
2025-12-05 20:36:00+00:00,0.015991958,1,1,0.570368230342865,1
2025-12-05 20:37:00+00:00,0.015630506,1,1,0.5745616555213928,1
2025-12-05 20:38:00+00:00,0.015662413,1,1,0.5805615186691284,1
2025-12-05 20:39:00+00:00,0.015259783,1,1,0.588594913482666,1
2025-12-05 20:40:00+00:00,0.014697042,1,1,0.5944045186042786,1
2025-12-05 20:41:00+00:00,0.014119403,1,1,0.6028079390525818,1
2025-12-05 20:42:00+00:00,0.014078374,1,1,0.606117844581604,1
2025-12-05 20:43:00+00:00,0.014101155,1,1,0.6108606457710266,1
2025-12-05 20:44:00+00:00,0.0136527615,1,1,0.6137912273406982,1
2025-12-05 20:45:00+00:00,0.014376102,1,1,0.619029700756073,1
2025-12-05 20:46:00+00:00,0.015366578,1,1,0.6237809062004089,1
2025-12-05 20:47:00+00:00,0.01665102,1,1,0.6303799748420715,1
2025-12-05 20:48:00+00:00,0.016271299,1,1,0.6279606819152832,1
2025-12-05 20:49:00+00:00,0.015946465,1,1,0.6272955536842346,1
2025-12-05 20:50:00+00:00,0.015276365,1,1,0.6258074045181274,1
2025-12-05 20:51:00+00:00,0.015541619,1,1,0.6254059076309204,1
2025-12-05 20:52:00+00:00,0.014968569,1,1,0.6196250319480896,1
2025-12-05 20:53:00+00:00,0.013805112,1,1,0.6058963537216187,1
2025-12-05 20:54:00+00:00,0.0119967675,1,1,0.5855447053909302,1
2025-12-05 20:55:00+00:00,0.0121408,1,1,0.5696151256561279,1
2025-12-05 20:56:00+00:00,0.011722066,1,1,0.559078574180603,1
2025-12-05 20:57:00+00:00,0.0118330335,1,1,0.5504112243652344,1
2025-12-05 20:58:00+00:00,0.011865074,1,1,0.5462169647216797,1
2025-12-05 20:59:00+00:00,0.012519306,1,1,0.5389206409454346,1
2025-12-08 14:30:00+00:00,0.007013383,1,1,0.5165930390357971,1
2025-12-08 14:31:00+00:00,0.0070007206,1,1,0.5128277540206909,1
2025-12-08 14:32:00+00:00,0.0055909865,1,1,0.5213728547096252,1
2025-12-08 14:33:00+00:00,0.0061200075,1,1,0.5330153107643127,1
2025-12-08 14:34:00+00:00,0.004073006,1,1,0.5464962124824524,1
2025-12-08 14:35:00+00:00,0.0046689175,1,1,0.5615659356117249,1
2025-12-08 14:36:00+00:00,0.0032478843,1,1,0.5713827610015869,1
2025-12-08 14:37:00+00:00,0.002662626,1,1,0.5784731507301331,1
2025-12-08 14:38:00+00:00,0.0027640145,1,1,0.583937406539917,1
2025-12-08 15:00:00+00:00,0.002301555,1,1,0.47280818223953247,1
2025-12-08 15:08:00+00:00,0.0027351405,1,0,0.32133811712265015,0
2025-12-08 15:09:00+00:00,0.0032055208,1,0,0.30786019563674927,0
2025-12-08 15:10:00+00:00,0.0036819202,1,0,0.3058730363845825,0
2025-12-08 15:11:00+00:00,0.004467161,1,0,0.31232118606567383,0
2025-12-08 15:12:00+00:00,0.004724488,1,0,0.31593286991119385,0
2025-12-08 15:13:00+00:00,0.0037421016,1,0,0.3234120011329651,0
2025-12-08 15:14:00+00:00,0.00444299,1,0,0.3395220637321472,0
2025-12-08 15:15:00+00:00,0.0041310485,1,0,0.35324743390083313,0
2025-12-08 15:16:00+00:00,0.0036072307,1,0,0.37033429741859436,0
2025-12-08 15:17:00+00:00,0.0025660663,1,0,0.37907087802886963,0
2025-12-08 15:19:00+00:00,0.0034721512,1,0,0.39899173378944397,0
2025-12-08 15:20:00+00:00,0.0046253707,1,0,0.4165899157524109,0
2025-12-08 15:21:00+00:00,0.005263911,1,0,0.4292146861553192,0
2025-12-08 15:22:00+00:00,0.00540651,1,0,0.4319424629211426,0
2025-12-08 15:23:00+00:00,0.0060213865,1,0,0.4452518820762634,0
2025-12-08 15:24:00+00:00,0.0076266327,1,1,0.4680955708026886,1
2025-12-08 15:25:00+00:00,0.0072462284,1,1,0.47859179973602295,1
2025-12-08 15:26:00+00:00,0.00648912,1,1,0.48658350110054016,1
2025-12-08 15:27:00+00:00,0.0056273467,1,1,0.49236756563186646,1
2025-12-08 15:28:00+00:00,0.0061994023,1,1,0.4945610463619232,1
2025-12-08 15:29:00+00:00,0.004912926,1,1,0.49250146746635437,1
2025-12-08 15:30:00+00:00,0.0044668643,1,1,0.4879612326622009,1
2025-12-08 15:31:00+00:00,0.003696873,1,1,0.46926912665367126,1
2025-12-08 15:32:00+00:00,0.0038245022,1,1,0.4636533856391907,1
2025-12-08 15:33:00+00:00,0.0031556007,1,1,0.460269957780838,1
2025-12-08 15:34:00+00:00,0.0031266604,1,1,0.4621517062187195,1
2025-12-08 15:35:00+00:00,0.0031458104,1,1,0.4651002585887909,1
2025-12-08 15:36:00+00:00,0.0033599199,1,1,0.46644628047943115,1
2025-12-08 15:37:00+00:00,0.0028172904,1,1,0.4699508845806122,1
2025-12-08 15:38:00+00:00,0.0027359782,1,1,0.4780159294605255,1
2025-12-08 15:39:00+00:00,0.002931473,1,1,0.48941463232040405,1
2025-12-08 15:40:00+00:00,0.0043742205,1,1,0.500269889831543,1
2025-12-08 15:41:00+00:00,0.004414449,1,1,0.5119370222091675,1
2025-12-08 15:42:00+00:00,0.0044407155,1,1,0.5205378532409668,1
2025-12-08 15:43:00+00:00,0.0044319346,1,1,0.5245195031166077,1
2025-12-08 15:44:00+00:00,0.005198952,1,1,0.526255190372467,1
2025-12-08 15:45:00+00:00,0.0060290913,1,1,0.5267670750617981,1
2025-12-08 15:46:00+00:00,0.005839815,1,1,0.5181252956390381,1
2025-12-08 15:47:00+00:00,0.0056471745,1,1,0.5088155269622803,1
2025-12-08 15:48:00+00:00,0.0052788802,1,1,0.49736419320106506,1
2025-12-08 15:49:00+00:00,0.004665562,1,1,0.48923322558403015,1
2025-12-08 15:50:00+00:00,0.005607515,1,1,0.4883005619049072,1
2025-12-08 15:51:00+00:00,0.0051453062,1,1,0.4890190362930298,1
2025-12-08 15:52:00+00:00,0.004449354,1,1,0.4872889518737793,1
2025-12-08 15:53:00+00:00,0.0045173797,1,1,0.48414599895477295,1
2025-12-08 15:54:00+00:00,0.004622528,1,1,0.48108112812042236,1
2025-12-08 15:55:00+00:00,0.0039434545,1,1,0.47090956568717957,1
2025-12-08 15:56:00+00:00,0.0037531923,1,1,0.4584527909755707,1
2025-12-08 15:58:00+00:00,0.0032988132,1,0,0.4462568759918213,0
2025-12-08 15:59:00+00:00,0.0030720849,1,0,0.449608713388443,0
2025-12-08 16:00:00+00:00,0.0024289433,1,1,0.4572536051273346,1
2025-12-08 16:01:00+00:00,0.0029705092,1,1,0.4729682207107544,1
2025-12-08 16:02:00+00:00,0.0024903296,1,1,0.48764774203300476,1
2025-12-08 16:22:00+00:00,-0.0022668592,0,1,0.5556225180625916,0
2025-12-08 16:23:00+00:00,-0.0026928978,0,1,0.5569067001342773,0
2025-12-08 16:24:00+00:00,-0.0029056477,0,1,0.5569869875907898,0
2025-12-08 16:25:00+00:00,-0.0026520616,0,1,0.5617998838424683,0
2025-12-08 16:28:00+00:00,-0.0022969786,0,1,0.5742509365081787,0
2025-12-08 17:09:00+00:00,-0.0025440115,0,1,0.47535204887390137,0
2025-12-08 17:52:00+00:00,-0.0024809858,0,1,0.4847464859485626,0
2025-12-08 17:53:00+00:00,-0.0033242856,0,1,0.4949444830417633,0
2025-12-08 17:54:00+00:00,-0.0029892023,0,1,0.509438693523407,0
2025-12-08 17:55:00+00:00,-0.0033956894,0,1,0.5227508544921875,0
2025-12-08 17:56:00+00:00,-0.0046758424,0,1,0.5287038683891296,0
2025-12-08 17:57:00+00:00,-0.0036217878,0,1,0.5380696654319763,0
2025-12-08 17:58:00+00:00,-0.0034910587,0,1,0.5398979187011719,0
2025-12-08 17:59:00+00:00,-0.002687351,0,1,0.5406292080879211,0
2025-12-08 18:00:00+00:00,-0.0023423496,0,1,0.5379921793937683,0
2025-12-08 18:24:00+00:00,-0.0023188642,0,1,0.5060486197471619,0
2025-12-08 18:40:00+00:00,-0.0028115069,0,1,0.49538594484329224,0
2025-12-08 18:41:00+00:00,-0.0024196177,0,1,0.4882696866989136,0
2025-12-08 19:59:00+00:00,0.0028382987,1,1,0.47993648052215576,1
2025-12-08 20:26:00+00:00,0.0027675654,1,0,0.44442757964134216,0
2025-12-08 20:27:00+00:00,0.0027467478,1,0,0.44331806898117065,0
2025-12-08 20:28:00+00:00,0.0027978027,1,0,0.44384893774986267,0
2025-12-08 20:29:00+00:00,0.002663836,1,0,0.4449220299720764,0
2025-12-08 20:30:00+00:00,0.0034911495,1,0,0.44719982147216797,0
2025-12-08 20:31:00+00:00,0.0027151722,1,0,0.4476124346256256,0
2025-12-08 20:32:00+00:00,0.0042055408,1,0,0.4482232630252838,0
2025-12-08 20:33:00+00:00,0.0037552554,1,1,0.45146849751472473,1
2025-12-08 20:34:00+00:00,0.0024699422,1,1,0.4578702449798584,1
2025-12-08 20:55:00+00:00,0.003147675,1,1,0.45772963762283325,1
2025-12-09 14:36:00+00:00,0.0041135056,1,1,0.46228137612342834,1
2025-12-09 14:37:00+00:00,0.0036336868,1,1,0.4675854444503784,1
2025-12-09 14:38:00+00:00,0.0024122493,1,1,0.46913066506385803,1
2025-12-09 14:40:00+00:00,0.0031713555,1,1,0.46820783615112305,1
2025-12-09 14:41:00+00:00,0.002258559,1,1,0.4638124108314514,1
2025-12-09 14:43:00+00:00,0.002289031,1,1,0.4566800594329834,1
2025-12-09 14:44:00+00:00,0.0031379042,1,1,0.4508332908153534,1
2025-12-09 15:03:00+00:00,-0.0025415802,0,1,0.48440834879875183,0
2025-12-09 15:48:00+00:00,0.002387755,1,0,0.36446335911750793,0
2025-12-09 16:03:00+00:00,0.0030168986,1,1,0.4883829951286316,1
2025-12-09 16:04:00+00:00,0.003087775,1,1,0.4905518889427185,1
2025-12-09 16:05:00+00:00,0.003078303,1,1,0.4888426959514618,1
2025-12-09 16:06:00+00:00,0.0033551229,1,1,0.4893903136253357,1
2025-12-09 16:07:00+00:00,0.0034496132,1,1,0.4929329752922058,1
2025-12-09 16:08:00+00:00,0.003701088,1,1,0.4889095425605774,1
2025-12-09 16:09:00+00:00,0.0034792724,1,1,0.4848712384700775,1
2025-12-09 16:10:00+00:00,0.0034996786,1,1,0.471316933631897,1
2025-12-09 16:11:00+00:00,0.0033055828,1,1,0.4605976939201355,1
2025-12-09 16:12:00+00:00,0.0027106132,1,0,0.4496292173862457,0
2025-12-09 16:13:00+00:00,0.0025090263,1,0,0.43958818912506104,0
2025-12-09 16:14:00+00:00,0.0025190716,1,0,0.4292251467704773,0
2025-12-09 16:32:00+00:00,-0.0026170546,0,1,0.45822522044181824,0
2025-12-09 16:34:00+00:00,-0.0023409668,0,1,0.4785380959510803,0
2025-12-09 16:35:00+00:00,-0.002584926,0,1,0.4832158088684082,0
2025-12-09 16:36:00+00:00,-0.003032153,0,1,0.49105900526046753,0
2025-12-09 16:47:00+00:00,-0.0023625256,0,1,0.5512616634368896,0
2025-12-09 16:48:00+00:00,-0.0024227863,0,1,0.5440486073493958,0
2025-12-09 16:49:00+00:00,-0.0030022694,0,1,0.5309251546859741,0
2025-12-09 16:50:00+00:00,-0.0034174821,0,1,0.5168558955192566,0
