timestamp,future_return,actual,predicted,prob_up,correct
2025-09-18 19:33:00+00:00,0.009585701,1,1,0.77274090051651,1
2025-09-18 19:34:00+00:00,0.009857116,1,1,0.7580267786979675,1
2025-09-18 19:35:00+00:00,0.010692875,1,1,0.7582041025161743,1
2025-09-18 19:36:00+00:00,0.010298338,1,1,0.7582165002822876,1
2025-09-18 19:37:00+00:00,0.010714848,1,1,0.7594049572944641,1
2025-09-18 19:38:00+00:00,0.009729156,1,1,0.7487562894821167,1
2025-09-18 19:39:00+00:00,0.00912661,1,1,0.7471659779548645,1
2025-09-18 19:40:00+00:00,0.00876624,1,1,0.7512070536613464,1
2025-09-18 19:41:00+00:00,0.009438971,1,1,0.7577759027481079,1
2025-09-18 19:42:00+00:00,0.009565285,1,1,0.7685755491256714,1
2025-09-18 19:43:00+00:00,0.0097404355,1,1,0.7701199650764465,1
2025-09-18 19:44:00+00:00,0.009343129,1,1,0.7728176116943359,1
2025-09-18 19:45:00+00:00,0.008684961,1,1,0.7726191878318787,1
2025-09-18 19:46:00+00:00,0.009051733,1,1,0.77275151014328,1
2025-09-18 19:47:00+00:00,0.008363212,1,1,0.7695397734642029,1
2025-09-18 19:48:00+00:00,0.008275604,1,1,0.709336519241333,1
2025-09-18 19:49:00+00:00,0.007593445,1,1,0.7428332567214966,1
2025-09-18 19:50:00+00:00,0.0070591476,1,1,0.7380176186561584,1
2025-09-18 19:51:00+00:00,0.007454467,1,1,0.7376434206962585,1
2025-09-18 19:52:00+00:00,0.007795604,1,1,0.7317823767662048,1
2025-09-18 19:53:00+00:00,0.007927589,1,1,0.7283750176429749,1
2025-09-18 19:54:00+00:00,0.008593904,1,1,0.7311220169067383,1
2025-09-18 19:55:00+00:00,0.009506003,1,1,0.7368890047073364,1
2025-09-18 19:56:00+00:00,0.008695823,1,1,0.7277590036392212,1
2025-09-18 19:57:00+00:00,0.00881092,1,1,0.7124519348144531,1
2025-09-18 19:58:00+00:00,0.009498899,1,1,0.7063267230987549,1
2025-09-18 19:59:00+00:00,0.009522498,1,1,0.7051293253898621,1
2025-09-19 13:30:00+00:00,0.0033532185,1,1,0.6512033939361572,1
2025-09-19 13:31:00+00:00,0.0039617326,1,1,0.720284104347229,1
2025-09-19 13:32:00+00:00,0.0027688532,1,1,0.8165560960769653,1
2025-09-19 13:33:00+00:00,0.003874073,1,1,0.901081383228302,1
2025-09-19 13:34:00+00:00,0.0037753566,1,1,0.9480446577072144,1
2025-09-19 13:35:00+00:00,0.0029900917,1,1,0.9645408391952515,1
2025-09-19 13:36:00+00:00,0.0027371014,1,1,0.9721251726150513,1
2025-09-19 13:37:00+00:00,0.0032196096,1,1,0.9761707186698914,1
2025-09-19 13:38:00+00:00,0.0045543583,1,1,0.9768385887145996,1
2025-09-19 13:39:00+00:00,0.0034637286,1,1,0.9744634628295898,1
2025-09-19 13:55:00+00:00,-0.0031175339,0,1,0.9385027885437012,0
2025-09-19 14:30:00+00:00,-0.0029521366,0,1,0.9431523084640503,0
2025-09-19 14:31:00+00:00,-0.003147136,0,1,0.9097529649734497,0
2025-09-19 14:32:00+00:00,-0.002952382,0,1,0.8818963766098022,0
2025-09-19 14:35:00+00:00,-0.002844784,0,1,0.8289240598678589,0
2025-09-19 14:43:00+00:00,-0.0029780061,0,1,0.6680178046226501,0
2025-09-19 14:44:00+00:00,-0.0034489478,0,1,0.44846707582473755,0
2025-09-19 14:45:00+00:00,-0.0027871442,0,1,0.4288531243801117,0
2025-09-19 14:47:00+00:00,-0.0027482165,0,0,0.33644160628318787,1
2025-09-19 14:48:00+00:00,-0.003358841,0,0,0.192073255777359,1
2025-09-19 14:49:00+00:00,-0.0030380338,0,0,0.15446050465106964,1
2025-09-19 14:53:00+00:00,-0.0026882244,0,0,0.13085773587226868,1
2025-09-19 14:55:00+00:00,-0.003088314,0,0,0.1078081876039505,1
2025-09-19 14:56:00+00:00,-0.003459562,0,0,0.07408364862203598,1
2025-09-19 14:57:00+00:00,-0.0030866903,0,0,0.06565544754266739,1
2025-09-19 14:58:00+00:00,-0.0035532105,0,0,0.05758621543645859,1
2025-09-19 14:59:00+00:00,-0.0035235258,0,0,0.049667634069919586,1
2025-09-19 15:00:00+00:00,-0.0035418207,0,0,0.04585914686322212,1
2025-09-19 15:01:00+00:00,-0.0033665774,0,0,0.04917538911104202,1
2025-09-19 15:02:00+00:00,-0.0026673935,0,0,0.049465976655483246,1
2025-09-19 15:30:00+00:00,0.0027469841,1,0,0.3546573221683502,0
2025-09-19 16:23:00+00:00,-0.002797053,0,0,0.06618884950876236,1
2025-09-19 16:24:00+00:00,-0.0029624722,0,0,0.04543672874569893,1
2025-09-19 16:25:00+00:00,-0.0030590573,0,0,0.0393240749835968,1
2025-09-19 16:26:00+00:00,-0.0031467986,0,0,0.03852102905511856,1
2025-09-19 16:27:00+00:00,-0.0035166333,0,0,0.044408079236745834,1
2025-09-19 17:01:00+00:00,-0.0026053102,0,0,0.07443694770336151,1
2025-09-19 17:08:00+00:00,-0.002647829,0,0,0.2354491651058197,1
2025-09-19 18:50:00+00:00,0.011861653,1,0,0.3134353756904602,0
2025-09-19 18:51:00+00:00,0.009316527,1,0,0.35486361384391785,0
2025-09-19 18:52:00+00:00,0.00888224,1,0,0.14585663378238678,0
2025-09-19 18:53:00+00:00,0.009267768,1,0,0.1664743721485138,0
2025-09-19 18:54:00+00:00,0.010733558,1,0,0.150468647480011,0
2025-09-19 18:55:00+00:00,0.013024602,1,0,0.1894429624080658,0
2025-09-19 18:56:00+00:00,0.012281337,1,0,0.21435388922691345,0
2025-09-19 18:57:00+00:00,0.011064628,1,0,0.15041223168373108,0
2025-09-19 18:58:00+00:00,0.012377665,1,0,0.17938187718391418,0
2025-09-19 18:59:00+00:00,0.012786924,1,0,0.18810704350471497,0
2025-09-19 19:00:00+00:00,0.010109305,1,0,0.19873182475566864,0
2025-09-19 19:01:00+00:00,0.0074078417,1,0,0.15754805505275726,0
2025-09-19 19:02:00+00:00,0.0072919927,1,0,0.16393017768859863,0
2025-09-19 19:03:00+00:00,0.008070577,1,0,0.1801173985004425,0
2025-09-19 19:04:00+00:00,0.007431309,1,0,0.2156561315059662,0
2025-09-19 19:05:00+00:00,0.0062120375,1,0,0.23425693809986115,0
2025-09-19 19:06:00+00:00,0.0067765783,1,0,0.23648257553577423,0
2025-09-19 19:07:00+00:00,0.0075199734,1,0,0.2432992160320282,0
2025-09-19 19:08:00+00:00,0.009075972,1,0,0.24631920456886292,0
2025-09-19 19:09:00+00:00,0.00958379,1,0,0.2672841250896454,0
2025-09-19 19:10:00+00:00,0.008509057,1,0,0.3113103210926056,0
2025-09-19 19:11:00+00:00,0.00867558,1,0,0.36967435479164124,0
2025-09-19 19:12:00+00:00,0.0088099465,1,1,0.4166467785835266,1
2025-09-19 19:13:00+00:00,0.008584279,1,1,0.41926226019859314,1
2025-09-19 19:14:00+00:00,0.0078092166,1,1,0.4074793756008148,1
2025-09-19 19:15:00+00:00,0.006976267,1,1,0.3919419050216675,1
2025-09-19 19:16:00+00:00,0.007179347,1,0,0.37411636114120483,0
2025-09-19 19:17:00+00:00,0.0074278233,1,1,0.39851561188697815,1
2025-09-19 19:18:00+00:00,0.008064752,1,1,0.4306882917881012,1
2025-09-19 19:19:00+00:00,0.007451594,1,1,0.46588054299354553,1
2025-09-19 19:20:00+00:00,0.0076089506,1,1,0.49274522066116333,1
2025-09-19 19:21:00+00:00,0.0075049656,1,1,0.5443108677864075,1
2025-09-19 19:22:00+00:00,0.0075327726,1,1,0.5451775789260864,1
2025-09-19 19:23:00+00:00,0.00764852,1,1,0.537813663482666,1
2025-09-19 19:24:00+00:00,0.008175559,1,1,0.5265407562255859,1
2025-09-19 19:25:00+00:00,0.0070593297,1,1,0.5140361785888672,1
2025-09-19 19:26:00+00:00,0.0074606435,1,1,0.5071967840194702,1
2025-09-19 19:27:00+00:00,0.006637536,1,1,0.49312931299209595,1
2025-09-19 19:28:00+00:00,0.0059784944,1,1,0.48634010553359985,1
2025-09-19 19:29:00+00:00,0.0065731555,1,1,0.4968697130680084,1
2025-09-19 19:30:00+00:00,0.0058303904,1,1,0.5013840198516846,1
2025-09-19 19:31:00+00:00,0.0053800256,1,1,0.503244936466217,1
2025-09-19 19:32:00+00:00,0.0037553543,1,1,0.4992542266845703,1
2025-09-19 19:33:00+00:00,0.0052803475,1,1,0.5016454458236694,1
2025-09-19 19:34:00+00:00,0.0044006337,1,1,0.5072076916694641,1
2025-09-19 19:35:00+00:00,0.0043906826,1,1,0.5087810754776001,1
2025-09-19 19:36:00+00:00,0.004000516,1,1,0.50247722864151,1
2025-09-19 19:37:00+00:00,0.0038529239,1,1,0.5062465071678162,1
2025-09-19 19:38:00+00:00,0.0041378094,1,1,0.5146100521087646,1
2025-09-19 19:39:00+00:00,0.0037468695,1,1,0.5215891599655151,1
2025-09-19 19:40:00+00:00,0.0037374033,1,1,0.5280410051345825,1
2025-09-19 19:41:00+00:00,0.0033262244,1,1,0.5286052823066711,1
2025-09-19 19:42:00+00:00,0.0036785568,1,1,0.5275901556015015,1
2025-09-19 19:43:00+00:00,0.0035120673,1,1,0.5412791967391968,1
2025-09-19 19:44:00+00:00,0.0038747871,1,1,0.5607075691223145,1
2025-09-19 19:45:00+00:00,0.003296295,1,1,0.5637804269790649,1
2025-09-19 19:46:00+00:00,0.0037443298,1,1,0.5594679713249207,1
2025-09-19 19:47:00+00:00,0.002914679,1,1,0.5601863861083984,1
2025-09-19 19:49:00+00:00,0.0031633212,1,1,0.5498256683349609,1
2025-09-19 19:50:00+00:00,-0.0059967116,0,1,0.45802679657936096,0
2025-09-19 19:51:00+00:00,-0.0030736115,0,1,0.4571562707424164,0
2025-09-19 19:52:00+00:00,-0.0036389881,0,1,0.3974332809448242,0
2025-09-19 19:53:00+00:00,-0.0034580291,0,0,0.32047945261001587,1
2025-09-19 19:54:00+00:00,-0.004971275,0,0,0.20816321671009064,1
2025-09-19 19:55:00+00:00,-0.007137452,0,0,0.13850590586662292,1
2025-09-19 19:56:00+00:00,-0.006056508,0,0,0.13688892126083374,1
2025-09-19 19:57:00+00:00,-0.0049211136,0,0,0.14342522621154785,1
2025-09-19 19:58:00+00:00,-0.0064343726,0,0,0.10483207553625107,1
2025-09-19 19:59:00+00:00,-0.0066216215,0,0,0.092699334025383,1
2025-09-22 13:30:00+00:00,-0.0034263812,0,0,0.09236223995685577,1
2025-09-22 13:51:00+00:00,0.0026999204,1,0,0.28315937519073486,0
2025-09-22 13:58:00+00:00,0.002666366,1,1,0.6625627279281616,1
2025-09-22 13:59:00+00:00,0.0027112123,1,1,0.9145140647888184,1
2025-09-22 14:00:00+00:00,0.0035499276,1,1,0.9799021482467651,1
2025-09-22 14:01:00+00:00,0.004107803,1,1,0.987679123878479,1
2025-09-22 14:02:00+00:00,0.005358639,1,1,0.9899184107780457,1
2025-09-22 14:03:00+00:00,0.004210649,1,1,0.9829675555229187,1
2025-09-22 14:04:00+00:00,0.0044592437,1,1,0.989831805229187,1
2025-09-22 14:05:00+00:00,0.004585682,1,1,0.9896025657653809,1
2025-09-22 14:06:00+00:00,0.004508452,1,1,0.9899746775627136,1
2025-09-22 14:07:00+00:00,0.004831765,1,1,0.990780234336853,1
2025-09-22 14:08:00+00:00,0.0051339003,1,1,0.9905048608779907,1
2025-09-22 14:09:00+00:00,0.0052820947,1,1,0.9906451106071472,1
2025-09-22 14:10:00+00:00,0.005205084,1,1,0.9900887608528137,1
2025-09-22 14:11:00+00:00,0.0046412763,1,1,0.9898322820663452,1
2025-09-22 14:12:00+00:00,0.0040939664,1,1,0.9891760945320129,1
2025-09-22 14:13:00+00:00,0.00446509,1,1,0.9893685579299927,1
2025-09-22 14:14:00+00:00,0.0046692668,1,1,0.9898774027824402,1
2025-09-22 14:15:00+00:00,0.0050598113,1,1,0.9900419116020203,1
2025-09-22 14:16:00+00:00,0.0040809964,1,1,0.9864407777786255,1
2025-09-22 14:17:00+00:00,0.004384655,1,1,0.9907737970352173,1
2025-09-22 14:18:00+00:00,0.0041971123,1,1,0.9892352223396301,1
2025-09-22 14:20:00+00:00,0.0026184684,1,1,0.9825224876403809,1
2025-09-22 14:36:00+00:00,-0.003169526,0,1,0.4848882555961609,0
2025-09-22 14:37:00+00:00,-0.0028884925,0,0,0.18696296215057373,1
2025-09-22 14:39:00+00:00,-0.0028591088,0,0,0.07100387662649155,1
2025-09-22 14:40:00+00:00,-0.003163438,0,0,0.030158068984746933,1
2025-09-22 14:41:00+00:00,-0.0033625986,0,0,0.016793357208371162,1
2025-09-22 14:42:00+00:00,-0.0037776055,0,0,0.011060211807489395,1
2025-09-22 14:43:00+00:00,-0.0040298365,0,0,0.009657645598053932,1
2025-09-22 14:44:00+00:00,-0.004116422,0,0,0.009445197880268097,1
2025-09-22 14:45:00+00:00,-0.0037192723,0,0,0.009489765390753746,1
2025-09-22 14:46:00+00:00,-0.003723145,0,0,0.009477419778704643,1
2025-09-22 14:47:00+00:00,-0.0039025052,0,0,0.010828616097569466,1
2025-09-22 14:48:00+00:00,-0.0042608,0,0,0.010969983413815498,1
2025-09-22 14:49:00+00:00,-0.0031691573,0,0,0.01503133587539196,1
2025-09-22 14:50:00+00:00,-0.0037124157,0,0,0.009513133205473423,1
2025-09-22 14:51:00+00:00,-0.003738716,0,0,0.008552021346986294,1
2025-09-22 14:52:00+00:00,-0.0033818812,0,0,0.012870226986706257,1
2025-09-22 14:53:00+00:00,-0.0036762967,0,0,0.010133803822100163,1
2025-09-22 14:54:00+00:00,-0.0039027038,0,0,0.010039961896836758,1
2025-09-22 14:55:00+00:00,-0.003915791,0,0,0.012073996476829052,1
2025-09-22 14:56:00+00:00,-0.0038773215,0,0,0.013508016243577003,1
2025-09-22 14:57:00+00:00,-0.0038180514,0,0,0.01006795559078455,1
2025-09-22 14:58:00+00:00,-0.00383773,0,0,0.013345198705792427,1
2025-09-22 14:59:00+00:00,-0.003983137,0,0,0.013797685503959656,1
2025-09-22 15:00:00+00:00,-0.00374089,0,0,0.01675751619040966,1
2025-09-22 15:01:00+00:00,-0.005311902,0,0,0.018507638946175575,1
2025-09-22 15:02:00+00:00,-0.004864907,0,0,0.02331032045185566,1
2025-09-22 15:03:00+00:00,-0.006139935,0,0,0.016819417476654053,1
2025-09-22 15:04:00+00:00,-0.005602621,0,0,0.04269329085946083,1
2025-09-22 15:05:00+00:00,-0.006183249,0,0,0.025586459785699844,1
2025-09-22 15:06:00+00:00,-0.0055155633,0,0,0.024945436045527458,1
2025-09-22 15:07:00+00:00,-0.0050024237,0,0,0.024822840467095375,1
2025-09-22 15:08:00+00:00,-0.005078602,0,0,0.029043519869446754,1
2025-09-22 15:09:00+00:00,-0.004934609,0,0,0.031161651015281677,1
2025-09-22 15:10:00+00:00,-0.004208444,0,0,0.031908173114061356,1
2025-09-22 15:11:00+00:00,-0.003416348,0,0,0.10852193832397461,1
2025-09-22 15:13:00+00:00,-0.0028341545,0,0,0.05979890376329422,1
2025-09-22 15:14:00+00:00,-0.003211441,0,0,0.03387816995382309,1
2025-09-22 15:15:00+00:00,-0.003550227,0,0,0.025165041908621788,1
2025-09-22 15:16:00+00:00,-0.0031236783,0,0,0.023538386449217796,1
2025-09-22 15:17:00+00:00,-0.0028725592,0,0,0.031802400946617126,1
2025-09-22 15:18:00+00:00,-0.003151171,0,0,0.029598528519272804,1
2025-09-22 15:19:00+00:00,-0.0027860561,0,0,0.04824478179216385,1
2025-09-22 15:20:00+00:00,-0.0026698604,0,0,0.04127027839422226,1
2025-09-22 15:40:00+00:00,0.002979036,1,0,0.05425973981618881,0
2025-09-22 15:42:00+00:00,0.0025862907,1,0,0.051054198294878006,0
2025-09-22 16:01:00+00:00,0.003273131,1,0,0.08971454203128815,0
2025-09-22 16:03:00+00:00,0.0037035232,1,0,0.08099084347486496,0
2025-09-22 16:04:00+00:00,0.0035871642,1,0,0.05944789573550224,0
2025-09-22 16:05:00+00:00,0.0037057262,1,0,0.054823070764541626,0
2025-09-22 16:06:00+00:00,0.0032749774,1,0,0.037348441779613495,0
2025-09-22 16:07:00+00:00,0.002786601,1,0,0.030704298987984657,0
2025-09-22 16:08:00+00:00,0.0026301946,1,0,0.027420327067375183,0
2025-09-22 16:09:00+00:00,0.00293258,1,0,0.029776688665151596,0
2025-09-22 16:19:00+00:00,0.0026116075,1,0,0.03763584792613983,0
2025-09-22 18:10:00+00:00,-0.0027688183,0,0,0.05457289144396782,1
2025-09-22 18:13:00+00:00,-0.0026815382,0,0,0.08475790172815323,1
2025-09-22 18:14:00+00:00,-0.0029526602,0,0,0.08299826085567474,1
2025-09-22 18:16:00+00:00,-0.0028074607,0,0,0.07897330075502396,1
2025-09-22 18:17:00+00:00,-0.0031648027,0,0,0.04834330826997757,1
2025-09-22 18:18:00+00:00,-0.0030484253,0,0,0.04137129336595535,1
2025-09-22 18:19:00+00:00,-0.0033388333,0,0,0.03518541902303696,1
2025-09-22 18:20:00+00:00,-0.0034650438,0,0,0.03835646063089371,1
2025-09-22 18:21:00+00:00,-0.0031354048,0,0,0.036260925233364105,1
2025-09-22 18:35:00+00:00,-0.0027022113,0,0,0.03661353886127472,1
2025-09-22 18:36:00+00:00,-0.0026385225,0,0,0.03593513369560242,1
2025-09-22 18:37:00+00:00,-0.0027115026,0,0,0.04183855652809143,1
2025-09-22 19:03:00+00:00,-0.0031050157,0,0,0.24579963088035583,1
2025-09-22 19:04:00+00:00,-0.0027670523,0,1,0.4718382954597473,0
2025-09-22 19:07:00+00:00,-0.0026203766,0,1,0.7541869878768921,0
2025-09-22 19:10:00+00:00,-0.0031174803,0,1,0.8636493682861328,0
2025-09-22 19:11:00+00:00,-0.003029169,0,1,0.8108274340629578,0
2025-09-22 19:12:00+00:00,-0.0034520377,0,1,0.7963904738426208,0
2025-09-22 19:13:00+00:00,-0.0043838285,0,1,0.7961797714233398,0
2025-09-22 19:14:00+00:00,-0.0043739164,0,1,0.7771397829055786,0
2025-09-22 19:15:00+00:00,-0.0056283167,0,1,0.6995368003845215,0
2025-09-22 19:16:00+00:00,-0.0039648907,0,1,0.721642255783081,0
2025-09-22 19:17:00+00:00,-0.0035546639,0,1,0.6724696159362793,0
2025-09-22 19:18:00+00:00,-0.0040412894,0,1,0.643295168876648,0
2025-09-22 19:19:00+00:00,-0.0044017686,0,1,0.6239333152770996,0
2025-09-22 19:20:00+00:00,-0.0044608074,0,1,0.626541256904602,0
2025-09-22 19:21:00+00:00,-0.0047519817,0,1,0.5932791829109192,0
2025-09-22 19:22:00+00:00,-0.0053964457,0,1,0.46834811568260193,0
2025-09-22 19:23:00+00:00,-0.0049906136,0,1,0.3876204490661621,0
2025-09-22 19:24:00+00:00,-0.005368501,0,0,0.3180273771286011,1
2025-09-22 19:25:00+00:00,-0.0058913883,0,0,0.25033509731292725,1
2025-09-22 19:26:00+00:00,-0.005533297,0,0,0.24872371554374695,1
2025-09-22 19:27:00+00:00,-0.0051331907,0,0,0.22816643118858337,1
2025-09-22 19:28:00+00:00,-0.0049378877,0,0,0.2065792977809906,1
2025-09-22 19:29:00+00:00,-0.0052193184,0,0,0.19241863489151,1
2025-09-22 19:30:00+00:00,-0.004410341,0,0,0.18457970023155212,1
2025-09-22 19:31:00+00:00,-0.004820682,0,0,0.17640934884548187,1
2025-09-22 19:32:00+00:00,-0.005181959,0,0,0.18092188239097595,1
2025-09-22 19:33:00+00:00,-0.005241406,0,0,0.18598529696464539,1
2025-09-22 19:34:00+00:00,-0.0033442865,0,0,0.17487074434757233,1
2025-09-22 19:36:00+00:00,-0.0026844072,0,0,0.17227813601493835,1
2025-09-22 19:37:00+00:00,-0.0030208423,0,0,0.1813945472240448,1
2025-09-22 19:38:00+00:00,-0.0033268481,0,0,0.18141460418701172,1
2025-09-22 19:39:00+00:00,-0.0026452453,0,0,0.17787693440914154,1
2025-09-22 19:41:00+00:00,-0.0030277208,0,0,0.17356151342391968,1
2025-09-22 19:42:00+00:00,-0.0029181177,0,0,0.18316198885440826,1
2025-09-22 19:45:00+00:00,-0.0028576986,0,0,0.188486248254776,1
2025-09-22 19:46:00+00:00,-0.002587599,0,0,0.19581708312034607,1
2025-09-22 19:47:00+00:00,-0.0029762483,0,0,0.1928091049194336,1
2025-09-22 19:48:00+00:00,-0.0038810587,0,0,0.1951344609260559,1
2025-09-22 19:49:00+00:00,-0.0042179152,0,0,0.19964554905891418,1
2025-09-22 19:50:00+00:00,-0.0048899646,0,0,0.1983138769865036,1
2025-09-22 19:51:00+00:00,-0.005189807,0,0,0.19972379505634308,1
2025-09-22 19:52:00+00:00,-0.004123551,0,0,0.23106622695922852,1
2025-09-22 19:53:00+00:00,-0.0045981705,0,0,0.2261371910572052,1
2025-09-22 19:54:00+00:00,-0.0051806923,0,0,0.22397372126579285,1
2025-09-22 19:55:00+00:00,-0.005054236,0,0,0.23469987511634827,1
2025-09-22 19:56:00+00:00,-0.0049185427,0,0,0.23736682534217834,1
2025-09-22 19:57:00+00:00,-0.005363493,0,0,0.22955699265003204,1
2025-09-22 19:58:00+00:00,-0.00526725,0,0,0.22852499783039093,1
2025-09-22 19:59:00+00:00,-0.005472714,0,0,0.25470075011253357,1
2025-09-23 13:30:00+00:00,-0.0050756484,0,0,0.2740079164505005,1
2025-09-23 13:31:00+00:00,-0.002790394,0,0,0.323558509349823,1
2025-09-23 13:35:00+00:00,-0.0026929718,0,0,0.3837469220161438,1
2025-09-23 14:04:00+00:00,-0.0026824558,0,0,0.1618148535490036,1
2025-09-23 14:05:00+00:00,-0.0033544612,0,0,0.09891825914382935,1
2025-09-23 14:06:00+00:00,-0.0030914764,0,0,0.07585209608078003,1
2025-09-23 14:07:00+00:00,-0.0028492808,0,0,0.07285894453525543,1
2025-09-23 14:09:00+00:00,-0.0033543303,0,0,0.03867214545607567,1
2025-09-23 14:10:00+00:00,-0.004015751,0,0,0.026090379804372787,1
2025-09-23 14:11:00+00:00,-0.003393007,0,0,0.029432382434606552,1
2025-09-23 14:12:00+00:00,-0.0028388582,0,0,0.03171775862574577,1
2025-09-23 14:13:00+00:00,-0.0033534802,0,0,0.015856536105275154,1
2025-09-23 14:14:00+00:00,-0.0032459938,0,0,0.015496994368731976,1
2025-09-23 14:15:00+00:00,-0.0028307722,0,0,0.028637642040848732,1
2025-09-23 14:16:00+00:00,-0.0030234463,0,0,0.02233944833278656,1
2025-09-23 14:53:00+00:00,-0.0030032643,0,0,0.029193643480539322,1
2025-09-23 14:54:00+00:00,-0.0029122038,0,0,0.046153146773576736,1
2025-09-23 14:55:00+00:00,-0.002736941,0,0,0.05533793568611145,1
2025-09-23 16:17:00+00:00,-0.002721861,0,0,0.021675603464245796,1
2025-09-23 16:18:00+00:00,-0.0029274693,0,0,0.021781112998723984,1
2025-09-23 16:20:00+00:00,-0.0028587093,0,0,0.018483851104974747,1
2025-09-23 16:39:00+00:00,-0.0025906481,0,0,0.021379288285970688,1
2025-09-23 16:40:00+00:00,-0.002859045,0,0,0.023074844852089882,1
2025-09-23 16:41:00+00:00,-0.0036699174,0,0,0.015103712677955627,1
2025-09-23 16:42:00+00:00,-0.0031703075,0,0,0.015886345878243446,1
2025-09-23 16:43:00+00:00,-0.0032971979,0,0,0.01636257767677307,1
2025-09-23 16:44:00+00:00,-0.0037076387,0,0,0.016389163210988045,1
2025-09-23 16:45:00+00:00,-0.0032675262,0,0,0.0205983929336071,1
2025-09-23 16:46:00+00:00,-0.0029149386,0,0,0.021690860390663147,1
2025-09-23 16:47:00+00:00,-0.0030611546,0,0,0.020174961537122726,1
2025-09-23 16:48:00+00:00,-0.0029339567,0,0,0.020533917471766472,1
2025-09-23 16:49:00+00:00,-0.0027379044,0,0,0.01889246515929699,1
2025-09-23 16:52:00+00:00,-0.0031744014,0,0,0.020595839247107506,1
2025-09-23 16:53:00+00:00,-0.0030522402,0,0,0.023131299763917923,1
2025-09-23 16:54:00+00:00,-0.0028768813,0,0,0.028242290019989014,1
2025-09-23 18:01:00+00:00,-0.0028044714,0,0,0.02996351756155491,1
2025-09-23 18:02:00+00:00,-0.00273517,0,0,0.037638045847415924,1
2025-09-23 18:03:00+00:00,-0.0031360162,0,0,0.058160096406936646,1
2025-09-23 18:04:00+00:00,-0.004001255,0,0,0.07063676416873932,1
2025-09-23 18:05:00+00:00,-0.0041798307,0,0,0.10704170167446136,1
2025-09-23 18:06:00+00:00,-0.004208234,0,0,0.09136801213026047,1
2025-09-23 18:07:00+00:00,-0.0028737604,0,0,0.08196910470724106,1
2025-09-23 18:08:00+00:00,-0.0037173626,0,0,0.08901779353618622,1
2025-09-23 18:09:00+00:00,-0.003257201,0,0,0.11352435499429703,1
2025-09-23 18:10:00+00:00,-0.003080364,0,0,0.121424600481987,1
2025-09-23 18:11:00+00:00,-0.002771333,0,0,0.12683962285518646,1
2025-09-23 18:12:00+00:00,-0.0025890477,0,0,0.1200156956911087,1
2025-09-23 18:13:00+00:00,-0.0031762214,0,0,0.11107166856527328,1
2025-09-23 18:14:00+00:00,-0.002844141,0,0,0.14965422451496124,1
2025-09-23 18:15:00+00:00,-0.0027463904,0,0,0.16884705424308777,1
2025-09-23 18:16:00+00:00,-0.0026966864,0,0,0.16576093435287476,1
2025-09-23 18:17:00+00:00,-0.0029900789,0,0,0.1646413505077362,1
2025-09-23 18:18:00+00:00,-0.0031177693,0,0,0.22328481078147888,1
2025-09-23 18:19:00+00:00,-0.0026280694,0,0,0.24732942879199982,1
2025-09-23 18:20:00+00:00,-0.0030777676,0,0,0.23776459693908691,1
2025-09-23 18:21:00+00:00,-0.0029802753,0,0,0.2385421246290207,1
2025-09-23 18:26:00+00:00,-0.0030850405,0,0,0.24006779491901398,1
2025-09-23 18:27:00+00:00,-0.0030966427,0,0,0.26362305879592896,1
2025-09-23 18:32:00+00:00,-0.002586359,0,0,0.2929627597332001,1
2025-09-23 18:33:00+00:00,-0.0026056462,0,0,0.32625988125801086,1
2025-09-23 18:37:00+00:00,-0.0027504994,0,0,0.355634868144989,1
2025-09-23 18:38:00+00:00,-0.0027632972,0,0,0.3713604807853699,1
2025-09-23 19:00:00+00:00,0.005090509,1,1,0.4062337875366211,1
2025-09-23 19:01:00+00:00,0.007021063,1,1,0.627971887588501,1
2025-09-23 19:02:00+00:00,0.0053185965,1,1,0.7231757044792175,1
2025-09-23 19:03:00+00:00,0.0030301837,1,1,0.8336297869682312,1
2025-09-23 19:04:00+00:00,0.0029145333,1,1,0.9076334834098816,1
2025-09-23 19:05:00+00:00,0.0030938399,1,1,0.9432945251464844,1
2025-09-24 13:30:00+00:00,-0.0027279127,0,0,0.35980474948883057,1
2025-09-24 13:31:00+00:00,-0.0030661668,0,0,0.0904497355222702,1
2025-09-24 13:35:00+00:00,0.002750329,1,0,0.31423819065093994,0
2025-09-24 13:36:00+00:00,0.0066133784,1,1,0.8928897976875305,1
2025-09-24 13:37:00+00:00,0.0056221387,1,1,0.956646740436554,1
2025-09-24 13:38:00+00:00,0.0057534976,1,1,0.9671618342399597,1
2025-09-24 13:39:00+00:00,0.0052006384,1,1,0.9704651832580566,1
2025-09-24 13:40:00+00:00,0.003531657,1,1,0.9654514193534851,1
2025-09-24 13:51:00+00:00,0.0027111985,1,1,0.965602695941925,1
2025-09-24 13:52:00+00:00,0.002692028,1,1,0.9718610644340515,1
2025-09-24 14:00:00+00:00,0.0031465094,1,1,0.9809473752975464,1
2025-09-24 14:01:00+00:00,0.0030077258,1,1,0.9730293154716492,1
2025-09-24 14:02:00+00:00,0.0027738388,1,1,0.9784069061279297,1
2025-09-24 14:13:00+00:00,0.002990713,1,1,0.9807273745536804,1
2025-09-24 14:47:00+00:00,-0.0026065994,0,1,0.9169565439224243,0
2025-09-24 14:48:00+00:00,-0.0030184241,0,1,0.7272234559059143,0
