timestamp,future_return,actual,predicted,prob_up,correct
2025-09-17 18:41:00+00:00,0.004705407,1,1,0.787736713886261,1
2025-09-17 18:42:00+00:00,0.0047582886,1,1,0.8230466246604919,1
2025-09-17 18:43:00+00:00,0.004968748,1,1,0.8165572285652161,1
2025-09-17 18:44:00+00:00,0.005560814,1,1,0.8052346706390381,1
2025-09-17 18:45:00+00:00,0.0073241997,1,1,0.8418528437614441,1
2025-09-17 18:46:00+00:00,0.006559738,1,1,0.82670658826828,1
2025-09-17 18:47:00+00:00,0.0057239686,1,1,0.7037751078605652,1
2025-09-17 18:48:00+00:00,0.0050800187,1,0,0.49314141273498535,0
2025-09-17 18:49:00+00:00,0.0042986427,1,0,0.4003964364528656,0
2025-09-17 18:50:00+00:00,0.0053145546,1,0,0.5028852820396423,0
2025-09-17 18:51:00+00:00,0.005713385,1,1,0.6273274421691895,1
2025-09-17 18:52:00+00:00,0.005617092,1,1,0.6865425109863281,1
2025-09-17 18:53:00+00:00,0.0041013104,1,1,0.7359089851379395,1
2025-09-17 18:54:00+00:00,0.0044354848,1,1,0.7084738612174988,1
2025-09-17 18:55:00+00:00,0.0049677687,1,1,0.7437960505485535,1
2025-09-17 18:56:00+00:00,0.004587136,1,0,0.4619896113872528,0
2025-09-17 18:57:00+00:00,0.0046583484,1,0,0.27533242106437683,0
2025-09-17 18:58:00+00:00,0.003362832,1,0,0.193296417593956,0
2025-09-17 18:59:00+00:00,0.003160935,1,0,0.16700588166713715,0
2025-09-17 19:00:00+00:00,0.0027302012,1,0,0.15626904368400574,0
2025-09-17 19:03:00+00:00,0.001873688,1,0,0.1619124710559845,0
2025-09-17 19:13:00+00:00,0.0021110096,1,0,0.41990819573402405,0
2025-09-17 19:15:00+00:00,0.0018637086,1,0,0.3051277995109558,0
2025-09-17 19:24:00+00:00,-0.0021728491,0,0,0.18827873468399048,1
2025-09-17 19:25:00+00:00,-0.002183577,0,0,0.19317291676998138,1
2025-09-17 19:26:00+00:00,-0.0028581496,0,0,0.17158710956573486,1
2025-09-17 19:27:00+00:00,-0.0028074472,0,0,0.15507209300994873,1
2025-09-17 19:28:00+00:00,-0.0032280784,0,0,0.15711723268032074,1
2025-09-17 19:29:00+00:00,-0.002290435,0,0,0.17740018665790558,1
2025-09-17 19:30:00+00:00,-0.0020747294,0,0,0.18889260292053223,1
2025-09-17 19:31:00+00:00,-0.0033281127,0,0,0.2055644989013672,1
2025-09-17 19:32:00+00:00,-0.0031327708,0,0,0.22696538269519806,1
2025-09-17 19:33:00+00:00,-0.0022731281,0,0,0.3572266101837158,1
2025-09-17 19:34:00+00:00,-0.0018221717,0,0,0.3828623294830322,1
2025-09-17 19:35:00+00:00,-0.002193092,0,0,0.38223984837532043,1
2025-09-17 19:36:00+00:00,-0.002544017,0,0,0.4387224018573761,1
2025-09-17 19:37:00+00:00,-0.0018517611,0,0,0.4787539541721344,1
2025-09-17 19:38:00+00:00,-0.00208619,0,0,0.4681858718395233,1
2025-09-17 19:40:00+00:00,-0.0029911983,0,0,0.4736885130405426,1
2025-09-17 19:42:00+00:00,-0.0020580164,0,0,0.46653833985328674,1
2025-09-17 19:43:00+00:00,-0.0033396727,0,0,0.4783233106136322,1
2025-09-17 19:47:00+00:00,-0.0018933819,0,0,0.48382100462913513,1
2025-09-17 19:50:00+00:00,-0.0025497696,0,0,0.48013582825660706,1
2025-09-17 19:54:00+00:00,-0.002502699,0,0,0.5007618069648743,1
2025-09-17 19:55:00+00:00,-0.0030807268,0,0,0.5369356870651245,1
2025-09-17 19:56:00+00:00,-0.002562089,0,1,0.6680078506469727,0
2025-09-17 19:57:00+00:00,-0.0020024343,0,1,0.7589817047119141,0
2025-09-18 13:30:00+00:00,0.0036293454,1,1,0.8277916312217712,1
2025-09-18 13:32:00+00:00,0.0027693214,1,1,0.8487620949745178,1
2025-09-18 13:33:00+00:00,0.0046196827,1,1,0.8618035912513733,1
2025-09-18 13:34:00+00:00,0.0021799756,1,1,0.8429180979728699,1
2025-09-18 13:37:00+00:00,0.003253359,1,1,0.8707321286201477,1
2025-09-18 13:38:00+00:00,0.0019055852,1,1,0.8638429045677185,1
2025-09-18 13:39:00+00:00,0.0025157728,1,1,0.875142514705658,1
2025-09-18 13:40:00+00:00,0.001966375,1,1,0.8821043372154236,1
2025-09-18 13:42:00+00:00,0.0018570727,1,1,0.8895401954650879,1
2025-09-18 13:44:00+00:00,0.002430265,1,1,0.9097382426261902,1
2025-09-18 13:45:00+00:00,0.0033067612,1,1,0.9155983328819275,1
2025-09-18 13:46:00+00:00,0.0035922015,1,1,0.9169315695762634,1
2025-09-18 13:47:00+00:00,0.0026113384,1,1,0.9161068797111511,1
2025-09-18 13:49:00+00:00,0.0019042757,1,1,0.8719301223754883,1
2025-09-18 13:55:00+00:00,0.0042563127,1,1,0.9189080595970154,1
2025-09-18 13:56:00+00:00,0.0035315584,1,1,0.9174425005912781,1
2025-09-18 13:58:00+00:00,0.0024313726,1,1,0.9253131747245789,1
2025-09-18 13:59:00+00:00,0.002705511,1,1,0.90460604429245,1
2025-09-18 14:00:00+00:00,0.0041713277,1,1,0.9191568493843079,1
2025-09-18 14:01:00+00:00,0.004379247,1,1,0.9345297813415527,1
2025-09-18 14:02:00+00:00,0.0028559957,1,1,0.9141280055046082,1
2025-09-18 14:03:00+00:00,0.0035041913,1,1,0.9297323822975159,1
2025-09-18 14:04:00+00:00,0.0033175636,1,1,0.9331853985786438,1
2025-09-18 14:05:00+00:00,0.0037470818,1,1,0.8997043967247009,1
2025-09-18 14:06:00+00:00,0.003255732,1,1,0.858398973941803,1
2025-09-18 14:07:00+00:00,0.004045028,1,1,0.9091431498527527,1
2025-09-18 14:08:00+00:00,0.0033936207,1,1,0.9018723368644714,1
2025-09-18 14:09:00+00:00,0.00251788,1,1,0.6369885802268982,1
2025-09-18 14:10:00+00:00,0.0026426543,1,0,0.4225671589374542,0
2025-09-18 14:11:00+00:00,0.0022304833,1,0,0.34734275937080383,0
2025-09-18 14:12:00+00:00,0.0027392628,1,0,0.31304460763931274,0
2025-09-18 14:13:00+00:00,0.0035417278,1,0,0.2724353075027466,0
2025-09-18 14:14:00+00:00,0.0023525155,1,0,0.2469920963048935,0
2025-09-18 14:16:00+00:00,0.0026237073,1,0,0.24260616302490234,0
2025-09-18 14:17:00+00:00,0.0027681321,1,0,0.23946227133274078,0
2025-09-18 14:18:00+00:00,0.0026601988,1,0,0.22949844598770142,0
2025-09-18 14:19:00+00:00,0.0019454492,1,0,0.21314126253128052,0
2025-09-18 14:21:00+00:00,0.0022639553,1,0,0.21186016499996185,0
2025-09-18 14:22:00+00:00,0.003619998,1,0,0.22594481706619263,0
2025-09-18 14:23:00+00:00,0.0025920672,1,0,0.19496215879917145,0
2025-09-18 14:24:00+00:00,0.0018978673,1,0,0.18335175514221191,0
2025-09-18 14:33:00+00:00,-0.003298756,0,0,0.15924756228923798,1
2025-09-18 14:34:00+00:00,-0.0035668453,0,0,0.15739990770816803,1
2025-09-18 14:35:00+00:00,-0.0032383294,0,0,0.14795970916748047,1
2025-09-18 14:36:00+00:00,-0.0033188257,0,0,0.14213787019252777,1
2025-09-18 14:37:00+00:00,-0.0031604206,0,0,0.14871294796466827,1
2025-09-18 14:38:00+00:00,-0.0033847054,0,0,0.15441709756851196,1
2025-09-18 14:39:00+00:00,-0.0024783148,0,0,0.15520021319389343,1
2025-09-18 14:40:00+00:00,-0.002380209,0,0,0.15298904478549957,1
2025-09-18 14:41:00+00:00,-0.0024344143,0,0,0.1521405279636383,1
2025-09-18 14:42:00+00:00,-0.0030805224,0,0,0.14701108634471893,1
2025-09-18 14:43:00+00:00,-0.0028292683,0,0,0.15450312197208405,1
2025-09-18 14:44:00+00:00,-0.002744742,0,0,0.1946333795785904,1
2025-09-18 14:45:00+00:00,-0.0018965686,0,0,0.34381499886512756,1
2025-09-18 14:46:00+00:00,-0.0023447117,0,0,0.19710884988307953,1
2025-09-18 15:18:00+00:00,-0.00215201,0,0,0.14469590783119202,1
2025-09-18 15:20:00+00:00,-0.0022005537,0,0,0.14241226017475128,1
2025-09-18 15:25:00+00:00,-0.0018204952,0,0,0.1699007749557495,1
2025-09-18 15:26:00+00:00,-0.0025834737,0,0,0.19115376472473145,1
2025-09-18 15:27:00+00:00,-0.0025836758,0,0,0.23155467212200165,1
2025-09-18 15:28:00+00:00,-0.0019974934,0,0,0.41106703877449036,1
2025-09-18 15:29:00+00:00,-0.0018277443,0,1,0.5902352929115295,0
2025-09-18 15:30:00+00:00,-0.002744595,0,1,0.63749760389328,0
2025-09-18 15:31:00+00:00,-0.0029861268,0,1,0.6787102818489075,0
2025-09-18 15:32:00+00:00,-0.0042203595,0,1,0.7311739325523376,0
2025-09-18 15:33:00+00:00,-0.0042989906,0,1,0.7623848915100098,0
2025-09-18 15:34:00+00:00,-0.0037610186,0,1,0.7779132723808289,0
2025-09-18 15:35:00+00:00,-0.0034882468,0,1,0.7984392046928406,0
2025-09-18 15:36:00+00:00,-0.0025498446,0,1,0.8122056126594543,0
2025-09-18 15:37:00+00:00,-0.0024255943,0,1,0.8127848505973816,0
2025-09-18 15:38:00+00:00,-0.0030095088,0,1,0.8051347732543945,0
2025-09-18 15:39:00+00:00,-0.0040472737,0,1,0.8016496300697327,0
2025-09-18 15:40:00+00:00,-0.0043520024,0,1,0.8100845217704773,0
2025-09-18 15:41:00+00:00,-0.0031952013,0,1,0.8097544312477112,0
2025-09-18 15:42:00+00:00,-0.0029997646,0,1,0.8131901621818542,0
2025-09-18 15:43:00+00:00,-0.0029992943,0,1,0.8087043762207031,0
2025-09-18 15:44:00+00:00,-0.0025881338,0,1,0.8131312727928162,0
2025-09-18 15:45:00+00:00,-0.0020395357,0,1,0.8167381286621094,0
2025-09-18 15:47:00+00:00,-0.0020016483,0,1,0.8153511881828308,0
2025-09-18 19:23:00+00:00,-0.0019678085,0,1,0.8072752356529236,0
2025-09-18 19:40:00+00:00,0.0049138116,1,1,0.8028936386108398,1
2025-09-18 19:41:00+00:00,0.0051324405,1,1,0.8164770007133484,1
2025-09-18 19:42:00+00:00,0.0061306306,1,1,0.8193283081054688,1
2025-09-18 19:43:00+00:00,0.0051971935,1,1,0.8238139152526855,1
2025-09-18 19:44:00+00:00,0.005537033,1,1,0.8283022046089172,1
2025-09-18 19:45:00+00:00,0.0065702763,1,1,0.8257216811180115,1
2025-09-18 19:46:00+00:00,0.006493634,1,1,0.8308528065681458,1
2025-09-18 19:47:00+00:00,0.0055782297,1,1,0.8270160555839539,1
2025-09-18 19:48:00+00:00,0.0046839328,1,1,0.8233309388160706,1
2025-09-18 19:49:00+00:00,0.005291942,1,1,0.8018562197685242,1
2025-09-18 19:50:00+00:00,0.007885009,1,1,0.7677102088928223,1
2025-09-18 19:51:00+00:00,0.0076511544,1,1,0.7898321151733398,1
2025-09-18 19:52:00+00:00,0.0074332505,1,1,0.8038861155509949,1
2025-09-18 19:53:00+00:00,0.0066154646,1,1,0.8175497651100159,1
2025-09-18 19:54:00+00:00,0.0076892823,1,1,0.8295502662658691,1
2025-09-18 19:55:00+00:00,0.008246408,1,1,0.8395401835441589,1
2025-09-18 19:56:00+00:00,0.008026914,1,1,0.8377678990364075,1
2025-09-18 19:57:00+00:00,0.008476577,1,1,0.8264201283454895,1
2025-09-18 19:58:00+00:00,0.0092039015,1,1,0.8219806551933289,1
2025-09-18 19:59:00+00:00,0.010948905,1,1,0.8188943266868591,1
2025-09-19 13:30:00+00:00,0.0043421285,1,1,0.6830317378044128,1
2025-09-19 13:31:00+00:00,0.0053605665,1,1,0.6991114020347595,1
2025-09-19 13:32:00+00:00,0.0053776605,1,1,0.7149267196655273,1
2025-09-19 13:33:00+00:00,0.0066230996,1,1,0.7820954918861389,1
2025-09-19 13:34:00+00:00,0.0058095497,1,1,0.8111752867698669,1
2025-09-19 13:35:00+00:00,0.0061365278,1,1,0.8298518657684326,1
2025-09-19 13:36:00+00:00,0.005224931,1,1,0.8524371981620789,1
2025-09-19 13:37:00+00:00,0.005910282,1,1,0.8765584826469421,1
2025-09-19 13:38:00+00:00,0.007012733,1,1,0.8946142792701721,1
2025-09-19 13:39:00+00:00,0.006487153,1,1,0.8937644958496094,1
2025-09-19 13:40:00+00:00,0.0024679557,1,1,0.861920177936554,1
2025-09-19 13:41:00+00:00,0.0020690598,1,1,0.8679766058921814,1
2025-09-19 13:43:00+00:00,0.002660704,1,1,0.8777143359184265,1
2025-09-19 13:44:00+00:00,0.0027423352,1,1,0.875481903553009,1
2025-09-19 13:45:00+00:00,0.0037088369,1,1,0.881584882736206,1
2025-09-19 13:46:00+00:00,0.0032983976,1,1,0.8836917281150818,1
2025-09-19 13:47:00+00:00,0.0025742536,1,1,0.8692910075187683,1
2025-09-19 13:52:00+00:00,-0.0019534286,0,1,0.831941545009613,0
2025-09-19 13:53:00+00:00,-0.0020895088,0,1,0.8139398694038391,0
2025-09-19 13:54:00+00:00,-0.0020127196,0,1,0.805006206035614,0
2025-09-19 13:55:00+00:00,-0.0040110326,0,1,0.7749085426330566,0
2025-09-19 13:56:00+00:00,-0.0026693896,0,1,0.7757713794708252,0
2025-09-19 13:57:00+00:00,-0.0031222948,0,1,0.7754694819450378,0
2025-09-19 13:58:00+00:00,-0.0034138656,0,1,0.7707213759422302,0
2025-09-19 13:59:00+00:00,-0.0041707093,0,1,0.7563683986663818,0
2025-09-19 14:00:00+00:00,-0.0032792627,0,1,0.770294189453125,0
2025-09-19 14:01:00+00:00,-0.0022595788,0,1,0.7807765007019043,0
2025-09-19 14:04:00+00:00,-0.0018395719,0,1,0.7759736180305481,0
2025-09-19 14:05:00+00:00,-0.0024504561,0,1,0.7467400431632996,0
2025-09-19 14:06:00+00:00,-0.0026261525,0,1,0.7349331378936768,0
2025-09-19 14:07:00+00:00,-0.0022369623,0,1,0.717311680316925,0
2025-09-19 14:40:00+00:00,0.0018521769,1,1,0.7265494465827942,1
2025-09-19 14:41:00+00:00,0.0024873195,1,1,0.7578513026237488,1
2025-09-19 14:48:00+00:00,-0.0018975018,0,1,0.6431695818901062,0
2025-09-19 14:49:00+00:00,-0.0020058814,0,1,0.5794851779937744,0
2025-09-19 14:53:00+00:00,-0.002434986,0,1,0.559222936630249,0
2025-09-19 14:54:00+00:00,-0.002192384,0,1,0.6433537602424622,0
2025-09-19 14:55:00+00:00,-0.00237089,0,1,0.6044979095458984,0
2025-09-19 14:56:00+00:00,-0.0019198155,0,0,0.40767574310302734,1
2025-09-19 15:00:00+00:00,-0.0018876736,0,0,0.2622015178203583,1
2025-09-19 15:12:00+00:00,-0.0018533692,0,0,0.3198189437389374,1
2025-09-19 15:18:00+00:00,-0.002339934,0,0,0.3136501610279083,1
2025-09-19 15:19:00+00:00,-0.0027195897,0,0,0.2834629714488983,1
2025-09-19 15:20:00+00:00,-0.0025153542,0,0,0.3094799816608429,1
2025-09-19 15:21:00+00:00,-0.0029825142,0,0,0.23063433170318604,1
2025-09-19 15:22:00+00:00,-0.0025153554,0,0,0.2398330718278885,1
2025-09-19 15:23:00+00:00,-0.0029239766,0,0,0.1685921549797058,1
2025-09-19 15:24:00+00:00,-0.0029632517,0,0,0.17412155866622925,1
2025-09-19 15:25:00+00:00,-0.0022134464,0,0,0.21414978802204132,1
2025-09-19 15:44:00+00:00,0.0019357487,1,0,0.3338901996612549,0
2025-09-19 15:45:00+00:00,0.0019447268,1,0,0.2827276289463043,0
2025-09-19 15:46:00+00:00,0.0018565566,1,0,0.24567537009716034,0
2025-09-19 15:47:00+00:00,0.0021010456,1,0,0.25649771094322205,0
2025-09-19 15:55:00+00:00,0.002130404,1,0,0.32158994674682617,0
2025-09-19 15:56:00+00:00,0.0020823963,1,0,0.2460097074508667,0
2025-09-19 15:58:00+00:00,0.0021395285,1,0,0.2332785278558731,0
2025-09-19 15:59:00+00:00,0.0019340471,1,0,0.20421691238880157,0
2025-09-19 17:48:00+00:00,-0.0019982131,0,0,0.2090088576078415,1
2025-09-19 19:29:00+00:00,0.0018584816,1,0,0.3196376860141754,0
2025-09-19 19:30:00+00:00,0.011416217,1,0,0.4150499105453491,0
2025-09-19 19:31:00+00:00,0.008862369,1,0,0.4682767391204834,0
2025-09-19 19:32:00+00:00,0.0091881,1,0,0.476034551858902,0
2025-09-19 19:33:00+00:00,0.009504626,1,0,0.4807860851287842,0
2025-09-19 19:34:00+00:00,0.011109156,1,0,0.4882037341594696,0
2025-09-19 19:35:00+00:00,0.013084039,1,0,0.494183212518692,0
2025-09-19 19:36:00+00:00,0.012105179,1,0,0.49575328826904297,0
2025-09-19 19:37:00+00:00,0.011539213,1,0,0.5085157752037048,0
2025-09-19 19:38:00+00:00,0.012902532,1,0,0.529930830001831,0
2025-09-19 19:39:00+00:00,0.013460635,1,0,0.5403268933296204,0
2025-09-19 19:40:00+00:00,0.010820859,1,1,0.5573241710662842,1
2025-09-19 19:41:00+00:00,0.0084525235,1,1,0.5568727850914001,1
2025-09-19 19:42:00+00:00,0.008178919,1,1,0.5732807517051697,1
2025-09-19 19:43:00+00:00,0.008869388,1,1,0.5962846279144287,1
2025-09-19 19:44:00+00:00,0.00818052,1,1,0.6508398056030273,1
2025-09-19 19:45:00+00:00,0.0064752144,1,1,0.6607378721237183,1
2025-09-19 19:46:00+00:00,0.0065403567,1,1,0.5948622822761536,1
2025-09-19 19:47:00+00:00,0.007175256,1,0,0.5337017178535461,0
2025-09-19 19:48:00+00:00,0.0077158986,1,0,0.4829429090023041,0
2025-09-19 19:49:00+00:00,0.007927829,1,0,0.4231621325016022,0
2025-09-19 19:50:00+00:00,-0.002669504,0,0,0.4357457160949707,1
2025-09-19 19:54:00+00:00,-0.0027080874,0,0,0.4042227268218994,1
2025-09-19 19:55:00+00:00,-0.0052027027,0,0,0.4482269287109375,1
2025-09-19 19:56:00+00:00,-0.0039893747,0,0,0.45244789123535156,1
2025-09-19 19:57:00+00:00,-0.0034996134,0,0,0.4433912932872772,1
2025-09-19 19:58:00+00:00,-0.0041044164,0,0,0.3614672124385834,1
2025-09-19 19:59:00+00:00,-0.0055791507,0,0,0.3221757709980011,1
2025-09-22 13:30:00+00:00,-0.0028069224,0,0,0.2603914141654968,1
2025-09-22 13:38:00+00:00,-0.0025626114,0,0,0.18705244362354279,1
2025-09-22 13:39:00+00:00,-0.0031965594,0,0,0.13684125244617462,1
2025-09-22 13:40:00+00:00,-0.0028609112,0,0,0.13508270680904388,1
2025-09-22 13:41:00+00:00,-0.0033744473,0,0,0.11548522114753723,1
2025-09-22 13:42:00+00:00,-0.004886467,0,0,0.09842389822006226,1
2025-09-22 13:43:00+00:00,-0.0034122413,0,0,0.09429041296243668,1
2025-09-22 13:44:00+00:00,-0.0039373897,0,0,0.10251203924417496,1
2025-09-22 13:45:00+00:00,-0.003396047,0,0,0.11574483662843704,1
2025-09-22 13:46:00+00:00,-0.004034448,0,0,0.08877137303352356,1
2025-09-22 13:47:00+00:00,-0.0041133896,0,0,0.08616641163825989,1
2025-09-22 13:48:00+00:00,-0.0045674057,0,0,0.08443552255630493,1
2025-09-22 13:49:00+00:00,-0.0040280716,0,0,0.1266642063856125,1
2025-09-22 13:50:00+00:00,-0.004212529,0,0,0.1397779881954193,1
2025-09-22 13:51:00+00:00,-0.003962473,0,0,0.23760013282299042,1
2025-09-22 13:52:00+00:00,-0.0038838722,0,0,0.28337085247039795,1
2025-09-22 13:53:00+00:00,-0.004329088,0,0,0.3529556095600128,1
2025-09-22 13:54:00+00:00,-0.004869631,0,0,0.31567898392677307,1
2025-09-22 13:55:00+00:00,-0.0041262936,0,0,0.4260772466659546,1
2025-09-22 13:56:00+00:00,-0.0035134375,0,0,0.4158521890640259,1
2025-09-22 13:57:00+00:00,-0.0037080485,0,0,0.44730642437934875,1
2025-09-22 13:58:00+00:00,-0.002619724,0,0,0.5170143246650696,1
2025-09-22 14:06:00+00:00,0.0019669705,1,1,0.5766658186912537,1
2025-09-22 14:07:00+00:00,0.0026979952,1,1,0.6424345374107361,1
2025-09-22 14:08:00+00:00,0.0022380687,1,1,0.7207193970680237,1
2025-09-22 14:09:00+00:00,0.002991803,1,1,0.7757277488708496,1
2025-09-22 14:10:00+00:00,0.003606519,1,1,0.789142906665802,1
2025-09-22 14:11:00+00:00,0.004156087,1,1,0.8024339079856873,1
2025-09-22 14:12:00+00:00,0.003869773,1,1,0.8020049929618835,1
2025-09-22 14:13:00+00:00,0.0048158476,1,1,0.803560197353363,1
2025-09-22 14:14:00+00:00,0.004367093,1,1,0.8074874877929688,1
2025-09-22 14:15:00+00:00,0.0056642587,1,1,0.8110730648040771,1
2025-09-22 14:16:00+00:00,0.0048601846,1,1,0.7321011424064636,1
2025-09-22 14:17:00+00:00,0.005593301,1,1,0.7972301840782166,1
2025-09-22 14:18:00+00:00,0.0050856373,1,1,0.7743669152259827,1
2025-09-22 14:19:00+00:00,0.004194729,1,1,0.5925871729850769,1
2025-09-22 14:20:00+00:00,0.0040400894,1,0,0.5457168221473694,0
2025-09-22 14:21:00+00:00,0.0036471859,1,0,0.4916527271270752,0
2025-09-22 14:22:00+00:00,0.0041043395,1,0,0.504157304763794,0
2025-09-22 14:23:00+00:00,0.0033922687,1,0,0.39321693778038025,0
2025-09-22 14:24:00+00:00,0.0035478226,1,0,0.4248924255371094,0
2025-09-22 14:25:00+00:00,0.0037472087,1,0,0.45719587802886963,0
2025-09-22 14:26:00+00:00,0.0034346634,1,0,0.4531601369380951,0
2025-09-22 14:27:00+00:00,0.0032647126,1,0,0.44472551345825195,0
2025-09-22 14:28:00+00:00,0.0037544442,1,0,0.46113646030426025,0
2025-09-22 14:29:00+00:00,0.002604116,1,0,0.4451955556869507,0
2025-09-22 14:30:00+00:00,0.0025174336,1,0,0.4245721101760864,0
2025-09-22 14:31:00+00:00,0.0025223277,1,0,0.3949037790298462,0
2025-09-22 14:32:00+00:00,0.0020390924,1,0,0.36353862285614014,0
2025-09-22 14:51:00+00:00,-0.0020340164,0,0,0.29204025864601135,1
2025-09-22 15:03:00+00:00,-0.0018876609,0,0,0.22300834953784943,1
2025-09-22 15:05:00+00:00,-0.0020061638,0,0,0.18439342081546783,1
2025-09-22 15:06:00+00:00,-0.001929061,0,0,0.17535723745822906,1
2025-09-22 15:07:00+00:00,-0.00190984,0,0,0.1740456223487854,1
2025-09-22 15:16:00+00:00,-0.0023959647,0,0,0.16059552133083344,1
2025-09-22 15:23:00+00:00,-0.002232056,0,0,0.15525299310684204,1
2025-09-22 15:24:00+00:00,-0.0018960286,0,0,0.16584186255931854,1
2025-09-22 15:30:00+00:00,-0.0023476912,0,0,0.1435515284538269,1
2025-09-22 15:31:00+00:00,-0.0020374898,0,0,0.1443127989768982,1
2025-09-22 15:32:00+00:00,-0.0018536671,0,0,0.14645583927631378,1
2025-09-22 15:33:00+00:00,-0.001955163,0,0,0.15156036615371704,1
2025-09-22 15:41:00+00:00,-0.0018765739,0,0,0.16027209162712097,1
2025-09-22 15:43:00+00:00,-0.002032797,0,0,0.20377343893051147,1
2025-09-22 15:44:00+00:00,-0.0022563704,0,0,0.26367834210395813,1
2025-09-22 15:45:00+00:00,-0.0030915206,0,0,0.2476000040769577,1
2025-09-22 15:46:00+00:00,-0.002692603,0,0,0.24337859451770782,1
2025-09-22 15:47:00+00:00,-0.002235962,0,0,0.24242325127124786,1
2025-09-22 15:49:00+00:00,-0.0020903214,0,0,0.22445450723171234,1
2025-09-22 16:04:00+00:00,0.0021639958,1,0,0.26936420798301697,0
2025-09-22 16:05:00+00:00,0.0029450771,1,0,0.3444405794143677,0
2025-09-22 16:06:00+00:00,0.0026413875,1,0,0.3473678529262543,0
2025-09-22 16:07:00+00:00,0.002845061,1,0,0.34557437896728516,0
2025-09-22 16:08:00+00:00,0.0027572233,1,0,0.34132134914398193,0
2025-09-22 16:09:00+00:00,0.0026775138,1,0,0.36725354194641113,0
2025-09-22 16:10:00+00:00,0.0024928914,1,0,0.3238052427768707,0
2025-09-22 16:11:00+00:00,0.0028826864,1,0,0.32009977102279663,0
2025-09-22 16:12:00+00:00,0.0019949398,1,0,0.2885727286338806,0
2025-09-22 16:13:00+00:00,0.0022969712,1,0,0.31480374932289124,0
2025-09-22 16:14:00+00:00,0.0024333743,1,0,0.35108235478401184,0
2025-09-22 16:15:00+00:00,0.0024920662,1,0,0.37409543991088867,0
2025-09-22 16:16:00+00:00,0.0022868991,1,0,0.3607645332813263,0
2025-09-22 16:17:00+00:00,0.003153346,1,0,0.39116737246513367,0
2025-09-22 16:18:00+00:00,0.003562113,1,0,0.40786483883857727,0
2025-09-22 16:19:00+00:00,0.0036991609,1,0,0.4404129981994629,0
2025-09-22 16:20:00+00:00,0.003904091,1,0,0.4416331946849823,0
2025-09-22 16:21:00+00:00,0.003181552,1,0,0.4467392861843109,0
2025-09-22 16:22:00+00:00,0.00307393,1,0,0.45715105533599854,0
2025-09-22 16:23:00+00:00,0.0025489887,1,0,0.4606611728668213,0
2025-09-22 16:24:00+00:00,0.0025094836,1,0,0.45563462376594543,0
2025-09-22 16:25:00+00:00,0.002041888,1,0,0.447268009185791,0
2025-09-22 18:31:00+00:00,-0.0022609506,0,0,0.4404340088367462,1
2025-09-22 18:32:00+00:00,-0.0023863108,0,0,0.4344337284564972,1
2025-09-22 18:33:00+00:00,-0.0027652185,0,0,0.42199480533599854,1
2025-09-22 18:34:00+00:00,-0.0029669157,0,0,0.4063940942287445,1
2025-09-22 18:35:00+00:00,-0.0032842918,0,0,0.38413119316101074,1
2025-09-22 18:36:00+00:00,-0.0029877387,0,0,0.3529917001724243,1
2025-09-22 18:37:00+00:00,-0.0028135672,0,0,0.3189270794391632,1
2025-09-22 18:38:00+00:00,-0.0026392648,0,0,0.2948168218135834,1
2025-09-22 18:39:00+00:00,-0.0026488653,0,0,0.2706378400325775,1
2025-09-22 18:40:00+00:00,-0.002435758,0,0,0.2606482207775116,1
2025-09-22 18:41:00+00:00,-0.002281199,0,0,0.2709915041923523,1
2025-09-22 18:42:00+00:00,-0.002979194,0,0,0.24231667816638947,1
2025-09-22 18:43:00+00:00,-0.0027663994,0,0,0.24028527736663818,1
2025-09-22 18:44:00+00:00,-0.0028802159,0,0,0.23901094496250153,1
2025-09-22 18:45:00+00:00,-0.0029115225,0,0,0.23893167078495026,1
2025-09-22 18:46:00+00:00,-0.003416348,0,0,0.24716676771640778,1
2025-09-22 18:47:00+00:00,-0.0031558913,0,0,0.30502673983573914,1
2025-09-22 18:48:00+00:00,-0.0029136962,0,0,0.33857059478759766,1
2025-09-22 18:50:00+00:00,-0.002187184,0,0,0.332964152097702,1
2025-09-22 19:07:00+00:00,0.0019774588,1,0,0.37844356894493103,0
2025-09-22 19:08:00+00:00,0.0021039918,1,0,0.417631059885025,0
2025-09-22 19:09:00+00:00,0.0021721344,1,0,0.45903918147087097,0
2025-09-22 19:10:00+00:00,0.0023673365,1,0,0.5303730964660645,0
2025-09-22 19:11:00+00:00,0.0020937906,1,1,0.5869348645210266,1
2025-09-22 19:12:00+00:00,0.0018409569,1,1,0.6530232429504395,1
2025-09-22 19:14:00+00:00,0.002026224,1,1,0.6838380694389343,1
2025-09-22 19:41:00+00:00,-0.0025999942,0,1,0.6358690857887268,0
2025-09-22 19:42:00+00:00,-0.0027333035,0,1,0.6096932888031006,0
2025-09-22 19:43:00+00:00,-0.0040124245,0,1,0.5920950174331665,0
2025-09-22 19:44:00+00:00,-0.0035792792,0,1,0.5777856707572937,0
2025-09-22 19:45:00+00:00,-0.0031222643,0,1,0.6025488376617432,0
2025-09-22 19:46:00+00:00,-0.0035841165,0,1,0.6076471209526062,0
2025-09-22 19:47:00+00:00,-0.004143405,0,0,0.5256840586662292,1
2025-09-22 19:48:00+00:00,-0.0038226969,0,0,0.4709000289440155,1
