timestamp,future_return,actual,predicted,prob_up,correct
2026-02-13 20:49:00,-0.010144367,0,1,0.4778881072998047,0
2026-02-13 20:50:00,-0.01221536,0,1,0.4907654821872711,0
2026-02-13 20:51:00,-0.0123854475,0,1,0.4572581946849823,0
2026-02-13 20:52:00,-0.013076789,0,1,0.488919734954834,0
2026-02-13 20:53:00,-0.015101299,0,1,0.5056896805763245,0
2026-02-13 20:54:00,-0.014916082,0,1,0.5047504901885986,0
2026-02-13 20:55:00,-0.014041301,0,1,0.4784300625324249,0
2026-02-13 20:56:00,-0.015686372,0,1,0.5006486773490906,0
2026-02-13 20:57:00,-0.01568906,0,1,0.4898567199707031,0
2026-02-13 20:58:00,-0.014869194,0,1,0.4998035728931427,0
2026-02-13 20:59:00,-0.014843711,0,1,0.4887276589870453,0
2026-02-17 14:30:00,-0.004307088,0,1,0.47545650601387024,0
2026-02-17 14:31:00,-0.0056538344,0,1,0.5846466422080994,0
2026-02-17 14:32:00,-0.005535403,0,1,0.6093912720680237,0
2026-02-17 14:33:00,-0.004864838,0,1,0.5853784680366516,0
2026-02-17 14:34:00,-0.0061215293,0,1,0.5507150888442993,0
2026-02-17 14:35:00,-0.005975347,0,1,0.534741222858429,0
2026-02-17 14:36:00,-0.0040971283,0,1,0.5326123237609863,0
2026-02-17 14:37:00,-0.005206052,0,1,0.46362602710723877,0
2026-02-17 14:38:00,-0.005674061,0,0,0.4220750331878662,1
2026-02-17 14:39:00,-0.004926911,0,1,0.454988569021225,0
2026-02-17 14:40:00,-0.0058088587,0,1,0.5179010033607483,0
2026-02-17 14:41:00,-0.0068830634,0,1,0.5155506134033203,0
2026-02-17 14:42:00,-0.0058145365,0,1,0.5260888934135437,0
2026-02-17 14:47:00,0.0058776685,1,0,0.35969671607017517,0
2026-02-17 14:48:00,0.0053286194,1,0,0.3960506021976471,0
2026-02-17 14:49:00,0.0036304046,1,0,0.35318994522094727,0
2026-02-17 14:50:00,0.0048000403,1,0,0.2858481705188751,0
2026-02-17 14:51:00,0.0044499505,1,0,0.27165845036506653,0
2026-02-17 14:52:00,0.0036285939,1,0,0.3211720287799835,0
2026-02-17 14:53:00,0.004668168,1,0,0.30699098110198975,0
2026-02-17 14:56:00,0.0048771836,1,0,0.4075404703617096,0
2026-02-17 14:57:00,0.0041525294,1,0,0.4110708236694336,0
2026-02-17 14:58:00,0.0046432186,1,1,0.4331526458263397,1
2026-02-17 14:59:00,0.004263394,1,0,0.412670761346817,0
2026-02-17 15:07:00,-0.0035098314,0,0,0.2818138301372528,1
2026-02-17 15:25:00,0.0040596593,1,0,0.26700809597969055,0
2026-02-17 15:30:00,0.0039869794,1,0,0.18125736713409424,0
2026-02-17 15:31:00,0.0040836902,1,0,0.13566245138645172,0
2026-02-17 15:32:00,0.005756122,1,0,0.14309777319431305,0
2026-02-17 15:33:00,0.005452893,1,0,0.11792554706335068,0
2026-02-17 15:34:00,0.006595073,1,0,0.10955367237329483,0
2026-02-17 15:35:00,0.0066288714,1,0,0.13827157020568848,0
2026-02-17 15:36:00,0.006080331,1,0,0.1259334534406662,0
2026-02-17 15:37:00,0.0071958792,1,0,0.12180867046117783,0
2026-02-17 15:38:00,0.0073967483,1,0,0.14472398161888123,0
2026-02-17 15:39:00,0.009100101,1,0,0.16015946865081787,0
2026-02-17 15:40:00,0.007861397,1,0,0.18074239790439606,0
2026-02-17 15:41:00,0.0088115735,1,0,0.23336441814899445,0
2026-02-17 15:42:00,0.008892196,1,0,0.21892710030078888,0
2026-02-17 15:43:00,0.008948489,1,0,0.21360822021961212,0
2026-02-17 15:44:00,0.007851291,1,0,0.1950259953737259,0
2026-02-17 15:45:00,0.0066461912,1,0,0.16588783264160156,0
2026-02-17 15:46:00,0.0065606385,1,0,0.16190822422504425,0
2026-02-17 15:47:00,0.004651163,1,0,0.131948783993721,0
2026-02-17 15:48:00,0.007097018,1,0,0.14019739627838135,0
2026-02-17 15:49:00,0.0072979843,1,0,0.1469034105539322,0
2026-02-17 15:50:00,0.0060254605,1,0,0.17910659313201904,0
2026-02-17 15:51:00,0.005329981,1,0,0.32279518246650696,0
2026-02-17 15:52:00,0.0061377473,1,1,0.4485052525997162,1
2026-02-17 15:53:00,0.0056077354,1,1,0.4334239959716797,1
2026-02-17 15:54:00,0.0053271684,1,1,0.48614394664764404,1
2026-02-17 15:55:00,0.0038548952,1,1,0.48684635758399963,1
2026-02-17 15:56:00,0.0045380834,1,1,0.47199487686157227,1
2026-02-17 15:57:00,0.004682072,1,1,0.5411478877067566,1
2026-02-17 15:58:00,0.0039476994,1,1,0.6127298474311829,1
2026-02-17 16:13:00,-0.0039598765,0,1,0.6803436875343323,0
2026-02-17 16:15:00,-0.0035012255,0,1,0.6694890856742859,0
2026-02-17 16:18:00,-0.003548492,0,1,0.7143839001655579,0
2026-02-17 16:19:00,-0.0039223526,0,1,0.753977358341217,0
2026-02-17 16:22:00,-0.003762688,0,1,0.7482803463935852,0
2026-02-17 16:23:00,-0.0035634355,0,1,0.7430481314659119,0
2026-02-17 16:24:00,-0.0038992201,0,1,0.7195019721984863,0
2026-02-17 16:41:00,-0.0037484174,0,1,0.5985671877861023,0
2026-02-17 16:42:00,-0.0048122713,0,1,0.5953888297080994,0
2026-02-17 16:45:00,-0.0040531047,0,1,0.6114194989204407,0
2026-02-17 16:46:00,-0.0046910667,0,1,0.6466121077537537,0
2026-02-17 16:47:00,-0.0050020684,0,1,0.6211270093917847,0
2026-02-17 16:48:00,-0.004815047,0,1,0.6337338089942932,0
2026-02-17 16:49:00,-0.004339102,0,1,0.6362583637237549,0
2026-02-17 16:50:00,-0.005015297,0,1,0.6610739231109619,0
2026-02-17 16:51:00,-0.0059803664,0,1,0.652334988117218,0
2026-02-17 16:52:00,-0.0057092668,0,1,0.5799102187156677,0
2026-02-17 16:53:00,-0.005219966,0,1,0.6753761768341064,0
2026-02-17 16:54:00,-0.004918197,0,1,0.6596336364746094,0
2026-02-17 16:55:00,-0.004716685,0,1,0.6453219056129456,0
2026-02-17 16:56:00,-0.0035628262,0,1,0.5806308388710022,0
2026-02-17 16:57:00,-0.004164576,0,1,0.5398726463317871,0
2026-02-17 16:58:00,-0.003711878,0,1,0.6549587249755859,0
2026-02-17 17:02:00,-0.0048700892,0,1,0.5996796488761902,0
2026-02-17 17:03:00,-0.004167922,0,1,0.6338937282562256,0
2026-02-17 17:04:00,-0.0045915297,0,1,0.6525867581367493,0
2026-02-17 17:05:00,-0.0043912474,0,1,0.6353759169578552,0
2026-02-17 17:06:00,-0.0036786862,0,1,0.6474336385726929,0
2026-02-17 17:07:00,-0.0046056346,0,1,0.6451820135116577,0
2026-02-17 17:08:00,-0.004257938,0,1,0.4344511032104492,0
2026-02-17 17:20:00,-0.0035914108,0,0,0.3944638967514038,1
2026-02-17 17:22:00,-0.0036092883,0,1,0.6295735239982605,0
2026-02-17 17:23:00,-0.0036580137,0,1,0.5300788879394531,0
2026-02-17 17:24:00,-0.0039464394,0,1,0.5666204690933228,0
2026-02-17 17:25:00,-0.003957601,0,1,0.6184735894203186,0
2026-02-17 17:26:00,-0.0044442764,0,1,0.6379233002662659,0
2026-02-17 17:28:00,-0.0041158996,0,1,0.7262422442436218,0
2026-02-17 17:29:00,-0.0043514348,0,1,0.5875589847564697,0
2026-02-17 17:30:00,-0.0048323767,0,1,0.7062367796897888,0
2026-02-17 17:31:00,-0.0040291105,0,1,0.7303608059883118,0
2026-02-17 17:52:00,0.0048382604,1,1,0.6620030403137207,1
2026-02-17 17:53:00,0.004355092,1,1,0.6723461747169495,1
2026-02-17 17:54:00,0.0044177775,1,1,0.6284239888191223,1
2026-02-17 17:55:00,0.0038847483,1,1,0.5898504257202148,1
2026-02-17 18:00:00,0.003958017,1,0,0.3460489809513092,0
2026-02-17 18:01:00,0.0043488154,1,0,0.3227940499782562,0
2026-02-17 18:02:00,0.004588084,1,0,0.39769554138183594,0
2026-02-17 18:03:00,0.003990705,1,0,0.3983105719089508,0
2026-02-17 18:04:00,0.0045992117,1,0,0.3128143548965454,0
2026-02-17 18:05:00,0.0041573476,1,0,0.3307904601097107,0
2026-02-17 18:06:00,0.004675023,1,0,0.32881295680999756,0
2026-02-17 18:08:00,0.0045856494,1,0,0.27288398146629333,0
2026-02-17 18:09:00,0.005358407,1,0,0.27054688334465027,0
2026-02-17 18:10:00,0.00615653,1,0,0.29656803607940674,0
2026-02-17 18:11:00,0.0057372493,1,0,0.2672536373138428,0
2026-02-17 18:12:00,0.004852038,1,0,0.2853345572948456,0
2026-02-17 18:13:00,0.0045464877,1,0,0.28047841787338257,0
2026-02-17 18:14:00,0.0043317927,1,0,0.27836373448371887,0
2026-02-17 18:15:00,0.004877802,1,0,0.2645956873893738,0
2026-02-17 18:16:00,0.0051562027,1,0,0.26435327529907227,0
2026-02-17 18:17:00,0.004637996,1,0,0.2936396300792694,0
2026-02-17 18:18:00,0.0039406875,1,0,0.27832648158073425,0
2026-02-17 18:19:00,0.0046506925,1,0,0.29354408383369446,0
2026-02-17 18:20:00,0.0043577664,1,0,0.280183345079422,0
2026-02-17 20:31:00,0.00381188,1,0,0.2701292037963867,0
2026-02-17 20:33:00,0.004290979,1,0,0.25501665472984314,0
2026-02-17 20:37:00,0.003989194,1,0,0.24585747718811035,0
2026-02-17 20:38:00,0.006158661,1,0,0.24517495930194855,0
2026-02-17 20:39:00,0.00442824,1,0,0.22733958065509796,0
2026-02-17 20:40:00,0.0038336401,1,0,0.2590217888355255,0
2026-02-17 20:42:00,0.003907333,1,0,0.24757491052150726,0
2026-02-17 20:43:00,0.006252206,1,0,0.2421007603406906,0
2026-02-17 20:44:00,0.00587316,1,0,0.22963471710681915,0
2026-02-17 20:45:00,0.00660482,1,0,0.23681151866912842,0
2026-02-17 20:46:00,0.0039963694,1,0,0.23110361397266388,0
2026-02-17 20:47:00,0.0046014395,1,0,0.23216283321380615,0
2026-02-17 20:48:00,0.0035792605,1,0,0.2513067126274109,0
2026-02-17 20:54:00,0.004070471,1,0,0.28155383467674255,0
2026-02-17 20:55:00,0.005196247,1,0,0.28864410519599915,0
2026-02-17 20:56:00,0.005774662,1,0,0.2874538004398346,0
2026-02-17 20:57:00,0.004610617,1,0,0.285444051027298,0
2026-02-17 20:58:00,0.0056821047,1,0,0.2760828137397766,0
2026-02-17 20:59:00,0.0053684846,1,0,0.2863081395626068,0
2026-02-18 14:31:00,0.004639875,1,0,0.22285480797290802,0
2026-02-18 14:32:00,0.006903676,1,0,0.23312069475650787,0
2026-02-18 14:33:00,0.0060319696,1,0,0.24755249917507172,0
2026-02-18 14:34:00,0.008273934,1,0,0.2401329129934311,0
2026-02-18 14:35:00,0.009679737,1,0,0.23547668755054474,0
2026-02-18 14:36:00,0.009010825,1,0,0.22332341969013214,0
2026-02-18 14:37:00,0.0061109015,1,0,0.23656706511974335,0
2026-02-18 14:39:00,0.005112102,1,0,0.21543817222118378,0
2026-02-18 14:40:00,0.0044471244,1,0,0.1744663268327713,0
2026-02-18 14:41:00,0.0065887086,1,0,0.1767588108778,0
2026-02-18 14:42:00,0.0052229813,1,0,0.16844594478607178,0
2026-02-18 14:44:00,0.0038215762,1,0,0.1461711972951889,0
2026-02-18 14:46:00,0.0062657744,1,0,0.14655952155590057,0
2026-02-18 14:47:00,0.005722317,1,0,0.16267244517803192,0
2026-02-18 14:48:00,0.0056260205,1,0,0.14325465261936188,0
2026-02-18 14:49:00,0.0060465117,1,0,0.12794727087020874,0
2026-02-18 14:50:00,0.006314942,1,0,0.1341029405593872,0
2026-02-18 14:51:00,0.006489913,1,0,0.13904927670955658,0
2026-02-18 14:52:00,0.0060069873,1,0,0.15666256844997406,0
2026-02-18 14:53:00,0.0055148676,1,0,0.15046937763690948,0
2026-02-18 14:54:00,0.0036021336,1,0,0.14165188372135162,0
2026-02-18 14:55:00,0.0038393978,1,0,0.15452603995800018,0
2026-02-18 14:56:00,0.0035853079,1,0,0.1779167205095291,0
2026-02-18 14:57:00,0.0038370867,1,0,0.16842158138751984,0
2026-02-18 15:20:00,0.0036251813,1,0,0.19818753004074097,0
2026-02-18 15:24:00,0.00452715,1,0,0.16043595969676971,0
2026-02-18 15:25:00,0.004149689,1,0,0.14417140185832977,0
2026-02-18 15:26:00,0.0037973418,1,0,0.12015453726053238,0
2026-02-18 15:27:00,0.0037974368,1,0,0.11285354942083359,0
2026-02-18 15:28:00,0.0044903625,1,0,0.11794828623533249,0
2026-02-18 15:29:00,0.004888783,1,0,0.10953698307275772,0
2026-02-18 15:30:00,0.005753884,1,0,0.09862231463193893,0
2026-02-18 15:31:00,0.005504541,1,0,0.09472748637199402,0
2026-02-18 15:32:00,0.0070568803,1,0,0.08745833486318588,0
2026-02-18 15:33:00,0.0070089363,1,0,0.08052962273359299,0
2026-02-18 15:34:00,0.0062557864,1,0,0.07819799333810806,0
2026-02-18 15:35:00,0.0053125,1,0,0.08192384243011475,0
2026-02-18 15:36:00,0.0054237796,1,0,0.08106077462434769,0
2026-02-18 15:37:00,0.0056241564,1,0,0.0850318893790245,0
2026-02-18 15:38:00,0.0046996474,1,0,0.07555115222930908,0
2026-02-18 15:39:00,0.0035865137,1,0,0.0715828537940979,0
2026-02-18 19:27:00,-0.004168851,0,0,0.33415183424949646,1
2026-02-18 19:28:00,-0.0043797805,0,0,0.3452483117580414,1
2026-02-18 19:29:00,-0.004044035,0,0,0.3522685468196869,1
2026-02-18 20:30:00,-0.009090113,0,0,0.24346435070037842,1
2026-02-18 20:31:00,-0.009967608,0,0,0.23209722340106964,1
2026-02-18 20:32:00,-0.009532626,0,0,0.23498238623142242,1
2026-02-18 20:33:00,-0.008857972,0,0,0.2586049735546112,1
2026-02-18 20:34:00,-0.010927185,0,0,0.2455068677663803,1
2026-02-18 20:35:00,-0.009037839,0,0,0.2449958771467209,1
2026-02-18 20:36:00,-0.0078104497,0,0,0.24907410144805908,1
2026-02-18 20:37:00,-0.0074233296,0,0,0.2371370643377304,1
2026-02-18 20:38:00,-0.008347704,0,0,0.21215122938156128,1
2026-02-18 20:39:00,-0.0076108826,0,0,0.23248191177845,1
2026-02-18 20:40:00,-0.0055491677,0,0,0.21777395904064178,1
2026-02-18 20:41:00,-0.0061245407,0,0,0.22050468623638153,1
2026-02-18 20:42:00,-0.004909984,0,0,0.21480488777160645,1
2026-02-18 20:43:00,-0.005323536,0,0,0.219204381108284,1
2026-02-18 20:44:00,-0.005323403,0,0,0.22765032947063446,1
2026-02-18 20:45:00,-0.006883198,0,0,0.23050016164779663,1
2026-02-18 20:46:00,-0.006993706,0,0,0.23153717815876007,1
2026-02-18 20:47:00,-0.0072452906,0,0,0.24448518455028534,1
2026-02-18 20:48:00,-0.0076219514,0,0,0.25194618105888367,1
2026-02-18 20:49:00,-0.006536683,0,0,0.2550356090068817,1
2026-02-18 20:50:00,-0.006391335,0,0,0.2605482339859009,1
2026-02-18 20:51:00,-0.0058139535,0,0,0.2551024258136749,1
2026-02-18 20:52:00,-0.00640096,0,0,0.26152345538139343,1
2026-02-18 20:53:00,-0.0067132553,0,0,0.24391905963420868,1
2026-02-18 20:54:00,-0.007756295,0,0,0.22545568645000458,1
2026-02-18 20:55:00,-0.006575493,0,0,0.2341982126235962,1
2026-02-18 20:56:00,-0.0074845064,0,0,0.22376130521297455,1
2026-02-18 20:57:00,-0.00804839,0,0,0.2364850789308548,1
2026-02-18 20:58:00,-0.008978591,0,0,0.24495406448841095,1
2026-02-18 20:59:00,-0.0075082593,0,0,0.24806396663188934,1
2026-02-20 14:31:00,0.0061140447,1,0,0.26313960552215576,0
2026-02-20 14:32:00,0.005102685,1,0,0.2684518098831177,0
2026-02-20 14:33:00,0.0040141377,1,0,0.25866690278053284,0
2026-02-20 14:34:00,0.006686892,1,0,0.28823423385620117,0
2026-02-20 15:02:00,-0.003920682,0,0,0.14324110746383667,1
2026-02-20 15:04:00,-0.0036163186,0,0,0.11790438741445541,1
2026-02-20 15:10:00,-0.0055137845,0,0,0.09103264659643173,1
2026-02-20 15:11:00,-0.004464286,0,0,0.08750268071889877,1
2026-02-20 15:12:00,-0.004212796,0,0,0.07605836540460587,1
2026-02-20 15:16:00,0.0035578208,1,0,0.12130459398031235,0
2026-02-20 15:19:00,0.003511731,1,0,0.12424049526453018,0
2026-02-20 15:23:00,0.0037717822,1,0,0.11261937767267227,0
2026-02-20 15:24:00,0.0047070077,1,0,0.15538282692432404,0
2026-02-20 15:25:00,0.005934606,1,0,0.18321464955806732,0
2026-02-20 15:26:00,0.003722334,1,0,0.1965894252061844,0
2026-02-20 15:27:00,0.0046187923,1,0,0.17005498707294464,0
2026-02-20 15:28:00,0.0064115482,1,0,0.13204364478588104,0
2026-02-20 15:29:00,0.0071947887,1,0,0.13280974328517914,0
2026-02-20 15:30:00,0.005237975,1,0,0.12556225061416626,0
2026-02-20 15:31:00,0.006094029,1,0,0.07981245964765549,0
2026-02-20 15:32:00,0.009386118,1,0,0.07557568699121475,0
2026-02-20 15:33:00,0.008324504,1,0,0.088943712413311,0
2026-02-20 15:34:00,0.007800784,1,0,0.0999700129032135,0
2026-02-20 15:35:00,0.0071524982,1,0,0.1159660592675209,0
2026-02-20 15:36:00,0.006372796,1,0,0.11923379451036453,0
2026-02-20 15:37:00,0.005442451,1,0,0.08082213252782822,0
2026-02-20 15:38:00,0.005631496,1,0,0.07208295911550522,0
2026-02-20 15:39:00,0.0038379263,1,0,0.06388391554355621,0
2026-02-20 15:40:00,0.00359123,1,0,0.0502023883163929,0
2026-02-20 15:51:00,-0.0041099666,0,0,0.1582704484462738,1
2026-02-20 15:52:00,-0.0037096916,0,0,0.149351105093956,1
2026-02-20 15:53:00,-0.0035572033,0,0,0.1620609015226364,1
2026-02-20 15:54:00,-0.0037078792,0,0,0.18338562548160553,1
2026-02-20 15:55:00,-0.0044841925,0,0,0.21908533573150635,1
2026-02-20 15:57:00,-0.004108988,0,0,0.22788739204406738,1
2026-02-20 15:58:00,-0.0038424472,0,0,0.2611367404460907,1
2026-02-20 15:59:00,-0.0053293966,0,0,0.28929558396339417,1
2026-02-20 16:00:00,-0.0034821383,0,0,0.3658170700073242,1
2026-02-20 16:01:00,-0.0042174556,0,0,0.3775903284549713,1
2026-02-20 16:02:00,-0.004849394,0,0,0.34855929017066956,1
2026-02-20 16:03:00,-0.0038526969,0,0,0.35932520031929016,1
2026-02-20 16:04:00,-0.004576716,0,0,0.34258535504341125,1
2026-02-20 16:06:00,-0.0036292644,0,0,0.28391310572624207,1
2026-02-20 16:16:00,0.004201998,1,0,0.30067697167396545,0
2026-02-20 16:17:00,0.004859013,1,0,0.31977948546409607,0
2026-02-20 16:18:00,0.005284747,1,0,0.37455812096595764,0
2026-02-20 16:19:00,0.0050537433,1,0,0.39457085728645325,0
2026-02-20 16:20:00,0.005135305,1,1,0.504157304763794,1
2026-02-20 16:21:00,0.0042779134,1,1,0.6027703285217285,1
2026-02-20 16:22:00,0.0044279513,1,1,0.6985990405082703,1
2026-02-20 16:23:00,0.0037458832,1,1,0.7318716645240784,1
2026-02-20 16:24:00,0.0043000476,1,1,0.7444882392883301,1
2026-02-20 16:25:00,0.004479227,1,1,0.7460373044013977,1
2026-02-20 16:26:00,0.003544762,1,1,0.7850115895271301,1
2026-02-20 16:27:00,0.00442784,1,1,0.7853760719299316,1
2026-02-20 16:29:00,0.003974443,1,1,0.7673802375793457,1
2026-02-20 16:31:00,0.0035063906,1,1,0.8283182978630066,1
2026-02-20 16:45:00,-0.004200153,0,1,0.6806380152702332,0
2026-02-20 16:46:00,-0.004961163,0,1,0.6904495358467102,0
2026-02-20 16:47:00,-0.0052113347,0,1,0.7148166298866272,0
2026-02-20 16:48:00,-0.0067088893,0,1,0.7287384867668152,0
2026-02-20 16:49:00,-0.0071672485,0,1,0.7284021377563477,0
2026-02-20 16:50:00,-0.007338025,0,1,0.7200541496276855,0
2026-02-20 16:51:00,-0.006765391,0,1,0.7391950488090515,0
2026-02-20 16:52:00,-0.007576991,0,1,0.7261349558830261,0
2026-02-20 16:53:00,-0.007012974,0,1,0.7306161522865295,0
2026-02-20 16:54:00,-0.0082628075,0,1,0.750511884689331,0
2026-02-20 16:55:00,-0.007440439,0,1,0.7151884436607361,0
2026-02-20 16:56:00,-0.007139636,0,1,0.7249892354011536,0
2026-02-20 16:57:00,-0.006725194,0,1,0.7167741656303406,0
2026-02-20 16:58:00,-0.00628726,0,1,0.7112266421318054,0
2026-02-20 16:59:00,-0.0056123473,0,1,0.6735226511955261,0
2026-02-20 17:00:00,-0.0051126536,0,1,0.6430533528327942,0
2026-02-20 17:01:00,-0.0057358984,0,1,0.6258553862571716,0
2026-02-20 17:02:00,-0.006060151,0,1,0.6389872431755066,0
2026-02-20 17:03:00,-0.0051095802,0,1,0.6325239539146423,0
2026-02-20 17:04:00,-0.00461361,0,1,0.6397715210914612,0
2026-02-20 17:05:00,-0.004164576,0,1,0.6854426264762878,0
2026-02-20 17:06:00,-0.0052176095,0,1,0.6875733733177185,0
2026-02-20 17:07:00,-0.0045666685,0,1,0.7588871121406555,0
2026-02-20 17:08:00,-0.0048193983,0,1,0.72416752576828,0
2026-02-20 17:13:00,-0.0035436929,0,1,0.6632924675941467,0
2026-02-20 18:15:00,0.005747996,1,1,0.7689735889434814,1
2026-02-20 18:16:00,0.0060794107,1,1,0.805567741394043,1
2026-02-20 18:17:00,0.0057109,1,1,0.8006582856178284,1
2026-02-20 18:18:00,0.0054602087,1,1,0.7602106928825378,1
2026-02-20 18:19:00,0.005067184,1,1,0.7870641350746155,1
2026-02-20 18:20:00,0.0056016752,1,1,0.8069924712181091,1
2026-02-20 18:21:00,0.0059797144,1,1,0.7963412404060364,1
2026-02-20 18:22:00,0.004662181,1,1,0.8047633767127991,1
2026-02-20 18:23:00,0.0042816843,1,1,0.7936533093452454,1
2026-02-20 18:24:00,0.0037139151,1,1,0.8230317234992981,1
2026-02-20 18:27:00,0.004785412,1,1,0.8223537802696228,1
2026-02-20 18:28:00,0.0047879443,1,1,0.8086674809455872,1
2026-02-20 18:29:00,0.0041808337,1,1,0.8227524161338806,1
2026-02-20 18:30:00,0.003929174,1,1,0.8289461135864258,1
2026-02-20 18:45:00,-0.003872763,0,1,0.6678300499916077,0
2026-02-20 18:46:00,-0.0037860742,0,1,0.6755714416503906,0
2026-02-20 18:47:00,-0.0035224068,0,1,0.6659116148948669,0
2026-02-20 18:53:00,-0.003975021,0,1,0.6925764083862305,0
2026-02-20 18:54:00,-0.0034618569,0,1,0.6795248985290527,0
2026-02-20 18:55:00,-0.0036634633,0,1,0.683387041091919,0
2026-02-20 18:56:00,-0.0040269974,0,1,0.6747283935546875,0
2026-02-20 18:57:00,-0.005063418,0,1,0.6736082434654236,0
2026-02-20 18:58:00,-0.004589572,0,1,0.6424224972724915,0
2026-02-20 18:59:00,-0.004577262,0,1,0.6085837483406067,0
2026-02-20 19:00:00,-0.004089415,0,1,0.6315998435020447,0
2026-02-20 19:01:00,-0.00363609,0,1,0.6291066408157349,0
2026-02-20 19:03:00,-0.0036118287,0,1,0.646363377571106,0
2026-02-20 20:30:00,-0.013129379,0,1,0.5989987850189209,0
2026-02-20 20:31:00,-0.015901016,0,1,0.5669553875923157,0
2026-02-20 20:32:00,-0.011813506,0,1,0.5196387767791748,0
2026-02-20 20:33:00,-0.01158379,0,1,0.498366117477417,0
2026-02-20 20:34:00,-0.010120743,0,1,0.4982476234436035,0
2026-02-20 20:35:00,-0.012805969,0,1,0.5108001232147217,0
2026-02-20 20:36:00,-0.0120129585,0,1,0.4658385217189789,0
2026-02-20 20:37:00,-0.012733554,0,1,0.4490962028503418,0
2026-02-20 20:38:00,-0.013971654,0,1,0.4603768289089203,0
2026-02-20 20:39:00,-0.016643586,0,1,0.44316402077674866,0
2026-02-20 20:40:00,-0.01897268,0,1,0.44145604968070984,0
2026-02-20 20:41:00,-0.020896275,0,0,0.39798787236213684,1
2026-02-20 20:42:00,-0.022878861,0,1,0.4371262490749359,0
2026-02-20 20:43:00,-0.022193145,0,0,0.4003083407878876,1
2026-02-20 20:44:00,-0.024481636,0,0,0.42509302496910095,1
2026-02-20 20:45:00,-0.02510313,0,0,0.41164207458496094,1
2026-02-20 20:46:00,-0.024148513,0,0,0.38022589683532715,1
2026-02-20 20:47:00,-0.025286548,0,0,0.40398499369621277,1
2026-02-20 20:48:00,-0.024669936,0,0,0.3850175142288208,1
2026-02-20 20:49:00,-0.024675978,0,0,0.4263743460178375,1
2026-02-20 20:50:00,-0.022111908,0,0,0.4191761016845703,1
2026-02-20 20:51:00,-0.020017626,0,1,0.4685148298740387,0
2026-02-20 20:52:00,-0.020005288,0,1,0.46439072489738464,0
2026-02-20 20:53:00,-0.02074835,0,1,0.4751165807247162,0
2026-02-20 20:54:00,-0.022533864,0,1,0.47759655117988586,0
2026-02-20 20:55:00,-0.022310637,0,1,0.4505407512187958,0
2026-02-20 20:56:00,-0.022572285,0,1,0.46444377303123474,0
2026-02-20 20:57:00,-0.021699728,0,1,0.4702562391757965,0
2026-02-20 20:58:00,-0.02203763,0,1,0.5008280277252197,0
2026-02-20 20:59:00,-0.021496175,0,1,0.5433006882667542,0
2026-02-23 14:30:00,-0.00732872,0,1,0.546332061290741,0
2026-02-23 14:32:00,-0.0064685694,0,1,0.6975266337394714,0
2026-02-23 14:33:00,-0.0066568046,0,1,0.6978621482849121,0
2026-02-23 14:34:00,-0.010300615,0,1,0.6893633008003235,0
2026-02-23 14:35:00,-0.008401215,0,1,0.6754373908042908,0
2026-02-23 14:36:00,-0.007604175,0,1,0.7247074246406555,0
2026-02-23 14:37:00,-0.007470501,0,1,0.6663234829902649,0
2026-02-23 14:38:00,-0.006669563,0,1,0.6842890381813049,0
2026-02-23 14:39:00,-0.006145337,0,1,0.6601812243461609,0
2026-02-23 15:20:00,-0.0037264526,0,0,0.08779606223106384,1
2026-02-23 15:21:00,-0.0055197557,0,0,0.07966289669275284,1
2026-02-23 15:22:00,-0.0070519326,0,0,0.06295865774154663,1
2026-02-23 15:23:00,-0.005194271,0,0,0.07101097702980042,1
2026-02-23 15:24:00,-0.0061083036,0,0,0.09199408441781998,1
2026-02-23 15:25:00,-0.00708117,0,0,0.10984323173761368,1
2026-02-23 15:26:00,-0.0072771222,0,0,0.11687809228897095,1
2026-02-23 15:27:00,-0.00716325,0,0,0.08666004985570908,1
2026-02-23 15:28:00,-0.0066416957,0,0,0.06304299831390381,1
2026-02-23 15:29:00,-0.0071316394,0,0,0.04952278733253479,1
2026-02-23 15:30:00,-0.0060140113,0,0,0.03740448132157326,1
2026-02-23 15:31:00,-0.006298219,0,0,0.03141910210251808,1
2026-02-23 15:32:00,-0.006680826,0,0,0.029466675594449043,1
2026-02-23 15:33:00,-0.008227914,0,0,0.029883751645684242,1
2026-02-23 15:34:00,-0.0075023486,0,0,0.03764302656054497,1
2026-02-23 15:35:00,-0.0088714035,0,0,0.05636433884501457,1
2026-02-23 15:36:00,-0.006875064,0,0,0.045300114899873734,1
2026-02-23 15:37:00,-0.009047681,0,0,0.04651691019535065,1
2026-02-23 15:38:00,-0.008633334,0,0,0.04707404598593712,1
2026-02-23 15:39:00,-0.008220447,0,0,0.05116145312786102,1
2026-02-23 15:40:00,-0.008179223,0,0,0.06391497701406479,1
2026-02-23 15:41:00,-0.007861049,0,0,0.052325207740068436,1
2026-02-23 15:42:00,-0.008414823,0,0,0.06589809060096741,1
2026-02-23 15:43:00,-0.007844852,0,0,0.05691741034388542,1
2026-02-23 15:44:00,-0.006974649,0,0,0.07861923426389694,1
2026-02-23 15:45:00,-0.007511447,0,0,0.08962184190750122,1
2026-02-23 15:46:00,-0.0067205685,0,0,0.08489638566970825,1
2026-02-23 15:47:00,-0.007076868,0,0,0.10092700272798538,1
