timestamp,future_return,actual,predicted,prob_up,correct
2025-09-08 19:19:00+00:00,0.0065201884,1,1,0.6639731526374817,1
2025-09-08 19:20:00+00:00,0.0058669546,1,1,0.6601484417915344,1
2025-09-08 19:21:00+00:00,0.0061265896,1,1,0.649540364742279,1
2025-09-08 19:22:00+00:00,0.006871057,1,1,0.6518698334693909,1
2025-09-08 19:23:00+00:00,0.006772372,1,1,0.6561484336853027,1
2025-09-08 19:24:00+00:00,0.0061528413,1,1,0.6553630232810974,1
2025-09-08 19:25:00+00:00,0.0062212306,1,1,0.6620607376098633,1
2025-09-08 19:26:00+00:00,0.0073222336,1,1,0.6627331972122192,1
2025-09-08 19:27:00+00:00,0.008312393,1,1,0.6604145765304565,1
2025-09-08 19:28:00+00:00,0.0072868112,1,1,0.6585524082183838,1
2025-09-08 19:29:00+00:00,0.0073590027,1,1,0.6571678519248962,1
2025-09-08 19:30:00+00:00,0.0053873677,1,1,0.6493279337882996,1
2025-09-08 19:31:00+00:00,0.0049356157,1,1,0.6524734497070312,1
2025-09-08 19:32:00+00:00,0.0046827584,1,1,0.643204391002655,1
2025-09-08 19:33:00+00:00,0.004635029,1,1,0.6681727766990662,1
2025-09-08 19:34:00+00:00,0.0053393664,1,1,0.6771325469017029,1
2025-09-08 19:35:00+00:00,0.006133859,1,1,0.678555965423584,1
2025-09-08 19:36:00+00:00,0.006315112,1,1,0.6838199496269226,1
2025-09-08 19:37:00+00:00,0.006994695,1,1,0.6936681270599365,1
2025-09-08 19:38:00+00:00,0.0063441317,1,1,0.6700200438499451,1
2025-09-08 19:39:00+00:00,0.006795746,1,1,0.6509713530540466,1
2025-09-08 19:40:00+00:00,0.006774751,1,1,0.6328678727149963,1
2025-09-08 19:41:00+00:00,0.0068951654,1,1,0.6443390250205994,1
2025-09-08 19:42:00+00:00,0.008069216,1,1,0.60330730676651,1
2025-09-08 19:43:00+00:00,0.007918404,1,0,0.29042258858680725,0
2025-09-08 19:44:00+00:00,0.0083335005,1,0,0.31556135416030884,0
2025-09-08 19:45:00+00:00,0.0065072,1,0,0.25253742933273315,0
2025-09-08 19:46:00+00:00,0.006324666,1,0,0.21847987174987793,0
2025-09-08 19:47:00+00:00,0.0067946645,1,0,0.1422600895166397,0
2025-09-08 19:48:00+00:00,0.00647181,1,0,0.11539905518293381,0
2025-09-08 19:49:00+00:00,0.0074271094,1,0,0.2324203997850418,0
2025-09-08 19:50:00+00:00,0.008399477,1,0,0.34704360365867615,0
2025-09-08 19:51:00+00:00,0.007836833,1,0,0.3871579170227051,0
2025-09-08 19:52:00+00:00,0.0074338457,1,1,0.6677284240722656,1
2025-09-08 19:53:00+00:00,0.0074347947,1,1,0.6728307604789734,1
2025-09-08 19:54:00+00:00,0.0073789903,1,1,0.9749123454093933,1
2025-09-08 19:55:00+00:00,0.0067682266,1,1,0.6051905751228333,1
2025-09-08 19:56:00+00:00,0.0061268355,1,1,0.5976751446723938,1
2025-09-08 19:57:00+00:00,0.005913239,1,0,0.24979524314403534,0
2025-09-08 19:58:00+00:00,0.0060830456,1,0,0.11848940700292587,0
2025-09-08 19:59:00+00:00,0.00532865,1,0,0.3479883670806885,0
2025-09-09 13:34:00+00:00,-0.0036697248,0,0,0.3168174922466278,1
2025-09-09 13:35:00+00:00,-0.0038597716,0,0,0.4048176109790802,1
2025-09-09 13:36:00+00:00,-0.0036395208,0,1,0.6022882461547852,0
2025-09-09 13:37:00+00:00,-0.0040512495,0,1,0.621959388256073,0
2025-09-09 13:38:00+00:00,-0.0039921845,0,1,0.5559031367301941,0
2025-09-09 13:39:00+00:00,-0.0041080867,0,1,0.6563054919242859,0
2025-09-09 13:40:00+00:00,-0.005122481,0,1,0.689122200012207,0
2025-09-09 13:41:00+00:00,-0.0049039074,0,1,0.7418139576911926,0
2025-09-09 13:42:00+00:00,-0.004799917,0,1,0.7997605800628662,0
2025-09-09 13:43:00+00:00,-0.0038533723,0,1,0.9427949786186218,0
2025-09-09 13:44:00+00:00,-0.0046464326,0,1,0.8818459510803223,0
2025-09-09 13:45:00+00:00,-0.005250259,0,1,0.8427651524543762,0
2025-09-09 13:46:00+00:00,-0.0048050084,0,1,0.9272181391716003,0
2025-09-09 13:47:00+00:00,-0.003959665,0,1,0.967653751373291,0
2025-09-09 13:49:00+00:00,-0.0031341705,0,1,0.9736512303352356,0
2025-09-09 13:50:00+00:00,-0.0029262544,0,1,0.9940674901008606,0
2025-09-09 13:51:00+00:00,-0.0030146942,0,1,0.9906721115112305,0
2025-09-09 13:52:00+00:00,-0.0028148694,0,1,0.9805174469947815,0
2025-09-09 13:56:00+00:00,-0.002674117,0,1,0.9532371163368225,0
2025-09-09 13:57:00+00:00,-0.003837834,0,1,0.9138397574424744,0
2025-09-09 14:07:00+00:00,-0.002856344,0,1,0.9392139911651611,0
2025-09-09 14:11:00+00:00,-0.0026752914,0,1,0.9643042087554932,0
2025-09-09 14:12:00+00:00,-0.0037582861,0,1,0.9231340289115906,0
2025-09-09 14:13:00+00:00,-0.0034993968,0,1,0.9279834628105164,0
2025-09-09 14:14:00+00:00,-0.0034593798,0,1,0.9486635327339172,0
2025-09-09 14:17:00+00:00,-0.0035687939,0,1,0.9319784641265869,0
2025-09-09 14:18:00+00:00,-0.003549069,0,1,0.9136037230491638,0
2025-09-09 14:19:00+00:00,-0.0047431407,0,1,0.8237442970275879,0
2025-09-09 14:20:00+00:00,-0.0040782737,0,1,0.7873045802116394,0
2025-09-09 14:21:00+00:00,-0.0035589673,0,1,0.7771379947662354,0
2025-09-09 14:22:00+00:00,-0.0034103827,0,1,0.7675805687904358,0
2025-09-09 14:23:00+00:00,-0.0037498006,0,1,0.7461457252502441,0
2025-09-09 14:24:00+00:00,-0.0038529313,0,1,0.7427114844322205,0
2025-09-09 14:25:00+00:00,-0.003810123,0,1,0.6999120712280273,0
2025-09-09 14:26:00+00:00,-0.0028950206,0,1,0.7214502692222595,0
2025-09-09 14:27:00+00:00,-0.0029907383,0,1,0.647761344909668,0
2025-09-09 14:28:00+00:00,-0.0029728406,0,1,0.5709766745567322,0
2025-09-09 14:29:00+00:00,-0.0027749774,0,1,0.5719045996665955,0
2025-09-09 14:30:00+00:00,-0.0029783293,0,1,0.5585173964500427,0
2025-09-09 15:52:00+00:00,-0.002801569,0,0,0.41928234696388245,1
2025-09-09 15:53:00+00:00,-0.0029805962,0,0,0.2995171844959259,1
2025-09-09 15:54:00+00:00,-0.0028907806,0,0,0.28854092955589294,1
2025-09-09 15:55:00+00:00,-0.00289,0,0,0.2967583239078522,1
2025-09-09 19:00:00+00:00,0.007820646,1,0,0.432504802942276,0
2025-09-09 19:01:00+00:00,0.008292473,1,1,0.4781256914138794,1
2025-09-09 19:02:00+00:00,0.0053956476,1,1,0.5488234758377075,1
2025-09-09 19:03:00+00:00,0.00534518,1,1,0.5674563050270081,1
2025-09-09 19:05:00+00:00,0.00300776,1,1,0.6208555102348328,1
2025-09-09 19:17:00+00:00,-0.0028373487,0,0,0.37357887625694275,1
2025-09-09 19:27:00+00:00,0.0037138155,1,1,0.5157255530357361,1
2025-09-09 19:28:00+00:00,0.00453624,1,1,0.5516501069068909,1
2025-09-09 19:29:00+00:00,0.004857877,1,1,0.6009635329246521,1
2025-09-09 19:30:00+00:00,0.005964215,1,1,0.7461829781532288,1
2025-09-09 19:31:00+00:00,0.005540166,1,1,0.6257994771003723,1
2025-09-09 19:32:00+00:00,0.0064339344,1,1,0.601745069026947,1
2025-09-09 19:33:00+00:00,0.0067855134,1,1,0.6110203862190247,1
2025-09-09 19:34:00+00:00,0.006535882,1,1,0.6811730861663818,1
2025-09-09 19:35:00+00:00,0.0067745917,1,1,0.5707059502601624,1
2025-09-09 19:36:00+00:00,0.0067351265,1,1,0.6043356657028198,1
2025-09-09 19:37:00+00:00,0.0072085457,1,1,0.6386556029319763,1
2025-09-09 19:38:00+00:00,0.0053802296,1,1,0.6080710887908936,1
2025-09-09 19:39:00+00:00,0.0043952074,1,1,0.5158654451370239,1
2025-09-09 19:40:00+00:00,0.006484902,1,1,0.5587127804756165,1
2025-09-09 19:41:00+00:00,0.0067262324,1,1,0.5800804495811462,1
2025-09-09 19:42:00+00:00,0.007883109,1,1,0.6238803267478943,1
2025-09-09 19:43:00+00:00,0.007854718,1,1,0.6843299269676208,1
2025-09-09 19:44:00+00:00,0.0069118505,1,1,0.5926027894020081,1
2025-09-09 19:45:00+00:00,0.0072795805,1,1,0.5162736773490906,1
2025-09-09 19:46:00+00:00,0.008126493,1,0,0.4593394100666046,0
2025-09-09 19:47:00+00:00,0.0062168636,1,0,0.4631979465484619,0
2025-09-09 19:48:00+00:00,0.0058008833,1,1,0.4824865758419037,1
2025-09-09 19:49:00+00:00,0.0067631993,1,0,0.4646693170070648,0
2025-09-09 19:50:00+00:00,0.00653975,1,0,0.4203821122646332,0
2025-09-09 19:51:00+00:00,0.007003532,1,0,0.4472635090351105,0
2025-09-09 19:52:00+00:00,0.007241943,1,0,0.40724149346351624,0
2025-09-09 19:53:00+00:00,0.0067418437,1,0,0.4037882387638092,0
2025-09-09 19:54:00+00:00,0.008151628,1,1,0.5177624821662903,1
2025-09-09 19:55:00+00:00,0.0077239443,1,0,0.4252891540527344,0
2025-09-09 19:56:00+00:00,0.007291144,1,0,0.38110852241516113,0
2025-09-09 19:57:00+00:00,0.0066857785,1,0,0.34744992852211,0
2025-09-09 19:58:00+00:00,0.006456529,1,0,0.3631105124950409,0
2025-09-09 19:59:00+00:00,0.0060989065,1,0,0.3938961327075958,0
2025-09-10 13:34:00+00:00,0.003639636,1,0,0.42561495304107666,0
2025-09-10 13:35:00+00:00,0.0038533816,1,0,0.44484782218933105,0
2025-09-10 13:36:00+00:00,0.004414945,1,1,0.5769363045692444,1
2025-09-10 13:37:00+00:00,0.0052699074,1,1,0.6491928696632385,1
2025-09-10 13:38:00+00:00,0.0060074213,1,1,0.691051721572876,1
2025-09-10 13:39:00+00:00,0.006661049,1,1,0.650616466999054,1
2025-09-10 13:40:00+00:00,0.0064815767,1,1,0.6452977657318115,1
2025-09-10 13:41:00+00:00,0.00646837,1,1,0.635833203792572,1
2025-09-10 13:42:00+00:00,0.009851424,1,1,0.6629138588905334,1
2025-09-10 13:43:00+00:00,0.007355741,1,1,0.6412110328674316,1
2025-09-10 13:44:00+00:00,0.008870693,1,1,0.6612986922264099,1
2025-09-10 13:45:00+00:00,0.00976384,1,1,0.6647652983665466,1
2025-09-10 13:46:00+00:00,0.008077155,1,1,0.6612805724143982,1
2025-09-10 13:47:00+00:00,0.0084357215,1,1,0.6614909768104553,1
2025-09-10 13:48:00+00:00,0.009200297,1,1,0.6563995480537415,1
2025-09-10 13:49:00+00:00,0.009072812,1,1,0.6537551283836365,1
2025-09-10 13:50:00+00:00,0.008884561,1,1,0.6602737903594971,1
2025-09-10 13:51:00+00:00,0.0075646606,1,1,0.6581901907920837,1
2025-09-10 13:52:00+00:00,0.005625851,1,1,0.6570863127708435,1
2025-09-10 13:53:00+00:00,0.004828208,1,1,0.6498432755470276,1
2025-09-10 13:54:00+00:00,0.0051518492,1,1,0.6616746783256531,1
2025-09-10 13:55:00+00:00,0.0043284837,1,1,0.6609804034233093,1
2025-09-10 13:56:00+00:00,0.003495243,1,1,0.6591477394104004,1
2025-09-10 14:00:00+00:00,-0.0027947458,0,1,0.6398295760154724,0
2025-09-10 14:01:00+00:00,-0.0035433385,0,1,0.6466723084449768,0
2025-09-10 14:02:00+00:00,-0.0046574716,0,1,0.6357191205024719,0
2025-09-10 14:03:00+00:00,-0.0053539383,0,1,0.6412345767021179,0
2025-09-10 14:04:00+00:00,-0.0045484016,0,1,0.6586442589759827,0
2025-09-10 14:05:00+00:00,-0.0057620225,0,1,0.6583583950996399,0
2025-09-10 14:06:00+00:00,-0.003330674,0,1,0.6631258130073547,0
2025-09-10 14:07:00+00:00,-0.003389087,0,1,0.6622976064682007,0
2025-09-10 14:08:00+00:00,-0.0026457668,0,1,0.6744236946105957,0
2025-09-10 14:09:00+00:00,-0.0029372978,0,1,0.6693217754364014,0
2025-09-10 14:10:00+00:00,-0.005605314,0,1,0.6644623279571533,0
2025-09-10 14:11:00+00:00,-0.004447547,0,1,0.6642070412635803,0
2025-09-10 14:12:00+00:00,-0.0055098888,0,1,0.6610144972801208,0
2025-09-10 14:13:00+00:00,-0.0044048238,0,1,0.6602911353111267,0
2025-09-10 14:14:00+00:00,-0.0037541892,0,1,0.6588555574417114,0
2025-09-10 14:15:00+00:00,-0.004283978,0,1,0.6412313580513,0
2025-09-10 14:16:00+00:00,-0.0056426893,0,1,0.5197922587394714,0
2025-09-10 14:17:00+00:00,-0.003430258,0,1,0.5823143124580383,0
2025-09-10 14:18:00+00:00,-0.0029735176,0,1,0.6264558434486389,0
2025-09-10 14:19:00+00:00,-0.0039273184,0,1,0.55013108253479,0
2025-09-10 14:20:00+00:00,-0.004314898,0,1,0.4923494756221771,0
2025-09-10 14:21:00+00:00,-0.004862398,0,1,0.47209152579307556,0
2025-09-10 14:22:00+00:00,-0.0051285117,0,0,0.3673129081726074,1
2025-09-10 14:23:00+00:00,-0.0041057123,0,0,0.32817479968070984,1
2025-09-10 14:24:00+00:00,-0.0044212537,0,0,0.24772416055202484,1
2025-09-10 14:25:00+00:00,-0.0048924945,0,0,0.19861935079097748,1
2025-09-10 14:26:00+00:00,-0.003634119,0,0,0.20306164026260376,1
2025-09-10 14:27:00+00:00,-0.0037936494,0,0,0.19261012971401215,1
2025-09-10 14:28:00+00:00,-0.0028284257,0,0,0.19954927265644073,1
2025-09-10 14:30:00+00:00,-0.0027700278,0,0,0.17069561779499054,1
2025-09-10 14:31:00+00:00,-0.0028693832,0,0,0.15375955402851105,1
2025-09-10 14:32:00+00:00,-0.0037457661,0,0,0.12092381715774536,1
2025-09-10 14:33:00+00:00,-0.0030434502,0,0,0.07576477527618408,1
2025-09-10 14:34:00+00:00,-0.002829418,0,0,0.044533368200063705,1
2025-09-10 14:35:00+00:00,-0.003629484,0,0,0.023349223658442497,1
2025-09-10 14:36:00+00:00,-0.0027409822,0,0,0.035929758101701736,1
2025-09-10 14:37:00+00:00,-0.0026709721,0,0,0.023755818605422974,1
2025-09-10 14:39:00+00:00,-0.0028700123,0,0,0.010090737603604794,1
2025-09-10 14:42:00+00:00,-0.003316809,0,0,0.005368443671613932,1
2025-09-10 14:43:00+00:00,-0.0043175486,0,0,0.0055787391029298306,1
2025-09-10 14:44:00+00:00,-0.0031331438,0,0,0.008707852102816105,1
2025-09-10 14:45:00+00:00,-0.0028152762,0,0,0.018162354826927185,1
2025-09-10 14:48:00+00:00,-0.0029061087,0,0,0.014523104764521122,1
2025-09-10 15:02:00+00:00,0.0028756938,1,1,0.7728007435798645,1
2025-09-10 15:03:00+00:00,0.003618576,1,1,0.9907176494598389,1
2025-09-10 15:04:00+00:00,0.0027823925,1,1,0.9952958226203918,1
2025-09-10 15:05:00+00:00,0.0036416869,1,1,0.9961774349212646,1
2025-09-10 15:09:00+00:00,0.0032265175,1,1,0.9964411854743958,1
2025-09-10 15:10:00+00:00,0.0036910733,1,1,0.9964712262153625,1
2025-09-10 15:29:00+00:00,-0.0029158886,0,1,0.8333080410957336,0
2025-09-10 15:30:00+00:00,-0.002637837,0,1,0.6547625064849854,0
2025-09-10 15:31:00+00:00,-0.002637837,0,1,0.517676055431366,0
2025-09-10 15:38:00+00:00,-0.0028162263,0,0,0.11694985628128052,1
2025-09-10 15:40:00+00:00,-0.0027670392,0,0,0.03499786928296089,1
2025-09-10 15:44:00+00:00,-0.0029434361,0,0,0.005739727523177862,1
2025-09-10 15:45:00+00:00,-0.0030726257,0,0,0.004168875515460968,1
2025-09-10 15:47:00+00:00,-0.0026063512,0,0,0.006070317700505257,1
2025-09-10 15:48:00+00:00,-0.0030942447,0,0,0.005721177440136671,1
2025-09-10 15:49:00+00:00,-0.004516856,0,0,0.004113075323402882,1
2025-09-10 15:50:00+00:00,-0.0046364353,0,0,0.006832974497228861,1
2025-09-10 15:51:00+00:00,-0.004126094,0,0,0.009207719005644321,1
2025-09-10 15:52:00+00:00,-0.0047162757,0,0,0.004892741795629263,1
2025-09-10 15:53:00+00:00,-0.0042696674,0,0,0.0060937548987567425,1
2025-09-10 15:54:00+00:00,-0.003920004,0,0,0.007164218928664923,1
2025-09-10 15:55:00+00:00,-0.0032231025,0,0,0.01107500959187746,1
2025-09-10 15:56:00+00:00,-0.0030747114,0,0,0.018336564302444458,1
2025-09-10 15:57:00+00:00,-0.0030437603,0,0,0.009081129916012287,1
2025-09-10 15:58:00+00:00,-0.0027301623,0,0,0.007082019466906786,1
2025-09-10 15:59:00+00:00,-0.0026356776,0,0,0.009959564544260502,1
2025-09-10 16:49:00+00:00,0.002924738,1,0,0.053262293338775635,0
2025-09-10 16:50:00+00:00,0.0035057978,1,0,0.19277536869049072,0
2025-09-10 16:51:00+00:00,0.0033863664,1,0,0.1748652309179306,0
2025-09-10 16:52:00+00:00,0.003215853,1,0,0.15831078588962555,0
2025-09-10 16:53:00+00:00,0.0026849941,1,0,0.20436124503612518,0
2025-09-10 17:29:00+00:00,0.00277158,1,0,0.3010374903678894,0
2025-09-10 18:21:00+00:00,-0.0033393065,0,0,0.13408921658992767,1
2025-09-10 18:22:00+00:00,-0.0035330046,0,0,0.07810033112764359,1
2025-09-10 18:23:00+00:00,-0.0035728542,0,0,0.10366698354482651,1
2025-09-10 18:24:00+00:00,-0.0037309711,0,0,0.07724811881780624,1
2025-09-10 18:25:00+00:00,-0.0029450522,0,0,0.18130308389663696,1
2025-09-10 18:26:00+00:00,-0.0028853258,0,0,0.21003985404968262,1
2025-09-10 18:28:00+00:00,-0.0033631106,0,0,0.14923660457134247,1
2025-09-10 18:29:00+00:00,-0.0034174814,0,0,0.12926886975765228,1
2025-09-10 18:34:00+00:00,-0.0029726576,0,0,0.10595051199197769,1
2025-09-10 18:36:00+00:00,-0.0026703104,0,0,0.11338821053504944,1
2025-09-10 18:37:00+00:00,-0.002621225,0,0,0.11892876029014587,1
2025-09-10 18:39:00+00:00,-0.0030787808,0,0,0.10442527383565903,1
2025-09-10 18:40:00+00:00,-0.003122506,0,0,0.08435816317796707,1
2025-09-10 18:41:00+00:00,-0.0031733993,0,0,0.09436594694852829,1
2025-09-10 18:59:00+00:00,-0.002850451,0,0,0.07350687682628632,1
2025-09-10 19:09:00+00:00,-0.002686044,0,0,0.1488802582025528,1
2025-09-10 19:11:00+00:00,-0.0046796435,0,0,0.31263187527656555,1
2025-09-10 19:12:00+00:00,-0.0027745445,0,1,0.8350175023078918,0
2025-09-10 19:38:00+00:00,0.0027920103,1,1,0.9135818481445312,1
2025-09-10 19:39:00+00:00,0.003148353,1,1,0.9413290619850159,1
2025-09-10 19:41:00+00:00,0.0036039643,1,1,0.9454980492591858,1
2025-09-10 19:42:00+00:00,0.0027711361,1,1,0.7689940333366394,1
2025-09-10 19:51:00+00:00,0.0029683674,1,1,0.5548426508903503,1
2025-09-10 19:52:00+00:00,0.002689032,1,1,0.5066606998443604,1
2025-09-10 19:54:00+00:00,0.0034988804,1,1,0.6565130352973938,1
2025-09-10 19:55:00+00:00,0.003077661,1,0,0.3900109827518463,0
2025-09-10 19:56:00+00:00,0.002868279,1,0,0.35945141315460205,0
2025-09-10 19:57:00+00:00,0.003517327,1,0,0.27127471566200256,0
2025-09-10 19:58:00+00:00,0.0042884992,1,0,0.3820641040802002,0
2025-09-10 19:59:00+00:00,0.0040582954,1,0,0.37145355343818665,0
2025-09-11 13:32:00+00:00,0.0027950099,1,0,0.3218793272972107,0
2025-09-11 13:33:00+00:00,0.0038330238,1,0,0.26530152559280396,0
2025-09-11 13:34:00+00:00,0.0044930805,1,0,0.23477016389369965,0
2025-09-11 13:35:00+00:00,0.0036737546,1,0,0.28322044014930725,0
2025-09-11 13:36:00+00:00,0.005249475,1,0,0.4699990749359131,0
2025-09-11 13:37:00+00:00,0.005265137,1,0,0.46899154782295227,0
2025-09-11 13:38:00+00:00,0.0059742415,1,0,0.42327284812927246,0
2025-09-11 13:39:00+00:00,0.0072103827,1,0,0.42447009682655334,0
2025-09-11 13:40:00+00:00,0.0070278714,1,0,0.35232338309288025,0
2025-09-11 13:41:00+00:00,0.009801654,1,1,0.47111573815345764,1
2025-09-11 13:42:00+00:00,0.008678506,1,0,0.3303925096988678,0
2025-09-11 13:43:00+00:00,0.008405553,1,0,0.28388211131095886,0
2025-09-11 13:44:00+00:00,0.008352971,1,0,0.22125422954559326,0
2025-09-11 13:45:00+00:00,0.006462149,1,0,0.16519279778003693,0
2025-09-11 13:46:00+00:00,0.006630452,1,0,0.12934456765651703,0
2025-09-11 13:47:00+00:00,0.0053662783,1,0,0.11131633073091507,0
2025-09-11 13:48:00+00:00,0.0052267946,1,0,0.1001206710934639,0
2025-09-11 13:49:00+00:00,0.0045355973,1,0,0.08495575189590454,0
2025-09-11 13:50:00+00:00,0.0044137957,1,0,0.06852299720048904,0
2025-09-11 13:51:00+00:00,0.0028299151,1,0,0.046672478318214417,0
2025-09-11 13:52:00+00:00,0.0030031833,1,0,0.0695415586233139,0
2025-09-11 14:18:00+00:00,0.0029741114,1,0,0.0792427510023117,0
2025-09-11 14:19:00+00:00,0.003013551,1,0,0.05097806826233864,0
2025-09-11 14:55:00+00:00,0.0030275476,1,0,0.3533879220485687,0
2025-09-11 14:56:00+00:00,0.0034382122,1,1,0.8043243288993835,1
2025-09-11 14:57:00+00:00,0.0029575748,1,1,0.8602967262268066,1
2025-09-11 15:01:00+00:00,0.002594914,1,1,0.7802495360374451,1
2025-09-11 15:02:00+00:00,0.002704321,1,1,0.7331512570381165,1
2025-09-11 15:04:00+00:00,0.0032626265,1,1,0.8122962117195129,1
2025-09-11 15:05:00+00:00,0.0029318787,1,1,0.732058584690094,1
2025-09-11 15:06:00+00:00,0.0029297876,1,1,0.8107011318206787,1
2025-09-11 15:07:00+00:00,0.0028444112,1,1,0.788642168045044,1
2025-09-11 15:47:00+00:00,0.0025895676,1,1,0.9373026490211487,1
2025-09-11 15:48:00+00:00,0.0027240522,1,1,0.980278491973877,1
2025-09-11 16:01:00+00:00,-0.0027275623,0,1,0.8416101932525635,0
2025-09-11 16:02:00+00:00,-0.0031747296,0,0,0.25300467014312744,1
2025-09-11 16:03:00+00:00,-0.0039093588,0,0,0.0303703173995018,1
2025-09-11 16:04:00+00:00,-0.0040675066,0,0,0.008073832839727402,1
2025-09-11 16:05:00+00:00,-0.004882123,0,0,0.004177954513579607,1
2025-09-11 16:06:00+00:00,-0.0043790587,0,0,0.004064834211021662,1
2025-09-11 16:07:00+00:00,-0.0037493038,0,0,0.005320466589182615,1
2025-09-11 16:08:00+00:00,-0.0037535485,0,0,0.004751413594931364,1
2025-09-11 16:09:00+00:00,-0.003758277,0,0,0.004511401057243347,1
2025-09-11 16:10:00+00:00,-0.0036004854,0,0,0.008113120682537556,1
2025-09-11 16:11:00+00:00,-0.0033520998,0,0,0.012362711131572723,1
2025-09-11 16:12:00+00:00,-0.0032027692,0,0,0.010797355324029922,1
2025-09-11 16:13:00+00:00,-0.0029654102,0,0,0.03198210150003433,1
2025-09-11 16:14:00+00:00,-0.003055,0,0,0.05112748220562935,1
2025-09-11 16:15:00+00:00,-0.0032431358,0,0,0.01951908878982067,1
2025-09-11 16:16:00+00:00,-0.0034708409,0,0,0.010513308458030224,1
2025-09-11 16:17:00+00:00,-0.0030694527,0,0,0.022822275757789612,1
2025-09-11 16:18:00+00:00,-0.003889425,0,0,0.01541922241449356,1
2025-09-11 16:19:00+00:00,-0.003928042,0,0,0.010173742659389973,1
2025-09-11 16:20:00+00:00,-0.0039377124,0,0,0.012016071937978268,1
2025-09-11 16:21:00+00:00,-0.004204479,0,0,0.015834441408514977,1
2025-09-11 16:22:00+00:00,-0.0040017096,0,0,0.01406454760581255,1
2025-09-11 16:23:00+00:00,-0.004226026,0,0,0.023902634158730507,1
2025-09-11 16:24:00+00:00,-0.0038808286,0,0,0.06697072833776474,1
2025-09-11 16:25:00+00:00,-0.0039791884,0,0,0.03250058367848396,1
2025-09-11 16:26:00+00:00,-0.003821656,0,0,0.03364786505699158,1
2025-09-11 16:27:00+00:00,-0.0038423636,0,0,0.04085156321525574,1
2025-09-11 16:28:00+00:00,-0.003886975,0,0,0.03616316244006157,1
2025-09-11 16:29:00+00:00,-0.004240663,0,0,0.022696515545248985,1
2025-09-11 16:30:00+00:00,-0.0040205405,0,0,0.016995014622807503,1
2025-09-11 16:31:00+00:00,-0.0038013353,0,0,0.020963961258530617,1
2025-09-11 16:32:00+00:00,-0.0037017872,0,0,0.025561004877090454,1
2025-09-11 16:33:00+00:00,-0.0032840397,0,0,0.03810567036271095,1
2025-09-11 16:34:00+00:00,-0.0034636515,0,0,0.07110945135354996,1
2025-09-11 16:35:00+00:00,-0.0034048823,0,0,0.14520834386348724,1
2025-09-11 16:36:00+00:00,-0.0034054248,0,0,0.1685055047273636,1
2025-09-11 16:37:00+00:00,-0.0036042135,0,0,0.16641445457935333,1
2025-09-11 16:38:00+00:00,-0.0045079114,0,0,0.09088587760925293,1
2025-09-11 16:39:00+00:00,-0.0040611564,0,0,0.08367367833852768,1
2025-09-11 16:40:00+00:00,-0.0040019113,0,0,0.0850568488240242,1
2025-09-11 16:41:00+00:00,-0.0041154656,0,0,0.06229319050908089,1
2025-09-11 16:42:00+00:00,-0.004130792,0,0,0.058827802538871765,1
2025-09-11 16:43:00+00:00,-0.0041642613,0,0,0.05089819058775902,1
2025-09-11 16:44:00+00:00,-0.004407653,0,0,0.03710145503282547,1
2025-09-11 16:45:00+00:00,-0.0044289622,0,0,0.03741994500160217,1
2025-09-11 16:46:00+00:00,-0.00445851,0,0,0.03554351255297661,1
2025-09-11 16:47:00+00:00,-0.004875234,0,0,0.03009043075144291,1
2025-09-11 16:48:00+00:00,-0.0048662485,0,0,0.029979942366480827,1
2025-09-11 16:49:00+00:00,-0.0046193977,0,0,0.04743261635303497,1
2025-09-11 16:50:00+00:00,-0.0031827805,0,0,0.25483712553977966,1
2025-09-11 16:51:00+00:00,-0.002781655,0,0,0.2210540920495987,1
2025-09-11 16:56:00+00:00,-0.0028319573,0,0,0.10281374305486679,1
2025-09-11 19:00:00+00:00,0.0071920888,1,0,0.09711375087499619,0
2025-09-11 19:01:00+00:00,0.0063891383,1,0,0.09713295102119446,0
2025-09-11 19:02:00+00:00,0.0087725865,1,0,0.15108802914619446,0
2025-09-11 19:03:00+00:00,0.008708505,1,0,0.22496072947978973,0
2025-09-11 19:04:00+00:00,0.008576278,1,0,0.27405497431755066,0
2025-09-11 19:05:00+00:00,0.008268555,1,0,0.33412015438079834,0
2025-09-11 19:06:00+00:00,0.008208508,1,0,0.37650349736213684,0
2025-09-11 19:07:00+00:00,0.009555571,1,0,0.405566543340683,0
2025-09-11 19:08:00+00:00,0.009167807,1,0,0.4489962160587311,0
2025-09-11 19:09:00+00:00,0.009466747,1,0,0.4653957784175873,0
2025-09-11 19:10:00+00:00,0.009729298,1,1,0.5410417914390564,1
2025-09-11 19:11:00+00:00,0.010059639,1,1,0.5790878534317017,1
2025-09-11 19:12:00+00:00,0.01114667,1,1,0.5912922024726868,1
2025-09-11 19:13:00+00:00,0.011725929,1,1,0.6045746803283691,1
2025-09-11 19:14:00+00:00,0.012506743,1,1,0.6204366683959961,1
2025-09-11 19:15:00+00:00,0.012974577,1,1,0.6290037035942078,1
2025-09-11 19:16:00+00:00,0.014504915,1,1,0.6365165114402771,1
2025-09-11 19:17:00+00:00,0.014017524,1,1,0.6485275030136108,1
2025-09-11 19:18:00+00:00,0.013177218,1,1,0.6505709290504456,1
2025-09-11 19:19:00+00:00,0.013405254,1,1,0.6443725228309631,1
