timestamp,future_return,actual,predicted,prob_up,correct
2025-09-29 16:11:00+00:00,0.0017881439,1,1,0.9190660119056702,1
2025-09-29 16:32:00+00:00,-0.0015812501,0,1,0.9310409426689148,0
2025-09-29 16:33:00+00:00,-0.0022398913,0,1,0.9349972605705261,0
2025-09-29 16:34:00+00:00,-0.0017508005,0,1,0.9393848776817322,0
2025-09-29 16:35:00+00:00,-0.0016565347,0,1,0.9441165328025818,0
2025-09-29 17:09:00+00:00,-0.0016105247,0,1,0.9439144134521484,0
2025-09-29 17:17:00+00:00,-0.0016882386,0,1,0.9422650337219238,0
2025-09-29 17:18:00+00:00,-0.0018238615,0,1,0.9419592022895813,0
2025-09-29 17:19:00+00:00,-0.0015524502,0,1,0.9410730004310608,0
2025-09-29 19:23:00+00:00,-0.001632082,0,1,0.9309563636779785,0
2025-09-29 19:30:00+00:00,-0.0046525183,0,1,0.9197279810905457,0
2025-09-29 19:31:00+00:00,-0.0025453698,0,1,0.9151195883750916,0
2025-09-29 19:32:00+00:00,-0.0055379593,0,1,0.9039751887321472,0
2025-09-29 19:33:00+00:00,-0.009400979,0,1,0.8654880523681641,0
2025-09-29 19:34:00+00:00,-0.0066919844,0,1,0.8273648619651794,0
2025-09-29 19:35:00+00:00,-0.006537662,0,1,0.7670779228210449,0
2025-09-29 19:36:00+00:00,-0.0074409386,0,1,0.677773654460907,0
2025-09-29 19:37:00+00:00,-0.0082182195,0,1,0.5981709361076355,0
2025-09-29 19:38:00+00:00,-0.008986107,0,1,0.5558544397354126,0
2025-09-29 19:39:00+00:00,-0.008482234,0,0,0.5119069814682007,1
2025-09-29 19:40:00+00:00,-0.0080797095,0,0,0.4396394193172455,1
2025-09-29 19:41:00+00:00,-0.00769455,0,0,0.41855084896087646,1
2025-09-29 19:42:00+00:00,-0.006822887,0,0,0.4227546155452728,1
2025-09-29 19:43:00+00:00,-0.006269623,0,0,0.42256996035575867,1
2025-09-29 19:44:00+00:00,-0.005549562,0,0,0.40172043442726135,1
2025-09-29 19:45:00+00:00,-0.0042388947,0,0,0.398560494184494,1
2025-09-29 19:46:00+00:00,-0.003579836,0,0,0.39573463797569275,1
2025-09-29 19:47:00+00:00,-0.003190227,0,0,0.37603452801704407,1
2025-09-29 19:48:00+00:00,-0.003927592,0,0,0.362486869096756,1
2025-09-29 19:49:00+00:00,-0.0037729978,0,0,0.35748472809791565,1
2025-09-29 19:50:00+00:00,-0.0031318082,0,0,0.35796764492988586,1
2025-09-29 19:51:00+00:00,-0.0036147533,0,0,0.37048205733299255,1
2025-09-29 19:52:00+00:00,-0.0033103009,0,0,0.37855061888694763,1
2025-09-29 19:53:00+00:00,-0.0028218902,0,0,0.3783588409423828,1
2025-09-29 19:54:00+00:00,-0.0040659895,0,0,0.3838123381137848,1
2025-09-29 19:55:00+00:00,-0.004064645,0,0,0.39058244228363037,1
2025-09-29 19:56:00+00:00,-0.0038094616,0,0,0.39372313022613525,1
2025-09-29 19:57:00+00:00,-0.0036567338,0,0,0.40487566590309143,1
2025-09-29 19:58:00+00:00,-0.0036555962,0,0,0.4224679172039032,1
2025-09-29 19:59:00+00:00,-0.0036338903,0,0,0.4638389050960541,1
2025-09-30 13:32:00+00:00,0.0025596935,1,0,0.40885838866233826,0
2025-09-30 13:33:00+00:00,0.006745098,1,0,0.4064560830593109,0
2025-09-30 13:34:00+00:00,0.0042241127,1,0,0.41629862785339355,0
2025-09-30 13:35:00+00:00,0.0041165943,1,0,0.44233712553977966,0
2025-09-30 13:36:00+00:00,0.00424749,1,1,0.5405216217041016,1
2025-09-30 13:37:00+00:00,0.0046922504,1,1,0.6484460830688477,1
2025-09-30 13:38:00+00:00,0.0052440534,1,1,0.7426111102104187,1
2025-09-30 13:39:00+00:00,0.0044096895,1,1,0.7964922785758972,1
2025-09-30 13:40:00+00:00,0.0038377945,1,1,0.842513382434845,1
2025-09-30 13:41:00+00:00,0.0035784917,1,1,0.901602029800415,1
2025-09-30 13:42:00+00:00,0.0037088867,1,1,0.9313099384307861,1
2025-09-30 13:43:00+00:00,0.002993192,1,1,0.9478256702423096,1
2025-09-30 13:44:00+00:00,0.0024921815,1,1,0.9392029643058777,1
2025-09-30 14:10:00+00:00,0.0018725496,1,1,0.9552618861198425,1
2025-09-30 14:11:00+00:00,0.0032828148,1,1,0.9712896943092346,1
2025-09-30 14:12:00+00:00,0.0032369401,1,1,0.9684836864471436,1
2025-09-30 14:13:00+00:00,0.0026526751,1,1,0.9790291786193848,1
2025-09-30 14:14:00+00:00,0.0029344382,1,1,0.9782910943031311,1
2025-09-30 14:15:00+00:00,0.0047305156,1,1,0.9895256161689758,1
2025-09-30 14:16:00+00:00,0.0060878047,1,1,0.9916737079620361,1
2025-09-30 14:17:00+00:00,0.005051096,1,1,0.988503634929657,1
2025-09-30 14:18:00+00:00,0.0061323377,1,1,0.9879147410392761,1
2025-09-30 14:19:00+00:00,0.006362004,1,1,0.9924222826957703,1
2025-09-30 14:20:00+00:00,0.005985922,1,1,0.9851996302604675,1
2025-09-30 14:21:00+00:00,0.006240736,1,1,0.9862608909606934,1
2025-09-30 14:22:00+00:00,0.0062645935,1,1,0.979733943939209,1
2025-09-30 14:23:00+00:00,0.0071179233,1,1,0.9852306246757507,1
2025-09-30 14:24:00+00:00,0.006862141,1,1,0.9886134266853333,1
2025-09-30 14:25:00+00:00,0.0070981453,1,1,0.9885504245758057,1
2025-09-30 14:26:00+00:00,0.0066027525,1,1,0.9899840950965881,1
2025-09-30 14:27:00+00:00,0.006783758,1,1,0.9859375953674316,1
2025-09-30 14:28:00+00:00,0.007233308,1,1,0.9856123924255371,1
2025-09-30 14:29:00+00:00,0.007122632,1,1,0.9819427132606506,1
2025-09-30 14:30:00+00:00,0.007464141,1,1,0.9738686680793762,1
2025-09-30 14:31:00+00:00,0.008036706,1,1,0.95977383852005,1
2025-09-30 14:32:00+00:00,0.007617081,1,1,0.9513917565345764,1
2025-09-30 14:33:00+00:00,0.008211812,1,1,0.954650342464447,1
2025-09-30 14:34:00+00:00,0.008379045,1,1,0.9660642743110657,1
2025-09-30 14:35:00+00:00,0.00783122,1,1,0.9621805548667908,1
2025-09-30 14:36:00+00:00,0.0077695935,1,1,0.9675644040107727,1
2025-09-30 14:37:00+00:00,0.007810978,1,1,0.9640663266181946,1
2025-09-30 14:38:00+00:00,0.007577971,1,1,0.9619979858398438,1
2025-09-30 14:39:00+00:00,0.0076286793,1,1,0.9618291854858398,1
2025-09-30 14:40:00+00:00,0.006746101,1,1,0.9126837849617004,1
2025-09-30 14:41:00+00:00,0.004278491,1,1,0.6814451217651367,1
2025-09-30 14:42:00+00:00,0.0037680033,1,0,0.5178782343864441,0
2025-09-30 14:43:00+00:00,0.004318646,1,1,0.6002662181854248,1
2025-09-30 14:44:00+00:00,0.002935573,1,0,0.5093436241149902,0
2025-09-30 14:45:00+00:00,0.0020214254,1,0,0.35172009468078613,0
2025-09-30 14:55:00+00:00,-0.001878207,0,0,0.2257474660873413,1
2025-09-30 14:57:00+00:00,-0.0025170872,0,0,0.10791487246751785,1
2025-09-30 14:58:00+00:00,-0.0033584004,0,0,0.07616787403821945,1
2025-09-30 14:59:00+00:00,-0.003984835,0,0,0.07196671515703201,1
2025-09-30 15:00:00+00:00,-0.004294226,0,0,0.06436250358819962,1
2025-09-30 15:01:00+00:00,-0.0040491307,0,0,0.051617253571748734,1
2025-09-30 15:02:00+00:00,-0.0031610695,0,0,0.047802846878767014,1
2025-09-30 15:03:00+00:00,-0.0038550724,0,0,0.03914060816168785,1
2025-09-30 15:04:00+00:00,-0.0038938327,0,0,0.03859255835413933,1
2025-09-30 15:05:00+00:00,-0.004658355,0,0,0.04203708469867706,1
2025-09-30 15:06:00+00:00,-0.00410146,0,0,0.051318440586328506,1
2025-09-30 15:07:00+00:00,-0.004715978,0,0,0.046243101358413696,1
2025-09-30 15:08:00+00:00,-0.004785198,0,0,0.05678430199623108,1
2025-09-30 15:09:00+00:00,-0.0045058113,0,0,0.07496268302202225,1
2025-09-30 15:10:00+00:00,-0.0035099934,0,0,0.08971639722585678,1
2025-09-30 15:11:00+00:00,-0.0022656855,0,0,0.30966663360595703,1
2025-09-30 15:12:00+00:00,-0.002282213,0,0,0.36540666222572327,1
2025-09-30 15:13:00+00:00,-0.0022178318,0,0,0.45961037278175354,1
2025-09-30 15:16:00+00:00,-0.0019191626,0,1,0.5976232290267944,0
2025-09-30 15:17:00+00:00,-0.002268101,0,1,0.6888866424560547,0
2025-09-30 15:18:00+00:00,-0.0018902859,0,1,0.7679837346076965,0
2025-09-30 15:28:00+00:00,0.002019888,1,1,0.8625302910804749,1
2025-09-30 15:29:00+00:00,0.0025065579,1,1,0.9224874973297119,1
2025-09-30 15:30:00+00:00,0.002428263,1,1,0.9511507153511047,1
2025-09-30 15:31:00+00:00,0.0016495246,1,1,0.9377668499946594,1
2025-09-30 15:37:00+00:00,0.0016312264,1,1,0.9601144790649414,1
2025-09-30 15:38:00+00:00,0.0016421723,1,1,0.9709386229515076,1
2025-09-30 15:39:00+00:00,0.0017871712,1,1,0.9782865643501282,1
2025-09-30 15:47:00+00:00,0.0019623844,1,1,0.9673449993133545,1
2025-09-30 15:48:00+00:00,0.0023114874,1,1,0.9620831608772278,1
2025-09-30 15:49:00+00:00,0.0015717474,1,1,0.8734860420227051,1
2025-09-30 15:50:00+00:00,0.0020376875,1,1,0.8877100944519043,1
2025-09-30 15:51:00+00:00,0.002133023,1,1,0.7794860005378723,1
2025-09-30 15:52:00+00:00,0.0018230126,1,1,0.7818551659584045,1
2025-09-30 16:18:00+00:00,-0.0017247727,0,1,0.7008878588676453,0
2025-09-30 16:19:00+00:00,-0.0019761315,0,1,0.656210720539093,0
2025-09-30 16:20:00+00:00,-0.0019647907,0,1,0.6222686171531677,0
2025-09-30 16:21:00+00:00,-0.0030572754,0,1,0.574022114276886,0
2025-09-30 16:22:00+00:00,-0.0023810905,0,1,0.5832090973854065,0
2025-09-30 16:23:00+00:00,-0.002130338,0,1,0.6032701134681702,0
2025-09-30 16:24:00+00:00,-0.0016663438,0,1,0.6219518780708313,0
2025-09-30 16:25:00+00:00,-0.0017630192,0,1,0.6260120272636414,0
2025-09-30 16:41:00+00:00,-0.001784156,0,1,0.6319968104362488,0
2025-09-30 17:44:00+00:00,0.0017476747,1,1,0.6326448321342468,1
2025-09-30 17:45:00+00:00,0.001921733,1,1,0.6131971478462219,1
2025-09-30 17:49:00+00:00,0.0016892849,1,1,0.5942478775978088,1
2025-09-30 17:50:00+00:00,0.0015910282,1,1,0.5605331063270569,1
2025-09-30 17:51:00+00:00,0.0016489165,1,1,0.5448088645935059,1
2025-09-30 17:52:00+00:00,0.0023673233,1,1,0.5576189756393433,1
2025-09-30 17:53:00+00:00,0.0028467055,1,1,0.558748722076416,1
2025-09-30 17:54:00+00:00,0.0025411234,1,1,0.5555933117866516,1
2025-09-30 17:55:00+00:00,0.0030157005,1,1,0.5820834636688232,1
2025-09-30 17:56:00+00:00,0.0030956147,1,1,0.5921609997749329,1
2025-09-30 17:57:00+00:00,0.0026176756,1,1,0.5892238616943359,1
2025-09-30 17:58:00+00:00,0.0030083652,1,1,0.5799002647399902,1
2025-09-30 17:59:00+00:00,0.0035387184,1,1,0.5625550150871277,1
2025-09-30 18:00:00+00:00,0.0035534326,1,1,0.5439584851264954,1
2025-09-30 18:01:00+00:00,0.0039441218,1,0,0.5212730169296265,0
2025-09-30 18:02:00+00:00,0.004480252,1,0,0.49523115158081055,0
2025-09-30 18:03:00+00:00,0.004043703,1,0,0.4599350392818451,0
2025-09-30 18:04:00+00:00,0.0038392753,1,0,0.4338472783565521,0
2025-09-30 18:05:00+00:00,0.003741024,1,0,0.40619131922721863,0
2025-09-30 18:06:00+00:00,0.0033023816,1,0,0.38037094473838806,0
2025-09-30 18:07:00+00:00,0.0034964355,1,0,0.36638376116752625,0
2025-09-30 18:08:00+00:00,0.0032618192,1,0,0.34679117798805237,0
2025-09-30 18:09:00+00:00,0.002406739,1,0,0.34042850136756897,0
2025-09-30 18:10:00+00:00,0.0019107753,1,0,0.3327752947807312,0
2025-09-30 18:11:00+00:00,0.002046656,1,0,0.34033361077308655,0
2025-09-30 18:12:00+00:00,0.0017842944,1,0,0.3420104682445526,0
2025-09-30 18:13:00+00:00,0.0021523933,1,0,0.344016432762146,0
2025-09-30 18:14:00+00:00,0.0020745536,1,0,0.344474196434021,0
2025-09-30 18:15:00+00:00,0.0017630534,1,0,0.3481975495815277,0
2025-09-30 18:16:00+00:00,0.0022940715,1,0,0.353788286447525,0
2025-09-30 18:17:00+00:00,0.0028889405,1,0,0.355408638715744,0
2025-09-30 18:18:00+00:00,0.002796984,1,0,0.3502728044986725,0
2025-09-30 18:19:00+00:00,0.0031203234,1,0,0.34557852149009705,0
2025-09-30 18:20:00+00:00,0.0022084035,1,0,0.3262261748313904,0
2025-09-30 18:21:00+00:00,0.0022756322,1,0,0.3218458592891693,0
2025-09-30 18:22:00+00:00,0.0019939214,1,0,0.3214126527309418,0
2025-09-30 18:25:00+00:00,0.0017919063,1,0,0.32648155093193054,0
2025-09-30 18:26:00+00:00,0.0017123288,1,0,0.3262101411819458,0
2025-09-30 18:27:00+00:00,0.0019933041,1,0,0.33043766021728516,0
2025-09-30 18:28:00+00:00,0.002147916,1,0,0.32194972038269043,0
2025-09-30 18:29:00+00:00,0.00154192,1,0,0.3002578318119049,0
2025-09-30 18:30:00+00:00,0.0018284719,1,0,0.30943334102630615,0
2025-09-30 18:31:00+00:00,0.0021094596,1,0,0.3008396327495575,0
2025-09-30 18:32:00+00:00,0.0022736727,1,0,0.22888970375061035,0
2025-09-30 18:33:00+00:00,0.0023376448,1,0,0.2259446382522583,0
2025-09-30 18:34:00+00:00,0.0016169793,1,0,0.3325478136539459,0
2025-09-30 18:48:00+00:00,-0.0016513957,0,0,0.18416394293308258,1
2025-09-30 18:49:00+00:00,-0.0020287896,0,0,0.10167964547872543,1
2025-09-30 18:50:00+00:00,-0.0017782932,0,0,0.1187984049320221,1
2025-09-30 18:51:00+00:00,-0.0017294185,0,0,0.10224174708127975,1
2025-09-30 18:55:00+00:00,-0.002105263,0,0,0.09987501055002213,1
2025-09-30 18:56:00+00:00,-0.0019122121,0,0,0.11930724233388901,1
2025-09-30 18:57:00+00:00,-0.0016513442,0,0,0.1441573053598404,1
2025-09-30 18:58:00+00:00,-0.0022205487,0,0,0.17834852635860443,1
2025-09-30 19:19:00+00:00,0.0017424976,1,0,0.2352648228406906,0
2025-09-30 19:20:00+00:00,0.0021009624,1,0,0.42043277621269226,0
2025-09-30 19:21:00+00:00,0.0019550154,1,0,0.48480138182640076,0
2025-09-30 19:23:00+00:00,0.0021965688,1,1,0.5692850351333618,1
2025-09-30 19:24:00+00:00,0.002351302,1,1,0.5741204619407654,1
2025-09-30 19:25:00+00:00,0.0018000233,1,1,0.5811429023742676,1
2025-09-30 19:26:00+00:00,0.0017900858,1,0,0.5022510886192322,0
2025-09-30 19:27:00+00:00,0.0021667425,1,0,0.35677531361579895,0
2025-09-30 19:28:00+00:00,0.0021674342,1,0,0.3700934648513794,0
2025-09-30 19:29:00+00:00,0.0017794282,1,0,0.24013064801692963,0
2025-09-30 19:30:00+00:00,-0.005624601,0,0,0.1679728478193283,1
2025-09-30 19:31:00+00:00,-0.0016615146,0,0,0.11984432488679886,1
2025-09-30 19:34:00+00:00,-0.0016237845,0,0,0.096971295773983,1
2025-09-30 19:35:00+00:00,-0.0025718263,0,0,0.10355905443429947,1
2025-09-30 19:36:00+00:00,-0.003518472,0,0,0.1167224645614624,1
2025-09-30 19:37:00+00:00,-0.004273091,0,0,0.11988655477762222,1
2025-09-30 19:38:00+00:00,-0.005065347,0,0,0.10615210980176926,1
2025-09-30 19:39:00+00:00,-0.0043499274,0,0,0.09930809587240219,1
2025-09-30 19:40:00+00:00,-0.0050384896,0,0,0.1471964567899704,1
2025-09-30 19:41:00+00:00,-0.006634814,0,0,0.18893711268901825,1
2025-09-30 19:42:00+00:00,-0.0065422733,0,0,0.2628433406352997,1
2025-09-30 19:43:00+00:00,-0.00725872,0,0,0.298479825258255,1
2025-09-30 19:44:00+00:00,-0.005789188,0,0,0.33445265889167786,1
2025-09-30 19:45:00+00:00,-0.0062304693,0,0,0.2771359086036682,1
2025-09-30 19:46:00+00:00,-0.006162091,0,0,0.26184701919555664,1
2025-09-30 19:47:00+00:00,-0.0060665286,0,0,0.27317050099372864,1
2025-09-30 19:48:00+00:00,-0.0066533857,0,0,0.23126906156539917,1
2025-09-30 19:49:00+00:00,-0.008605528,0,0,0.17784981429576874,1
2025-09-30 19:50:00+00:00,-0.008550477,0,0,0.17353558540344238,1
2025-09-30 19:51:00+00:00,-0.008973591,0,0,0.17735864222049713,1
2025-09-30 19:52:00+00:00,-0.01006491,0,0,0.1819562315940857,1
2025-09-30 19:53:00+00:00,-0.009713237,0,0,0.17602892220020294,1
2025-09-30 19:54:00+00:00,-0.00919973,0,0,0.18395747244358063,1
2025-09-30 19:55:00+00:00,-0.008479492,0,0,0.20845931768417358,1
2025-09-30 19:56:00+00:00,-0.0077172276,0,0,0.2188367396593094,1
2025-09-30 19:57:00+00:00,-0.009005357,0,0,0.20832975208759308,1
2025-09-30 19:58:00+00:00,-0.008748503,0,0,0.2199113965034485,1
2025-09-30 19:59:00+00:00,-0.010252153,0,0,0.2478979378938675,1
2025-10-01 13:30:00+00:00,-0.0039070095,0,0,0.3641568720340729,1
2025-10-01 13:31:00+00:00,-0.0083214,0,0,0.34222695231437683,1
2025-10-01 13:32:00+00:00,-0.009406783,0,0,0.36067530512809753,1
2025-10-01 13:33:00+00:00,-0.0072881733,0,0,0.4057082235813141,1
2025-10-01 13:34:00+00:00,-0.0073963637,0,0,0.4005730450153351,1
2025-10-01 13:35:00+00:00,-0.0073849107,0,0,0.44547390937805176,1
2025-10-01 13:36:00+00:00,-0.006188767,0,0,0.46164950728416443,1
2025-10-01 13:37:00+00:00,-0.005398268,0,0,0.48593637347221375,1
2025-10-01 13:38:00+00:00,-0.004799658,0,0,0.48477354645729065,1
2025-10-01 13:39:00+00:00,-0.0060194177,0,0,0.4681967496871948,1
2025-10-01 13:40:00+00:00,-0.0042864224,0,0,0.4810366928577423,1
2025-10-01 13:41:00+00:00,-0.0023075126,0,0,0.4620269238948822,1
2025-10-01 13:51:00+00:00,0.0020370965,1,0,0.45048415660858154,0
2025-10-01 13:52:00+00:00,0.002966259,1,0,0.4862469732761383,0
2025-10-01 13:53:00+00:00,0.0017160018,1,0,0.4958052635192871,0
2025-10-01 14:08:00+00:00,0.0016594748,1,1,0.5617141127586365,1
2025-10-01 14:09:00+00:00,0.002031647,1,1,0.7509402632713318,1
2025-10-01 14:27:00+00:00,0.0020477816,1,1,0.8837212920188904,1
2025-10-01 14:28:00+00:00,0.002261958,1,1,0.9203540682792664,1
2025-10-01 14:29:00+00:00,0.0031799295,1,1,0.9313251972198486,1
2025-10-01 14:30:00+00:00,0.0028848215,1,1,0.8853628039360046,1
2025-10-01 14:31:00+00:00,0.004544036,1,1,0.9105516076087952,1
2025-10-01 14:32:00+00:00,0.005264035,1,1,0.9470450282096863,1
2025-10-01 14:33:00+00:00,0.0036484245,1,1,0.9673757553100586,1
2025-10-01 14:34:00+00:00,0.0030648063,1,1,0.9740774631500244,1
2025-10-01 14:35:00+00:00,0.0024960511,1,1,0.9770063757896423,1
2025-10-01 14:36:00+00:00,0.0033940624,1,1,0.9810378551483154,1
2025-10-01 14:37:00+00:00,0.0039420016,1,1,0.9832082390785217,1
2025-10-01 14:38:00+00:00,0.0017545812,1,1,0.9701981544494629,1
2025-10-01 14:39:00+00:00,0.0017350957,1,1,0.9746212959289551,1
2025-10-01 14:40:00+00:00,0.001716236,1,1,0.9843993186950684,1
2025-10-01 14:41:00+00:00,0.0016374167,1,1,0.9865707755088806,1
2025-10-01 14:43:00+00:00,0.0018722574,1,1,0.9856081008911133,1
2025-10-01 14:44:00+00:00,0.0028475581,1,1,0.9876026511192322,1
2025-10-01 14:45:00+00:00,0.0022330778,1,1,0.9676663279533386,1
2025-10-01 15:04:00+00:00,0.0016198977,1,1,0.9224558472633362,1
2025-10-01 15:05:00+00:00,0.0016145033,1,1,0.934715747833252,1
2025-10-01 15:08:00+00:00,0.0019848219,1,1,0.972544252872467,1
2025-10-01 15:09:00+00:00,0.0024132496,1,1,0.9770838618278503,1
2025-10-01 15:10:00+00:00,0.0024531276,1,1,0.981804609298706,1
2025-10-01 15:11:00+00:00,0.0022686226,1,1,0.9814737439155579,1
2025-10-01 15:12:00+00:00,0.0025612807,1,1,0.9875063896179199,1
2025-10-01 15:13:00+00:00,0.0015962314,1,1,0.98374342918396,1
2025-10-01 15:28:00+00:00,-0.0016321772,0,1,0.8995854258537292,0
2025-10-01 15:30:00+00:00,-0.001573866,0,1,0.593322217464447,0
2025-10-01 15:31:00+00:00,-0.0024655408,0,0,0.39445066452026367,1
2025-10-01 15:32:00+00:00,-0.0017087711,0,0,0.3253345191478729,1
2025-10-01 15:33:00+00:00,-0.0020872368,0,0,0.2350093573331833,1
2025-10-01 15:34:00+00:00,-0.0017920138,0,0,0.14509008824825287,1
2025-10-01 15:45:00+00:00,0.0017692233,1,0,0.2728423476219177,0
2025-10-01 15:46:00+00:00,0.0019443905,1,0,0.39871636033058167,0
2025-10-01 15:47:00+00:00,0.0018337062,1,1,0.5419015884399414,1
2025-10-01 15:48:00+00:00,0.0024029808,1,1,0.7479303479194641,1
2025-10-01 15:49:00+00:00,0.0021008607,1,1,0.7853749394416809,1
2025-10-01 15:50:00+00:00,0.0021588611,1,1,0.7786280512809753,1
2025-10-01 15:51:00+00:00,0.0019142865,1,1,0.6651176810264587,1
2025-10-01 15:52:00+00:00,0.0022751137,1,1,0.7044222354888916,1
2025-10-01 15:53:00+00:00,0.002304237,1,1,0.702362060546875,1
2025-10-01 15:54:00+00:00,0.002704175,1,1,0.8036420345306396,1
2025-10-01 15:55:00+00:00,0.0030534053,1,1,0.7906458973884583,1
2025-10-01 15:56:00+00:00,0.0027717534,1,1,0.8096045851707458,1
2025-10-01 15:57:00+00:00,0.0038442821,1,1,0.8878340721130371,1
2025-10-01 15:58:00+00:00,0.0043012006,1,1,0.8747873306274414,1
2025-10-01 15:59:00+00:00,0.004290676,1,1,0.8568889498710632,1
2025-10-01 16:00:00+00:00,0.003773585,1,1,0.7630516886711121,1
2025-10-01 16:01:00+00:00,0.0038485492,1,1,0.8270700573921204,1
2025-10-01 16:02:00+00:00,0.0030390383,1,1,0.7667346596717834,1
2025-10-01 16:03:00+00:00,0.0033858665,1,1,0.7929246425628662,1
2025-10-01 16:04:00+00:00,0.0035496168,1,1,0.7391974329948425,1
2025-10-01 16:05:00+00:00,0.0025652985,1,1,0.5584691166877747,1
2025-10-01 16:06:00+00:00,0.0018151816,1,0,0.4018198251724243,0
2025-10-01 16:13:00+00:00,0.0020434242,1,0,0.4181807041168213,0
2025-10-01 16:14:00+00:00,0.0018643673,1,0,0.43468964099884033,0
2025-10-01 16:16:00+00:00,0.0016883368,1,0,0.4018907845020294,0
2025-10-01 16:17:00+00:00,0.0024698463,1,0,0.40200138092041016,0
2025-10-01 16:18:00+00:00,0.00196048,1,0,0.3674774467945099,0
2025-10-01 16:19:00+00:00,0.0023391019,1,0,0.3571842908859253,0
2025-10-01 16:20:00+00:00,0.0022900614,1,0,0.3424426019191742,0
2025-10-01 16:21:00+00:00,0.0020470333,1,0,0.37623998522758484,0
2025-10-01 16:22:00+00:00,0.0019401277,1,0,0.3744175136089325,0
2025-10-01 16:23:00+00:00,0.0021243368,1,0,0.3696681559085846,0
2025-10-01 16:24:00+00:00,0.0023282436,1,0,0.363015741109848,0
2025-10-01 16:25:00+00:00,0.0018516723,1,0,0.34361910820007324,0
2025-10-01 16:26:00+00:00,0.0026962021,1,0,0.33040112257003784,0
2025-10-01 16:27:00+00:00,0.002384992,1,0,0.2993892431259155,0
2025-10-01 16:28:00+00:00,0.0018216348,1,0,0.27465784549713135,0
2025-10-01 16:29:00+00:00,0.0017341265,1,0,0.26353707909584045,0
2025-10-01 16:30:00+00:00,0.0017052941,1,0,0.2729932963848114,0
2025-10-01 16:31:00+00:00,0.0021471188,1,0,0.28216612339019775,0
2025-10-01 16:32:00+00:00,0.0026326792,1,0,0.29117366671562195,0
2025-10-01 16:33:00+00:00,0.00266589,1,0,0.28756409883499146,0
2025-10-01 16:34:00+00:00,0.002286977,1,0,0.2822509706020355,0
2025-10-01 16:35:00+00:00,0.0027211756,1,0,0.28468796610832214,0
2025-10-01 16:36:00+00:00,0.0024223162,1,0,0.300234317779541,0
2025-10-01 16:37:00+00:00,0.002558685,1,0,0.30695199966430664,0
2025-10-01 16:38:00+00:00,0.002325987,1,0,0.3129085898399353,0
2025-10-01 16:39:00+00:00,0.0021705846,1,0,0.32253965735435486,0
2025-10-01 16:40:00+00:00,0.0017733761,1,0,0.3262229561805725,0
2025-10-01 16:41:00+00:00,0.0018414422,1,0,0.33124449849128723,0
2025-10-01 16:43:00+00:00,0.0015946595,1,0,0.33134976029396057,0
2025-10-01 16:44:00+00:00,0.00164767,1,0,0.3524467945098877,0
2025-10-01 16:45:00+00:00,0.0024810769,1,0,0.3502253592014313,0
2025-10-01 16:46:00+00:00,0.002305442,1,0,0.3349054753780365,0
2025-10-01 16:47:00+00:00,0.0018891676,1,0,0.3327960669994354,0
2025-10-01 16:48:00+00:00,0.0020631938,1,0,0.34566155076026917,0
2025-10-01 16:49:00+00:00,0.0017623364,1,0,0.3419259488582611,0
2025-10-01 16:50:00+00:00,0.0018733663,1,0,0.3576301038265228,0
2025-10-01 16:51:00+00:00,0.0021299873,1,0,0.38347747921943665,0
2025-10-01 16:52:00+00:00,0.0023042813,1,0,0.41206756234169006,0
2025-10-01 16:53:00+00:00,0.002545736,1,0,0.45311400294303894,0
2025-10-01 16:54:00+00:00,0.0032132557,1,0,0.5156965851783752,0
2025-10-01 16:55:00+00:00,0.0033191086,1,1,0.5729737877845764,1
2025-10-01 16:56:00+00:00,0.0031725767,1,1,0.6251856684684753,1
2025-10-01 16:57:00+00:00,0.0030273427,1,1,0.6877954602241516,1
2025-10-01 16:58:00+00:00,0.003636645,1,1,0.7744126319885254,1
2025-10-01 16:59:00+00:00,0.0033268537,1,1,0.8569356799125671,1
2025-10-01 17:00:00+00:00,0.0033660915,1,1,0.9053895473480225,1
2025-10-01 17:01:00+00:00,0.0035305612,1,1,0.9235884547233582,1
2025-10-01 17:02:00+00:00,0.0034814228,1,1,0.9299513697624207,1
2025-10-01 17:03:00+00:00,0.0039355992,1,1,0.931224524974823,1
2025-10-01 17:04:00+00:00,0.003838382,1,1,0.9307284951210022,1
2025-10-01 17:05:00+00:00,0.0036270225,1,1,0.924505889415741,1
2025-10-01 17:06:00+00:00,0.0033057213,1,1,0.920839250087738,1
2025-10-01 17:07:00+00:00,0.004045359,1,1,0.9185397624969482,1
2025-10-01 17:08:00+00:00,0.004022355,1,1,0.9151464104652405,1
2025-10-01 17:09:00+00:00,0.004041693,1,1,0.9089970588684082,1
2025-10-01 17:10:00+00:00,0.004514781,1,1,0.9002566337585449,1
2025-10-01 17:11:00+00:00,0.0041017705,1,1,0.8834543824195862,1
2025-10-01 17:12:00+00:00,0.00475172,1,1,0.8679983615875244,1
2025-10-01 17:13:00+00:00,0.0050600334,1,1,0.851123034954071,1
2025-10-01 17:14:00+00:00,0.004363981,1,1,0.8368809819221497,1
2025-10-01 17:15:00+00:00,0.002523275,1,1,0.7848532795906067,1
2025-10-01 17:16:00+00:00,0.0015849698,1,1,0.7204557061195374,1
2025-10-01 17:25:00+00:00,-0.0021218318,0,1,0.6351649165153503,0
