timestamp,future_return,actual,predicted,prob_up,correct
2025-12-04 19:14:00,0.0026535175,1,0,0.49599555134773254,0
2025-12-04 19:19:00,0.003495552,1,1,0.516264796257019,1
2025-12-04 19:20:00,0.0034645537,1,1,0.5282957553863525,1
2025-12-04 19:21:00,0.0045361686,1,1,0.5359079837799072,1
2025-12-04 19:22:00,0.0052301693,1,1,0.5453925132751465,1
2025-12-04 19:23:00,0.0052416394,1,1,0.5543487071990967,1
2025-12-04 19:24:00,0.0051892777,1,1,0.5660763382911682,1
2025-12-04 19:25:00,0.005101987,1,1,0.5737605094909668,1
2025-12-04 19:26:00,0.004870385,1,1,0.5778867602348328,1
2025-12-04 19:27:00,0.0048495894,1,1,0.5795407891273499,1
2025-12-04 19:28:00,0.0048414813,1,1,0.5759417414665222,1
2025-12-04 19:29:00,0.0046891696,1,1,0.5747246146202087,1
2025-12-04 19:30:00,0.0048181666,1,1,0.571993887424469,1
2025-12-04 19:31:00,0.0048388112,1,1,0.5746966004371643,1
2025-12-04 19:32:00,0.0039557125,1,1,0.5840581655502319,1
2025-12-04 19:33:00,0.0037665179,1,1,0.5951170325279236,1
2025-12-04 19:34:00,0.0034233644,1,1,0.609657883644104,1
2025-12-04 19:35:00,0.0023625833,1,1,0.6202967166900635,1
2025-12-04 19:39:00,0.002299908,1,1,0.6370205879211426,1
2025-12-04 19:40:00,0.0022787615,1,1,0.6436945199966431,1
2025-12-04 19:41:00,0.0028230275,1,1,0.6517297625541687,1
2025-12-04 19:42:00,0.0024262886,1,1,0.6632077097892761,1
2025-12-04 19:50:00,0.0024564178,1,1,0.7154324054718018,1
2025-12-04 19:51:00,0.002766526,1,1,0.7258959412574768,1
2025-12-04 19:53:00,0.0023113848,1,1,0.7472735643386841,1
2025-12-04 19:57:00,0.0026292624,1,1,0.7640886902809143,1
2025-12-04 19:58:00,0.00283913,1,1,0.7665144205093384,1
2025-12-04 19:59:00,0.0040825703,1,1,0.7739039659500122,1
2025-12-04 20:00:00,0.004560444,1,1,0.7797891497612,1
2025-12-04 20:01:00,0.00770944,1,1,0.7823310494422913,1
2025-12-04 20:02:00,0.0077475784,1,1,0.7843016386032104,1
2025-12-04 20:03:00,0.004269712,1,1,0.7822277545928955,1
2025-12-04 20:04:00,0.006319462,1,1,0.7830565571784973,1
2025-12-04 20:05:00,0.00611921,1,1,0.784984827041626,1
2025-12-04 20:06:00,0.00813849,1,1,0.779923677444458,1
2025-12-04 20:07:00,0.0076571414,1,1,0.7812504768371582,1
2025-12-04 20:08:00,0.0064293914,1,1,0.779253363609314,1
2025-12-04 20:09:00,0.0047326465,1,1,0.7742907404899597,1
2025-12-04 20:10:00,0.0033367744,1,1,0.7737579941749573,1
2025-12-04 20:15:00,0.003128324,1,1,0.779499888420105,1
2025-12-04 20:16:00,0.0032966116,1,1,0.7822627425193787,1
2025-12-04 20:17:00,0.0038596345,1,1,0.7845614552497864,1
2025-12-04 20:18:00,0.005103509,1,1,0.7867080569267273,1
2025-12-04 20:19:00,0.003650244,1,1,0.7912501096725464,1
2025-12-04 20:20:00,0.0035881924,1,1,0.7949795722961426,1
2025-12-04 20:21:00,0.004004672,1,1,0.7942960262298584,1
2025-12-04 20:22:00,0.0040143053,1,1,0.7925449013710022,1
2025-12-04 20:23:00,0.005245594,1,1,0.7880864143371582,1
2025-12-04 20:24:00,0.0055097826,1,1,0.7893102169036865,1
2025-12-04 20:25:00,0.0055659786,1,1,0.7880469560623169,1
2025-12-04 20:26:00,0.004481968,1,1,0.7862746715545654,1
2025-12-04 20:27:00,0.004304998,1,1,0.7838495969772339,1
2025-12-04 20:28:00,0.0036588036,1,1,0.7807999849319458,1
2025-12-04 20:29:00,0.004321096,1,1,0.7760317325592041,1
2025-12-04 20:30:00,0.0032835759,1,1,0.7764980792999268,1
2025-12-04 20:31:00,0.0030852617,1,1,0.7748230695724487,1
2025-12-04 20:32:00,0.0039818212,1,1,0.7720416784286499,1
2025-12-04 20:33:00,0.004242279,1,1,0.7709040641784668,1
2025-12-04 20:34:00,0.0041799136,1,1,0.767001211643219,1
2025-12-04 20:35:00,0.005172917,1,1,0.7620590329170227,1
2025-12-04 20:36:00,0.005079637,1,1,0.7646126747131348,1
2025-12-04 20:37:00,0.00523593,1,1,0.7626892924308777,1
2025-12-04 20:38:00,0.005037442,1,1,0.7590070366859436,1
2025-12-04 20:39:00,0.00523593,1,1,0.7561312913894653,1
2025-12-04 20:40:00,0.005944683,1,1,0.7523877024650574,1
2025-12-04 20:41:00,0.006088915,1,1,0.7456137537956238,1
2025-12-04 20:42:00,0.0065672575,1,1,0.7398471832275391,1
2025-12-04 20:43:00,0.0062364424,1,1,0.7333767414093018,1
2025-12-04 20:44:00,0.005434669,1,1,0.7316973209381104,1
2025-12-04 20:45:00,0.0057349014,1,1,0.7298398613929749,1
2025-12-04 20:46:00,0.006462507,1,1,0.7270946502685547,1
2025-12-04 20:47:00,0.0068797297,1,1,0.7238591313362122,1
2025-12-04 20:48:00,0.00652376,1,1,0.7240475416183472,1
2025-12-04 20:49:00,0.0066069197,1,1,0.7239446043968201,1
2025-12-04 20:50:00,0.00510066,1,1,0.7240457534790039,1
2025-12-04 20:51:00,0.005798882,1,1,0.7214713096618652,1
2025-12-04 20:52:00,0.006270964,1,1,0.723938524723053,1
2025-12-04 20:53:00,0.0054089734,1,1,0.7313246130943298,1
2025-12-04 20:54:00,0.0060613635,1,1,0.7324039340019226,1
2025-12-04 20:55:00,0.0062916665,1,1,0.7374901175498962,1
2025-12-04 20:56:00,0.0057272576,1,1,0.7413911819458008,1
2025-12-04 20:57:00,0.0053442107,1,1,0.7434290051460266,1
2025-12-04 20:58:00,0.0057454514,1,1,0.7459135055541992,1
2025-12-04 20:59:00,0.0047938935,1,1,0.7479459643363953,1
2025-12-05 14:30:00,0.003978766,1,1,0.746447741985321,1
2025-12-05 14:33:00,0.0043659043,1,1,0.7379194498062134,1
2025-12-05 14:34:00,0.0026676077,1,1,0.7341544032096863,1
2025-12-05 14:41:00,0.0024655652,1,1,0.7079657912254333,1
2025-12-05 14:42:00,0.0031220082,1,1,0.7126679420471191,1
2025-12-05 14:43:00,0.002403196,1,1,0.7158652544021606,1
2025-12-05 14:44:00,0.0024759686,1,1,0.720679759979248,1
2025-12-05 14:46:00,0.0024331405,1,1,0.7200576663017273,1
2025-12-05 14:47:00,0.0023588336,1,1,0.7188220024108887,1
2025-12-05 14:49:00,0.002400399,1,1,0.7085485458374023,1
2025-12-05 15:10:00,-0.002332718,0,1,0.6083452105522156,0
2025-12-05 15:11:00,-0.0025804178,0,1,0.6048177480697632,0
2025-12-05 15:12:00,-0.003035043,0,1,0.6034568548202515,0
2025-12-05 15:13:00,-0.0030159815,0,1,0.5997583866119385,0
2025-12-05 15:14:00,-0.003309575,0,1,0.5979418754577637,0
2025-12-05 15:15:00,-0.0048105833,0,1,0.5930466651916504,0
2025-12-05 15:16:00,-0.0062242383,0,1,0.597756564617157,0
2025-12-05 15:17:00,-0.005072779,0,1,0.6007411479949951,0
2025-12-05 15:18:00,-0.005570371,0,1,0.6084722280502319,0
2025-12-05 15:19:00,-0.006211359,0,1,0.6145340800285339,0
2025-12-05 15:20:00,-0.0054269023,0,1,0.6147836446762085,0
2025-12-05 15:21:00,-0.0059931683,0,1,0.6179789304733276,0
2025-12-05 15:22:00,-0.006024845,0,1,0.6227847337722778,0
2025-12-05 15:23:00,-0.0063066524,0,1,0.6271470785140991,0
2025-12-05 15:24:00,-0.0063664597,0,1,0.6309300065040588,0
2025-12-05 15:25:00,-0.0058796736,0,1,0.6295793056488037,0
2025-12-05 15:26:00,-0.0058603054,0,1,0.6263421773910522,0
2025-12-05 15:27:00,-0.0064543104,0,1,0.6234539747238159,0
2025-12-05 15:28:00,-0.008165335,0,1,0.6218470931053162,0
2025-12-05 15:29:00,-0.007966055,0,1,0.6236190795898438,0
2025-12-05 15:30:00,-0.008132941,0,1,0.6243220567703247,0
2025-12-05 15:31:00,-0.008515085,0,1,0.628170907497406,0
2025-12-05 15:32:00,-0.0081744995,0,1,0.636603593826294,0
2025-12-05 15:33:00,-0.0075553716,0,1,0.6379410624504089,0
2025-12-05 15:34:00,-0.0076192054,0,1,0.6396840214729309,0
2025-12-05 15:35:00,-0.0061020916,0,1,0.6423422694206238,0
2025-12-05 15:36:00,-0.006025594,0,1,0.6548632979393005,0
2025-12-05 15:37:00,-0.0051859687,0,1,0.6649671196937561,0
2025-12-05 15:38:00,-0.0043385564,0,1,0.6733924150466919,0
2025-12-05 15:39:00,-0.004929022,0,1,0.6807937622070312,0
2025-12-05 15:40:00,-0.0051577417,0,1,0.6828082203865051,0
2025-12-05 15:41:00,-0.0057388362,0,1,0.6861755847930908,0
2025-12-05 15:42:00,-0.0058718566,0,1,0.6892731189727783,0
2025-12-05 15:43:00,-0.0053034155,0,1,0.692901074886322,0
2025-12-05 15:44:00,-0.005375563,0,1,0.6911712288856506,0
2025-12-05 15:45:00,-0.0044011706,0,1,0.694500744342804,0
2025-12-05 15:46:00,-0.005383482,0,1,0.6966074705123901,0
2025-12-05 15:47:00,-0.0060127927,0,1,0.7033690214157104,0
2025-12-05 15:48:00,-0.0062106703,0,1,0.7056646347045898,0
2025-12-05 15:49:00,-0.00584668,0,1,0.7111937403678894,0
2025-12-05 15:50:00,-0.0050237034,0,1,0.7121297717094421,0
2025-12-05 15:51:00,-0.0034982094,0,1,0.7164093852043152,0
2025-12-05 15:52:00,-0.0030527692,0,1,0.7185999751091003,0
2025-12-05 15:53:00,-0.003197774,0,1,0.722072184085846,0
2025-12-05 15:54:00,-0.00300961,0,1,0.722515344619751,0
2025-12-05 15:55:00,-0.0031451765,0,1,0.7240456938743591,0
2025-12-05 15:56:00,-0.002699784,0,1,0.7261465787887573,0
2025-12-05 15:57:00,-0.002616605,0,1,0.7272312045097351,0
2025-12-05 15:58:00,-0.002657035,0,1,0.7260358929634094,0
2025-12-05 15:59:00,-0.0035704647,0,1,0.7279943823814392,0
2025-12-05 16:00:00,-0.004035186,0,1,0.7276543974876404,0
2025-12-05 16:01:00,-0.004398021,0,1,0.7281911373138428,0
2025-12-05 16:02:00,-0.003611532,0,1,0.7261308431625366,0
2025-12-05 16:03:00,-0.0036075134,0,1,0.7263482213020325,0
2025-12-05 16:04:00,-0.003684522,0,1,0.7213301658630371,0
2025-12-05 16:05:00,-0.0036744776,0,1,0.7212283611297607,0
2025-12-05 16:06:00,-0.004192437,0,1,0.7180600166320801,0
2025-12-05 16:07:00,-0.0032296658,0,1,0.713646650314331,0
2025-12-05 16:08:00,-0.0027843576,0,1,0.7157769203186035,0
2025-12-05 16:11:00,-0.0023169552,0,1,0.7134391665458679,0
2025-12-05 16:28:00,0.0023476873,1,1,0.6909950375556946,1
2025-12-05 16:41:00,0.0024841349,1,1,0.658312976360321,1
2025-12-05 16:44:00,0.0023579984,1,1,0.6561746001243591,1
2025-12-05 17:30:00,0.0030923327,1,1,0.5624893307685852,1
2025-12-05 17:31:00,0.0031866368,1,1,0.5653513073921204,1
2025-12-05 17:32:00,0.002613304,1,1,0.5812222957611084,1
2025-12-05 17:33:00,0.0026439605,1,1,0.5861324667930603,1
2025-12-05 17:34:00,0.002477515,1,1,0.5906116366386414,1
2025-12-05 17:35:00,0.0022603283,1,1,0.5959522128105164,1
2025-12-05 17:36:00,0.003052433,1,1,0.5972205996513367,1
2025-12-05 17:37:00,0.0025408198,1,1,0.600446879863739,1
2025-12-05 17:42:00,0.0023325558,1,1,0.5968857407569885,1
2025-12-05 17:44:00,0.0023940876,1,1,0.5911075472831726,1
2025-12-05 17:45:00,0.002628932,1,1,0.5862272381782532,1
2025-12-05 17:46:00,0.0025824187,1,1,0.5853199362754822,1
2025-12-05 17:47:00,0.0022903306,1,1,0.5854159593582153,1
2025-12-05 17:48:00,0.002564778,1,1,0.5804603695869446,1
2025-12-05 17:49:00,0.0028742815,1,1,0.5823902487754822,1
2025-12-05 17:50:00,0.0023421885,1,1,0.5743379592895508,1
2025-12-05 18:02:00,0.0025087702,1,1,0.6107907891273499,1
2025-12-05 18:03:00,0.002539709,1,1,0.615534782409668,1
2025-12-05 18:04:00,0.00239339,1,1,0.6136913299560547,1
2025-12-05 18:14:00,0.0028247354,1,1,0.6223681569099426,1
2025-12-05 18:15:00,0.002996504,1,1,0.6251125335693359,1
2025-12-05 18:18:00,0.0023612874,1,1,0.6355637907981873,1
2025-12-05 18:19:00,0.0022716494,1,1,0.6331656575202942,1
2025-12-05 18:20:00,0.0026221594,1,1,0.6322546601295471,1
2025-12-05 18:21:00,0.0026436304,1,1,0.6310091614723206,1
2025-12-05 19:59:00,0.0023552848,1,1,0.6435393691062927,1
2025-12-05 20:00:00,0.008049185,1,1,0.6454238295555115,1
2025-12-05 20:01:00,0.008531783,1,1,0.6483282446861267,1
2025-12-05 20:02:00,0.009746832,1,1,0.6528117656707764,1
2025-12-05 20:03:00,0.009608999,1,1,0.6545243859291077,1
2025-12-05 20:04:00,0.011823693,1,1,0.6563260555267334,1
2025-12-05 20:05:00,0.011468842,1,1,0.661223828792572,1
2025-12-05 20:06:00,0.012973265,1,1,0.6640933752059937,1
2025-12-05 20:07:00,0.013740997,1,1,0.6611624360084534,1
2025-12-05 20:08:00,0.013813789,1,1,0.6588377356529236,1
2025-12-05 20:09:00,0.01475272,1,1,0.6570716500282288,1
2025-12-05 20:10:00,0.0146068,1,1,0.6567696928977966,1
2025-12-05 20:11:00,0.014768764,1,1,0.6528071761131287,1
2025-12-05 20:12:00,0.015281757,1,1,0.6508131623268127,1
2025-12-05 20:13:00,0.015932811,1,1,0.6562343239784241,1
2025-12-05 20:14:00,0.016067091,1,1,0.6626254916191101,1
2025-12-05 20:15:00,0.014008509,1,1,0.6678328514099121,1
2025-12-05 20:16:00,0.015089317,1,1,0.6707406640052795,1
2025-12-05 20:17:00,0.014066974,1,1,0.668460488319397,1
2025-12-05 20:18:00,0.012613584,1,1,0.6679028868675232,1
2025-12-05 20:19:00,0.012913866,1,1,0.6657007336616516,1
2025-12-05 20:20:00,0.014772704,1,1,0.6655454635620117,1
2025-12-05 20:21:00,0.014721155,1,1,0.6674376726150513,1
2025-12-05 20:22:00,0.015221632,1,1,0.6685578227043152,1
2025-12-05 20:23:00,0.015128561,1,1,0.6727319359779358,1
2025-12-05 20:24:00,0.015618871,1,1,0.6759639978408813,1
2025-12-05 20:25:00,0.015296804,1,1,0.6803128719329834,1
2025-12-05 20:26:00,0.014668894,1,1,0.6768481731414795,1
2025-12-05 20:27:00,0.0151128275,1,1,0.6732849478721619,1
2025-12-05 20:28:00,0.0140293455,1,1,0.6733438968658447,1
2025-12-05 20:29:00,0.014846092,1,1,0.6715189218521118,1
2025-12-05 20:30:00,0.014360421,1,1,0.6744320392608643,1
2025-12-05 20:31:00,0.01544049,1,1,0.6747039556503296,1
2025-12-05 20:32:00,0.01624414,1,1,0.6728309988975525,1
2025-12-05 20:33:00,0.016343461,1,1,0.6736165881156921,1
2025-12-05 20:34:00,0.016887061,1,1,0.6746048331260681,1
2025-12-05 20:35:00,0.01637679,1,1,0.6779711246490479,1
2025-12-05 20:36:00,0.015991958,1,1,0.6802343130111694,1
2025-12-05 20:37:00,0.015630506,1,1,0.6836510300636292,1
2025-12-05 20:38:00,0.015662413,1,1,0.6859561204910278,1
2025-12-05 20:39:00,0.015259783,1,1,0.6875682473182678,1
2025-12-05 20:40:00,0.014697042,1,1,0.690159022808075,1
2025-12-05 20:41:00,0.014119403,1,1,0.6927173733711243,1
2025-12-05 20:42:00,0.014078374,1,1,0.6958138346672058,1
2025-12-05 20:43:00,0.014101155,1,1,0.6910157203674316,1
2025-12-05 20:44:00,0.0136527615,1,1,0.6909783482551575,1
2025-12-05 20:45:00,0.014376102,1,1,0.688302755355835,1
2025-12-05 20:46:00,0.015366578,1,1,0.6942623257637024,1
2025-12-05 20:47:00,0.01665102,1,1,0.6963151693344116,1
2025-12-05 20:48:00,0.016271299,1,1,0.6991884708404541,1
2025-12-05 20:49:00,0.015946465,1,1,0.7005911469459534,1
2025-12-05 20:50:00,0.015276365,1,1,0.7036014199256897,1
2025-12-05 20:51:00,0.015541619,1,1,0.7097024321556091,1
2025-12-05 20:52:00,0.014968569,1,1,0.7162957191467285,1
2025-12-05 20:53:00,0.013805112,1,1,0.7177549600601196,1
2025-12-05 20:54:00,0.0119967675,1,1,0.7160326242446899,1
2025-12-05 20:55:00,0.0121408,1,1,0.7202605605125427,1
2025-12-05 20:56:00,0.011722066,1,1,0.7227103114128113,1
2025-12-05 20:57:00,0.0118330335,1,1,0.7202210426330566,1
2025-12-05 20:58:00,0.011865074,1,1,0.7197946310043335,1
2025-12-05 20:59:00,0.012519306,1,1,0.7169938087463379,1
2025-12-08 14:30:00,0.007013383,1,1,0.714004397392273,1
2025-12-08 14:31:00,0.0070007206,1,1,0.7151370644569397,1
2025-12-08 14:32:00,0.0055909865,1,1,0.7191413044929504,1
2025-12-08 14:33:00,0.0061200075,1,1,0.7228030562400818,1
2025-12-08 14:34:00,0.004073006,1,1,0.7222148776054382,1
2025-12-08 14:35:00,0.0046689175,1,1,0.7160847187042236,1
2025-12-08 14:36:00,0.0032478843,1,1,0.7120659947395325,1
2025-12-08 14:37:00,0.002662626,1,1,0.7094564437866211,1
2025-12-08 14:38:00,0.0027640145,1,1,0.7078249454498291,1
2025-12-08 15:00:00,0.002301555,1,1,0.62452632188797,1
2025-12-08 15:08:00,0.0027351405,1,0,0.5077420473098755,0
2025-12-08 15:09:00,0.0032055208,1,0,0.4963999390602112,0
2025-12-08 15:10:00,0.0036819202,1,0,0.48812028765678406,0
2025-12-08 15:11:00,0.004467161,1,0,0.4880289137363434,0
2025-12-08 15:12:00,0.004724488,1,0,0.4883434772491455,0
2025-12-08 15:13:00,0.0037421016,1,0,0.484791100025177,0
2025-12-08 15:14:00,0.00444299,1,0,0.47673308849334717,0
2025-12-08 15:15:00,0.0041310485,1,0,0.47095927596092224,0
2025-12-08 15:16:00,0.0036072307,1,0,0.48128482699394226,0
2025-12-08 15:17:00,0.0025660663,1,0,0.4904228448867798,0
2025-12-08 15:19:00,0.0034721512,1,0,0.49586594104766846,0
2025-12-08 15:20:00,0.0046253707,1,0,0.4972344636917114,0
2025-12-08 15:21:00,0.005263911,1,0,0.4949707090854645,0
2025-12-08 15:22:00,0.00540651,1,0,0.48963043093681335,0
2025-12-08 15:23:00,0.0060213865,1,0,0.48862752318382263,0
2025-12-08 15:24:00,0.0076266327,1,0,0.49323874711990356,0
2025-12-08 15:25:00,0.0072462284,1,0,0.5021885633468628,0
2025-12-08 15:26:00,0.00648912,1,0,0.5069353580474854,0
2025-12-08 15:27:00,0.0056273467,1,0,0.5072939395904541,0
2025-12-08 15:28:00,0.0061994023,1,0,0.5073443651199341,0
2025-12-08 15:29:00,0.004912926,1,0,0.5060861706733704,0
2025-12-08 15:30:00,0.0044668643,1,0,0.5032668709754944,0
2025-12-08 15:31:00,0.003696873,1,0,0.5003370642662048,0
2025-12-08 15:32:00,0.0038245022,1,0,0.49596622586250305,0
2025-12-08 15:33:00,0.0031556007,1,0,0.49578341841697693,0
2025-12-08 15:34:00,0.0031266604,1,0,0.49674826860427856,0
2025-12-08 15:35:00,0.0031458104,1,0,0.49936774373054504,0
2025-12-08 15:36:00,0.0033599199,1,0,0.5020832419395447,0
2025-12-08 15:37:00,0.0028172904,1,0,0.5073193311691284,0
2025-12-08 15:38:00,0.0027359782,1,1,0.5153136253356934,1
2025-12-08 15:39:00,0.002931473,1,1,0.5200061798095703,1
2025-12-08 15:40:00,0.0043742205,1,1,0.5252726674079895,1
2025-12-08 15:41:00,0.004414449,1,1,0.5304889678955078,1
2025-12-08 15:42:00,0.0044407155,1,1,0.5348084568977356,1
2025-12-08 15:43:00,0.0044319346,1,1,0.5430034399032593,1
2025-12-08 15:44:00,0.005198952,1,1,0.5482775568962097,1
2025-12-08 15:45:00,0.0060290913,1,1,0.5585213899612427,1
2025-12-08 15:46:00,0.005839815,1,1,0.5770211219787598,1
2025-12-08 15:47:00,0.0056471745,1,1,0.5875089168548584,1
2025-12-08 15:48:00,0.0052788802,1,1,0.5961955785751343,1
2025-12-08 15:49:00,0.004665562,1,1,0.6010384559631348,1
2025-12-08 15:50:00,0.005607515,1,1,0.6052587628364563,1
2025-12-08 15:51:00,0.0051453062,1,1,0.614393413066864,1
2025-12-08 15:52:00,0.004449354,1,1,0.61778324842453,1
2025-12-08 15:53:00,0.0045173797,1,1,0.6181915998458862,1
2025-12-08 15:54:00,0.004622528,1,1,0.617468535900116,1
2025-12-08 15:55:00,0.0039434545,1,1,0.6135801076889038,1
2025-12-08 15:56:00,0.0037531923,1,1,0.6086196899414062,1
2025-12-08 15:58:00,0.0032988132,1,1,0.6082276105880737,1
2025-12-08 15:59:00,0.0030720849,1,1,0.6127777695655823,1
2025-12-08 16:00:00,0.0024289433,1,1,0.6161251664161682,1
2025-12-08 16:01:00,0.0029705092,1,1,0.618253231048584,1
2025-12-08 16:02:00,0.0024903296,1,1,0.6220590472221375,1
2025-12-08 16:22:00,-0.0022668592,0,1,0.6679852604866028,0
2025-12-08 16:23:00,-0.0026928978,0,1,0.6686983108520508,0
2025-12-08 16:24:00,-0.0029056477,0,1,0.6617728471755981,0
2025-12-08 16:25:00,-0.0026520616,0,1,0.6570175290107727,0
2025-12-08 16:28:00,-0.0022969786,0,1,0.6460444927215576,0
2025-12-08 17:09:00,-0.0025440115,0,1,0.6171003580093384,0
2025-12-08 17:52:00,-0.0024809858,0,1,0.541723370552063,0
2025-12-08 17:53:00,-0.0033242856,0,1,0.540956974029541,0
2025-12-08 17:54:00,-0.0029892023,0,1,0.5397164821624756,0
2025-12-08 17:55:00,-0.0033956894,0,1,0.5368927717208862,0
2025-12-08 17:56:00,-0.0046758424,0,1,0.5335490107536316,0
2025-12-08 17:57:00,-0.0036217878,0,1,0.5294935703277588,0
2025-12-08 17:58:00,-0.0034910587,0,1,0.5338699817657471,0
2025-12-08 17:59:00,-0.002687351,0,1,0.537511944770813,0
2025-12-08 18:00:00,-0.0023423496,0,1,0.5391032099723816,0
2025-12-08 18:24:00,-0.0023188642,0,1,0.6268066167831421,0
2025-12-08 18:40:00,-0.0028115069,0,1,0.6338245272636414,0
2025-12-08 18:41:00,-0.0024196177,0,1,0.6308479905128479,0
2025-12-08 19:59:00,0.0028382987,1,1,0.5470983982086182,1
2025-12-08 20:26:00,0.0027675654,1,0,0.4768748879432678,0
2025-12-08 20:27:00,0.0027467478,1,0,0.46838757395744324,0
2025-12-08 20:28:00,0.0027978027,1,0,0.4658561944961548,0
2025-12-08 20:29:00,0.002663836,1,0,0.4622799754142761,0
2025-12-08 20:30:00,0.0034911495,1,0,0.45988762378692627,0
2025-12-08 20:31:00,0.0027151722,1,0,0.45790985226631165,0
2025-12-08 20:32:00,0.0042055408,1,0,0.4572685956954956,0
2025-12-08 20:33:00,0.0037552554,1,0,0.4562441110610962,0
2025-12-08 20:34:00,0.0024699422,1,0,0.4579143524169922,0
2025-12-08 20:55:00,0.003147675,1,0,0.47036194801330566,0
2025-12-09 14:36:00,0.0041135056,1,0,0.49929171800613403,0
2025-12-09 14:37:00,0.0036336868,1,0,0.5061307549476624,0
2025-12-09 14:38:00,0.0024122493,1,0,0.5076272487640381,0
2025-12-09 14:40:00,0.0031713555,1,1,0.5133411884307861,1
2025-12-09 14:41:00,0.002258559,1,1,0.5209113955497742,1
2025-12-09 14:43:00,0.002289031,1,1,0.5163198709487915,1
2025-12-09 14:44:00,0.0031379042,1,1,0.5200696587562561,1
2025-12-09 15:03:00,-0.0025415802,0,1,0.5270535349845886,0
2025-12-09 15:48:00,0.002387755,1,1,0.6053951978683472,1
2025-12-09 16:03:00,0.0030168986,1,1,0.561080813407898,1
2025-12-09 16:04:00,0.003087775,1,1,0.5652273297309875,1
2025-12-09 16:05:00,0.003078303,1,1,0.5638124346733093,1
2025-12-09 16:06:00,0.0033551229,1,1,0.5593500733375549,1
2025-12-09 16:07:00,0.0034496132,1,1,0.5663381218910217,1
2025-12-09 16:08:00,0.003701088,1,1,0.5730883479118347,1
2025-12-09 16:09:00,0.0034792724,1,1,0.5768754482269287,1
2025-12-09 16:10:00,0.0034996786,1,1,0.5749721527099609,1
2025-12-09 16:11:00,0.0033055828,1,1,0.5746809244155884,1
2025-12-09 16:12:00,0.0027106132,1,1,0.5809612274169922,1
2025-12-09 16:13:00,0.0025090263,1,1,0.58570396900177,1
2025-12-09 16:14:00,0.0025190716,1,1,0.586255669593811,1
2025-12-09 16:32:00,-0.0026170546,0,1,0.586459219455719,0
2025-12-09 16:34:00,-0.0023409668,0,1,0.6000169515609741,0
2025-12-09 16:35:00,-0.002584926,0,1,0.6033414006233215,0
2025-12-09 16:36:00,-0.003032153,0,1,0.6043298840522766,0
2025-12-09 16:47:00,-0.0023625256,0,1,0.6425255537033081,0
2025-12-09 16:48:00,-0.0024227863,0,1,0.641209602355957,0
2025-12-09 16:49:00,-0.0030022694,0,1,0.6411082744598389,0
2025-12-09 16:50:00,-0.0034174821,0,1,0.6378831267356873,0
2025-12-09 16:51:00,-0.0038656294,0,1,0.6346009373664856,0
2025-12-09 16:52:00,-0.004048583,0,1,0.6327577829360962,0
2025-12-09 16:53:00,-0.003255407,0,1,0.6366444826126099,0
2025-12-09 16:54:00,-0.003859435,0,1,0.639890193939209,0
2025-12-09 16:55:00,-0.00400606,0,1,0.6406835913658142,0
2025-12-09 16:56:00,-0.0038846405,0,1,0.6464493870735168,0
2025-12-09 16:57:00,-0.0044524865,0,1,0.6574901938438416,0
2025-12-09 16:58:00,-0.0042388816,0,1,0.6661639213562012,0
2025-12-09 16:59:00,-0.0041985624,0,1,0.6699687838554382,0
2025-12-09 17:00:00,-0.0042694495,0,1,0.6727254390716553,0
2025-12-09 17:01:00,-0.0044177277,0,1,0.6731722354888916,0
2025-12-09 17:02:00,-0.0039020174,0,1,0.6689118146896362,0
2025-12-09 17:03:00,-0.0036784878,0,1,0.6725200414657593,0
2025-12-09 17:04:00,-0.0038709054,0,1,0.675136148929596,0
2025-12-09 17:05:00,-0.0038622876,0,1,0.6789860725402832,0
2025-12-09 17:06:00,-0.0036386552,0,1,0.6834431886672974,0
2025-12-09 17:07:00,-0.002746135,0,1,0.6882365942001343,0
2025-12-09 17:08:00,-0.0029146478,0,1,0.6943577527999878,0
2025-12-09 17:09:00,-0.0028673105,0,1,0.6940245628356934,0
2025-12-09 17:10:00,-0.0032129495,0,1,0.6942924857139587,0
2025-12-09 17:11:00,-0.0034350213,0,1,0.697317361831665,0
2025-12-09 17:12:00,-0.0031736344,0,1,0.6994401812553406,0
2025-12-09 17:13:00,-0.0029707402,0,1,0.7002749443054199,0
2025-12-09 17:14:00,-0.002777241,0,1,0.7026028037071228,0
2025-12-09 17:15:00,-0.0025539275,0,1,0.7024580836296082,0
2025-12-09 17:16:00,-0.002310362,0,1,0.7043600678443909,0
2025-12-09 17:51:00,0.0022665088,1,1,0.5667755007743835,1
2025-12-09 17:52:00,0.0027781182,1,1,0.5640026926994324,1
2025-12-09 17:54:00,0.0025678182,1,1,0.562014639377594,1
2025-12-09 17:55:00,0.0027052686,1,1,0.5603309273719788,1
2025-12-09 17:56:00,0.0027155604,1,1,0.5530825257301331,1
2025-12-09 17:57:00,0.0028794904,1,1,0.5453478097915649,1
2025-12-09 17:58:00,0.002613365,1,1,0.5364832282066345,1
2025-12-09 17:59:00,0.0025556893,1,1,0.5327630043029785,1
2025-12-09 18:00:00,0.0022692198,1,1,0.5255202651023865,1
2025-12-09 19:49:00,0.002396321,1,1,0.5486442446708679,1
2025-12-09 19:50:00,0.0024772133,1,1,0.5454055070877075,1
2025-12-09 19:51:00,0.0025709614,1,1,0.5422385334968567,1
