timestamp,future_return,actual,predicted,prob_up,correct
2025-09-02 14:57:00+00:00,-0.004611043,0,0,0.07446350157260895,1
2025-09-02 14:58:00+00:00,-0.004539433,0,0,0.11900253593921661,1
2025-09-02 14:59:00+00:00,-0.0042853593,0,0,0.12263001501560211,1
2025-09-02 15:00:00+00:00,-0.004769475,0,0,0.09068099409341812,1
2025-09-02 15:01:00+00:00,-0.0043939003,0,0,0.0862763375043869,1
2025-09-02 15:02:00+00:00,-0.0034220002,0,0,0.119654580950737,1
2025-09-02 15:03:00+00:00,-0.003234539,0,0,0.16618098318576813,1
2025-09-02 15:04:00+00:00,-0.0031256843,0,0,0.19420261681079865,1
2025-09-02 15:05:00+00:00,-0.0026582505,0,0,0.20343859493732452,1
2025-09-02 16:32:00+00:00,0.0028642428,1,0,0.3023735284805298,0
2025-09-02 16:33:00+00:00,0.0030191396,1,0,0.3816426396369934,0
2025-09-02 16:34:00+00:00,0.003432654,1,0,0.414497435092926,0
2025-09-02 16:35:00+00:00,0.003069464,1,0,0.42295899987220764,0
2025-09-02 16:36:00+00:00,0.0036521843,1,0,0.4382731318473816,0
2025-09-02 16:37:00+00:00,0.003394261,1,0,0.43867892026901245,0
2025-09-02 16:38:00+00:00,0.0035427373,1,1,0.44958847761154175,1
2025-09-02 16:39:00+00:00,0.004118246,1,1,0.4712716042995453,1
2025-09-02 16:40:00+00:00,0.0036927622,1,1,0.47032079100608826,1
2025-09-02 16:41:00+00:00,0.0035920257,1,1,0.4559076428413391,1
2025-09-02 16:42:00+00:00,0.0028318444,1,0,0.44418245553970337,0
2025-09-02 16:43:00+00:00,0.002812687,1,0,0.44246548414230347,0
2025-09-02 16:44:00+00:00,0.002713217,1,0,0.434039443731308,0
2025-09-02 16:47:00+00:00,0.0027635884,1,0,0.42963504791259766,0
2025-09-02 16:48:00+00:00,0.0035342744,1,0,0.43003615736961365,0
2025-09-02 16:49:00+00:00,0.0032929506,1,0,0.4236676096916199,0
2025-09-02 16:50:00+00:00,0.0027527877,1,0,0.41719919443130493,0
2025-09-02 16:52:00+00:00,0.0026521496,1,0,0.4114626348018646,0
2025-09-02 17:02:00+00:00,0.002721536,1,0,0.41303735971450806,0
2025-09-02 17:03:00+00:00,0.0026318938,1,0,0.4199906289577484,0
2025-09-02 17:04:00+00:00,0.0028123504,1,0,0.4362525939941406,0
2025-09-02 17:10:00+00:00,0.0036931308,1,1,0.4747649133205414,1
2025-09-02 17:11:00+00:00,0.004174573,1,1,0.508954644203186,1
2025-09-02 17:12:00+00:00,0.0045396215,1,1,0.5493122935295105,1
2025-09-02 17:13:00+00:00,0.004735927,1,1,0.560210108757019,1
2025-09-02 17:14:00+00:00,0.0042907093,1,1,0.5642544627189636,1
2025-09-02 17:15:00+00:00,0.0038339423,1,1,0.5367771983146667,1
2025-09-02 17:16:00+00:00,0.0036741947,1,1,0.5232931971549988,1
2025-09-02 17:17:00+00:00,0.0031348588,1,1,0.5357860326766968,1
2025-09-02 17:18:00+00:00,0.0026751454,1,0,0.38222458958625793,0
2025-09-02 17:36:00+00:00,-0.0026643467,0,0,0.3441545367240906,1
2025-09-02 18:18:00+00:00,0.00370529,1,1,0.5844154953956604,1
2025-09-02 18:19:00+00:00,0.0039058607,1,1,0.6993818879127502,1
2025-09-02 18:20:00+00:00,0.004045759,1,1,0.7541698813438416,1
2025-09-02 18:21:00+00:00,0.0037259902,1,1,0.7816391587257385,1
2025-09-02 18:22:00+00:00,0.0036532101,1,1,0.8204092979431152,1
2025-09-02 18:23:00+00:00,0.0041662515,1,1,0.8733813166618347,1
2025-09-02 18:24:00+00:00,0.0036867277,1,1,0.8868492245674133,1
2025-09-02 18:25:00+00:00,0.004225296,1,1,0.9071589708328247,1
2025-09-02 18:26:00+00:00,0.0045355316,1,1,0.9302188158035278,1
2025-09-02 18:27:00+00:00,0.0040020337,1,1,0.9422504305839539,1
2025-09-02 18:28:00+00:00,0.004596486,1,1,0.9525529146194458,1
2025-09-02 18:29:00+00:00,0.004896339,1,1,0.9592917561531067,1
2025-09-02 18:30:00+00:00,0.0045189797,1,1,0.9585661888122559,1
2025-09-02 18:31:00+00:00,0.0042852587,1,1,0.9485895037651062,1
2025-09-02 18:32:00+00:00,0.0044104457,1,1,0.9481707811355591,1
2025-09-02 18:33:00+00:00,0.004245269,1,1,0.9412761926651001,1
2025-09-02 18:34:00+00:00,0.0037107978,1,1,0.9390999674797058,1
2025-09-02 18:35:00+00:00,0.004331421,1,1,0.9426393508911133,1
2025-09-02 18:36:00+00:00,0.0048921355,1,1,0.9434183835983276,1
2025-09-02 18:37:00+00:00,0.0043345257,1,1,0.9340422749519348,1
2025-09-02 18:38:00+00:00,0.004484305,1,1,0.9300877451896667,1
2025-09-02 18:39:00+00:00,0.004363854,1,1,0.9190855026245117,1
2025-09-02 18:40:00+00:00,0.0043566013,1,1,0.9108437299728394,1
2025-09-02 18:41:00+00:00,0.004244127,1,1,0.9132870435714722,1
2025-09-02 18:42:00+00:00,0.004942996,1,1,0.9142009615898132,1
2025-09-02 18:43:00+00:00,0.0045040557,1,1,0.9063952565193176,1
2025-09-02 18:44:00+00:00,0.004084479,1,1,0.891871452331543,1
2025-09-02 18:45:00+00:00,0.0042735892,1,1,0.8851626515388489,1
2025-09-02 18:46:00+00:00,0.0037442741,1,1,0.875313937664032,1
2025-09-02 18:47:00+00:00,0.003445666,1,1,0.8750439882278442,1
2025-09-02 18:48:00+00:00,0.0026453447,1,1,0.8581229448318481,1
2025-09-02 18:49:00+00:00,0.0034818249,1,1,0.8783092498779297,1
2025-09-02 18:50:00+00:00,0.003418192,1,1,0.862622857093811,1
2025-09-02 18:51:00+00:00,0.0035961217,1,1,0.8619898557662964,1
2025-09-02 18:52:00+00:00,0.0036975192,1,1,0.863771915435791,1
2025-09-02 18:53:00+00:00,0.0041154358,1,1,0.8665884137153625,1
2025-09-02 18:54:00+00:00,0.0043137292,1,1,0.8576176762580872,1
2025-09-02 18:55:00+00:00,0.0056494926,1,1,0.8781903982162476,1
2025-09-02 18:56:00+00:00,0.004781835,1,1,0.871109127998352,1
2025-09-02 18:57:00+00:00,0.00509088,1,1,0.8753790855407715,1
2025-09-02 18:58:00+00:00,0.0051225433,1,1,0.8870107531547546,1
2025-09-02 18:59:00+00:00,0.004507436,1,1,0.8888818025588989,1
2025-09-02 19:03:00+00:00,0.003249076,1,1,0.8896373510360718,1
2025-09-02 19:04:00+00:00,0.003427277,1,1,0.8789979219436646,1
2025-09-02 19:05:00+00:00,0.0036663886,1,1,0.8834085464477539,1
2025-09-02 19:06:00+00:00,0.0029013632,1,1,0.8771494626998901,1
2025-09-02 19:07:00+00:00,0.0026001506,1,1,0.8848268389701843,1
2025-09-02 19:08:00+00:00,0.0042306394,1,1,0.8684035539627075,1
2025-09-02 19:09:00+00:00,0.0038036786,1,1,0.8651636242866516,1
2025-09-02 19:10:00+00:00,0.004768433,1,1,0.872829258441925,1
2025-09-02 19:11:00+00:00,0.0059112813,1,1,0.8825677037239075,1
2025-09-02 19:12:00+00:00,0.0038329395,1,1,0.8614957928657532,1
2025-09-02 19:13:00+00:00,0.004439104,1,1,0.8578340411186218,1
2025-09-02 19:14:00+00:00,0.00585922,1,1,0.8568252325057983,1
2025-09-02 19:15:00+00:00,0.007826156,1,1,0.8596259951591492,1
2025-09-02 19:16:00+00:00,0.005679618,1,1,0.8284778594970703,1
2025-09-02 19:17:00+00:00,0.0039514704,1,1,0.8145301938056946,1
2025-09-02 19:18:00+00:00,0.002699243,1,1,0.7511395215988159,1
2025-09-02 19:19:00+00:00,0.0041983444,1,1,0.7420518398284912,1
2025-09-02 19:20:00+00:00,0.0045058457,1,1,0.7213104963302612,1
2025-09-02 19:21:00+00:00,0.005349876,1,1,0.7081578373908997,1
2025-09-02 19:22:00+00:00,0.004519813,1,1,0.701519250869751,1
2025-09-02 19:23:00+00:00,0.0036229007,1,1,0.6925777792930603,1
2025-09-02 19:24:00+00:00,0.0036930407,1,1,0.7036867141723633,1
2025-09-02 19:25:00+00:00,0.0026296987,1,1,0.6838905811309814,1
2025-09-02 19:26:00+00:00,0.0028777265,1,1,0.6833421587944031,1
2025-09-02 19:27:00+00:00,0.0029344056,1,1,0.7094210386276245,1
2025-09-02 19:30:00+00:00,0.0029175929,1,1,0.7029671669006348,1
2025-09-02 19:31:00+00:00,0.0030761904,1,1,0.6941763162612915,1
2025-09-02 19:32:00+00:00,0.0025949539,1,1,0.6915532350540161,1
2025-09-02 19:33:00+00:00,0.0030662976,1,1,0.6944760084152222,1
2025-09-02 19:34:00+00:00,0.003253064,1,1,0.7230203151702881,1
2025-09-02 19:35:00+00:00,0.0032258704,1,1,0.7067052125930786,1
2025-09-02 19:36:00+00:00,0.0030455515,1,1,0.680911660194397,1
2025-09-02 19:37:00+00:00,0.0045539327,1,1,0.6840896010398865,1
2025-09-02 19:38:00+00:00,0.0032539682,1,1,0.6799167394638062,1
2025-09-02 19:39:00+00:00,0.0032735497,1,1,0.6772594451904297,1
2025-09-02 19:40:00+00:00,0.0036271187,1,1,0.6774937510490417,1
2025-09-02 19:41:00+00:00,0.0034424602,1,1,0.6829107403755188,1
2025-09-02 19:45:00+00:00,0.002707984,1,1,0.6792484521865845,1
2025-09-02 19:46:00+00:00,0.0028770983,1,1,0.6834025979042053,1
2025-09-02 19:47:00+00:00,0.0031956492,1,1,0.6918472051620483,1
2025-09-02 19:48:00+00:00,0.0037294189,1,1,0.6707099080085754,1
2025-09-02 19:49:00+00:00,0.0035490522,1,1,0.6517287492752075,1
2025-09-02 19:50:00+00:00,0.0036442138,1,1,0.6509690880775452,1
2025-09-02 19:51:00+00:00,0.0027715638,1,1,0.6444494128227234,1
2025-09-02 19:52:00+00:00,0.0033670033,1,1,0.6391452550888062,1
2025-09-02 19:53:00+00:00,0.002930519,1,1,0.6291650533676147,1
2025-09-03 13:30:00+00:00,0.0026399365,1,1,0.6262842416763306,1
2025-09-03 13:31:00+00:00,0.004040384,1,1,0.6100093722343445,1
2025-09-03 13:36:00+00:00,0.0026386166,1,1,0.5776864290237427,1
2025-09-03 13:37:00+00:00,0.0029137183,1,1,0.5601875185966492,1
2025-09-03 13:55:00+00:00,0.0029791067,1,1,0.5498390197753906,1
2025-09-03 13:56:00+00:00,0.0028793635,1,1,0.5209261775016785,1
2025-09-03 13:57:00+00:00,0.0035639682,1,1,0.4984748959541321,1
2025-09-03 13:58:00+00:00,0.0046661845,1,1,0.48024845123291016,1
2025-09-03 13:59:00+00:00,0.003813618,1,1,0.4514845013618469,1
2025-09-03 14:12:00+00:00,0.003336237,1,1,0.4637768864631653,1
2025-09-03 14:13:00+00:00,0.0028915473,1,1,0.4562460780143738,1
2025-09-03 14:14:00+00:00,0.0026831152,1,0,0.44033288955688477,0
2025-09-03 14:55:00+00:00,-0.0027926345,0,0,0.4246494174003601,1
2025-09-03 14:56:00+00:00,-0.0032657492,0,0,0.36529091000556946,1
2025-09-03 14:57:00+00:00,-0.0038176598,0,0,0.277601957321167,1
2025-09-03 14:58:00+00:00,-0.0037077211,0,0,0.14971739053726196,1
2025-09-03 14:59:00+00:00,-0.0028774706,0,0,0.11841370165348053,1
2025-09-03 15:03:00+00:00,-0.0029175964,0,0,0.13517756760120392,1
2025-09-03 15:04:00+00:00,-0.0025874753,0,0,0.19090643525123596,1
2025-09-03 15:10:00+00:00,-0.0026648769,0,0,0.200174480676651,1
2025-09-03 15:11:00+00:00,-0.0030992143,0,0,0.2177165448665619,1
2025-09-03 15:12:00+00:00,-0.0036901971,0,0,0.2141072303056717,1
2025-09-03 15:13:00+00:00,-0.0031201865,0,0,0.2217847853899002,1
2025-09-03 15:14:00+00:00,-0.003130153,0,0,0.2156117856502533,1
2025-09-03 15:15:00+00:00,-0.0031841572,0,0,0.21307030320167542,1
2025-09-03 15:16:00+00:00,-0.0026292899,0,0,0.22719457745552063,1
2025-09-03 15:17:00+00:00,-0.0026199233,0,0,0.2298445999622345,1
2025-09-03 15:18:00+00:00,-0.00291574,0,0,0.21733208000659943,1
2025-09-03 15:24:00+00:00,-0.002728387,0,0,0.21074524521827698,1
2025-09-03 15:25:00+00:00,-0.0026696462,0,0,0.2218889445066452,1
2025-09-03 15:40:00+00:00,-0.0033722643,0,0,0.22527892887592316,1
2025-09-03 15:41:00+00:00,-0.0027602268,0,0,0.22417326271533966,1
2025-09-03 15:43:00+00:00,-0.0027680497,0,0,0.22991442680358887,1
2025-09-03 15:48:00+00:00,-0.002656482,0,0,0.236455038189888,1
2025-09-03 15:49:00+00:00,-0.0029873778,0,0,0.23018407821655273,1
2025-09-03 15:50:00+00:00,-0.0034929765,0,0,0.22231557965278625,1
2025-09-03 15:51:00+00:00,-0.0032241475,0,0,0.21931052207946777,1
2025-09-03 15:52:00+00:00,-0.003588978,0,0,0.22347259521484375,1
2025-09-03 15:53:00+00:00,-0.003112751,0,0,0.2410968840122223,1
2025-09-03 15:54:00+00:00,-0.0039970274,0,0,0.2288668155670166,1
2025-09-03 15:55:00+00:00,-0.002978576,0,0,0.2350321114063263,1
2025-09-03 15:56:00+00:00,-0.0025902756,0,0,0.2322710007429123,1
2025-09-03 15:58:00+00:00,-0.0029297068,0,0,0.2130994349718094,1
2025-09-03 15:59:00+00:00,-0.0032202709,0,0,0.20034372806549072,1
2025-09-03 16:00:00+00:00,-0.0029885012,0,0,0.19369587302207947,1
2025-09-03 16:01:00+00:00,-0.0029272782,0,0,0.19326810538768768,1
2025-09-03 16:07:00+00:00,-0.003223956,0,0,0.19061070680618286,1
2025-09-03 16:08:00+00:00,-0.003016099,0,0,0.1959991455078125,1
2025-09-03 16:09:00+00:00,-0.0029177587,0,0,0.1958816945552826,1
2025-09-03 17:12:00+00:00,-0.0028629168,0,0,0.1677616387605667,1
2025-09-03 17:15:00+00:00,-0.0025969392,0,0,0.09821712225675583,1
2025-09-03 17:19:00+00:00,-0.002724949,0,0,0.05328697711229324,1
2025-09-03 17:20:00+00:00,-0.002804646,0,0,0.051980406045913696,1
2025-09-03 17:32:00+00:00,-0.0027263083,0,0,0.05126013606786728,1
2025-09-03 18:47:00+00:00,0.0027239288,1,0,0.19552284479141235,0
2025-09-03 18:48:00+00:00,0.0030024059,1,0,0.3375709652900696,0
2025-09-03 18:49:00+00:00,0.002723983,1,1,0.4551004469394684,1
2025-09-03 18:50:00+00:00,0.0044758306,1,1,0.6780115365982056,1
2025-09-03 18:51:00+00:00,0.0040758075,1,1,0.7319949269294739,1
2025-09-03 18:52:00+00:00,0.0041253306,1,1,0.7049067616462708,1
2025-09-03 18:53:00+00:00,0.0043046456,1,1,0.7133904099464417,1
2025-09-03 18:54:00+00:00,0.0042058164,1,1,0.7402193546295166,1
2025-09-03 18:55:00+00:00,0.004951184,1,1,0.7332627773284912,1
2025-09-03 18:56:00+00:00,0.0041256994,1,1,0.7285227179527283,1
2025-09-03 18:57:00+00:00,0.0044546975,1,1,0.7422201037406921,1
2025-09-03 18:58:00+00:00,0.004295145,1,1,0.7579816579818726,1
2025-09-03 18:59:00+00:00,0.004673585,1,1,0.7430413961410522,1
2025-09-03 19:00:00+00:00,0.0032521135,1,1,0.7662101984024048,1
2025-09-03 19:01:00+00:00,0.0055087106,1,1,0.7686842679977417,1
2025-09-03 19:02:00+00:00,0.004472805,1,1,0.7491531372070312,1
2025-09-03 19:03:00+00:00,0.0067917625,1,1,0.7619684934616089,1
2025-09-03 19:04:00+00:00,0.007805974,1,1,0.7731903195381165,1
2025-09-03 19:05:00+00:00,0.0068979226,1,1,0.7553380727767944,1
2025-09-03 19:06:00+00:00,0.006916289,1,1,0.7398583292961121,1
2025-09-03 19:07:00+00:00,0.0067394287,1,1,0.7459378838539124,1
2025-09-03 19:08:00+00:00,0.005321212,1,1,0.7560189962387085,1
2025-09-03 19:09:00+00:00,0.0046551414,1,1,0.7618880867958069,1
2025-09-03 19:10:00+00:00,0.0036310833,1,1,0.7654411196708679,1
2025-09-03 19:11:00+00:00,0.0031835411,1,1,0.7714896202087402,1
2025-09-03 19:12:00+00:00,0.0037184046,1,1,0.7588101625442505,1
2025-09-03 19:13:00+00:00,0.0037304154,1,1,0.7445732355117798,1
2025-09-03 19:14:00+00:00,0.00402957,1,1,0.723223090171814,1
2025-09-03 19:15:00+00:00,0.003738061,1,1,0.6965668797492981,1
2025-09-03 19:16:00+00:00,0.003423158,1,1,0.6776065826416016,1
2025-09-03 19:17:00+00:00,0.0046373694,1,1,0.6681579351425171,1
2025-09-03 19:18:00+00:00,0.0034221364,1,1,0.6450125575065613,1
2025-09-03 19:19:00+00:00,0.003406147,1,1,0.627419650554657,1
2025-09-03 19:20:00+00:00,0.0026851245,1,1,0.6259632706642151,1
2025-09-03 19:25:00+00:00,0.0027327563,1,1,0.6221916079521179,1
2025-09-03 19:26:00+00:00,0.0030027027,1,1,0.6194548010826111,1
2025-09-03 19:42:00+00:00,0.002689586,1,1,0.6123117208480835,1
2025-09-04 13:30:00+00:00,0.002982444,1,1,0.6464277505874634,1
2025-09-04 13:38:00+00:00,0.0033835925,1,1,0.7140080332756042,1
2025-09-04 13:39:00+00:00,0.00423754,1,1,0.7883583307266235,1
2025-09-04 13:40:00+00:00,0.00514366,1,1,0.8571575284004211,1
2025-09-04 13:41:00+00:00,0.006019616,1,1,0.8851582407951355,1
2025-09-04 13:42:00+00:00,0.0047919997,1,1,0.8927772641181946,1
2025-09-04 13:43:00+00:00,0.005173439,1,1,0.893393337726593,1
2025-09-04 13:44:00+00:00,0.0049950453,1,1,0.8796011805534363,1
2025-09-04 13:45:00+00:00,0.0054857023,1,1,0.8557559251785278,1
2025-09-04 13:46:00+00:00,0.006347138,1,1,0.8358114361763,1
2025-09-04 13:47:00+00:00,0.0051211445,1,1,0.7468822002410889,1
2025-09-04 13:48:00+00:00,0.0061269407,1,1,0.7683494091033936,1
2025-09-04 13:49:00+00:00,0.005817872,1,1,0.7360753417015076,1
2025-09-04 13:50:00+00:00,0.0068932,1,1,0.757379412651062,1
2025-09-04 13:51:00+00:00,0.006927627,1,1,0.7825344204902649,1
2025-09-04 13:52:00+00:00,0.006828784,1,1,0.7927796840667725,1
2025-09-04 13:53:00+00:00,0.0065288143,1,1,0.7885040640830994,1
2025-09-04 13:54:00+00:00,0.005720291,1,1,0.755355954170227,1
2025-09-04 13:55:00+00:00,0.0048956457,1,1,0.756515622138977,1
2025-09-04 13:56:00+00:00,0.0047635096,1,1,0.7618436813354492,1
2025-09-04 13:57:00+00:00,0.005242659,1,1,0.779381275177002,1
2025-09-04 13:58:00+00:00,0.006288435,1,1,0.7926067113876343,1
2025-09-04 13:59:00+00:00,0.0072435006,1,1,0.7929976582527161,1
2025-09-04 14:00:00+00:00,0.0076635885,1,1,0.7921149730682373,1
2025-09-04 14:01:00+00:00,0.007892227,1,1,0.7882293462753296,1
2025-09-04 14:02:00+00:00,0.0074508246,1,1,0.7777048349380493,1
2025-09-04 14:03:00+00:00,0.006644749,1,1,0.7680297493934631,1
2025-09-04 14:04:00+00:00,0.0063944715,1,1,0.7584055066108704,1
2025-09-04 14:05:00+00:00,0.0061047636,1,1,0.7481685876846313,1
2025-09-04 14:06:00+00:00,0.0057973145,1,1,0.73631751537323,1
2025-09-04 14:07:00+00:00,0.005368487,1,1,0.542951226234436,1
2025-09-04 14:08:00+00:00,0.005018049,1,1,0.5294749140739441,1
2025-09-04 14:09:00+00:00,0.0050358856,1,1,0.7095130681991577,1
2025-09-04 14:10:00+00:00,0.0051847887,1,1,0.7135850191116333,1
2025-09-04 14:11:00+00:00,0.0040789274,1,1,0.5102460980415344,1
2025-09-04 14:13:00+00:00,0.0034686434,1,1,0.6573148369789124,1
2025-09-04 14:14:00+00:00,0.0040039644,1,1,0.7189695239067078,1
2025-09-04 14:15:00+00:00,0.0047290702,1,1,0.7217187881469727,1
2025-09-04 14:16:00+00:00,0.00554503,1,1,0.7222977876663208,1
2025-09-04 14:17:00+00:00,0.005314139,1,1,0.7202358245849609,1
2025-09-04 14:18:00+00:00,0.0050360854,1,1,0.7210226655006409,1
2025-09-04 14:19:00+00:00,0.005111745,1,1,0.7251946330070496,1
2025-09-04 14:20:00+00:00,0.0056681926,1,1,0.736747145652771,1
2025-09-04 14:21:00+00:00,0.0057068705,1,1,0.7376495599746704,1
2025-09-04 14:22:00+00:00,0.006142141,1,1,0.7420377731323242,1
2025-09-04 14:23:00+00:00,0.0056535215,1,1,0.7499629855155945,1
2025-09-04 14:24:00+00:00,0.0056622904,1,1,0.7592693567276001,1
2025-09-04 14:25:00+00:00,0.0050260206,1,1,0.7509585618972778,1
2025-09-04 14:26:00+00:00,0.005335894,1,1,0.752934455871582,1
2025-09-04 14:27:00+00:00,0.0056031835,1,1,0.7449224591255188,1
2025-09-04 14:28:00+00:00,0.0045118136,1,1,0.5478739738464355,1
2025-09-04 14:29:00+00:00,0.00434201,1,1,0.7230402231216431,1
2025-09-04 14:30:00+00:00,0.0026106501,1,1,0.7043987512588501,1
2025-09-04 15:22:00+00:00,-0.0028995096,0,1,0.6794918179512024,0
2025-09-04 15:23:00+00:00,-0.003298218,0,1,0.6292089223861694,0
2025-09-04 15:24:00+00:00,-0.0035431765,0,1,0.5968448519706726,0
2025-09-04 15:25:00+00:00,-0.003730976,0,1,0.5158623456954956,0
2025-09-04 15:26:00+00:00,-0.0034957116,0,1,0.4863755702972412,0
2025-09-04 15:27:00+00:00,-0.0040669423,0,1,0.4501882493495941,0
2025-09-04 15:28:00+00:00,-0.0031716637,0,1,0.4633954167366028,0
2025-09-04 15:29:00+00:00,-0.0032993548,0,0,0.419084370136261,1
2025-09-04 18:48:00+00:00,-0.0026095777,0,0,0.4337923526763916,1
2025-09-04 18:49:00+00:00,-0.0032283464,0,0,0.4030148983001709,1
2025-09-04 19:00:00+00:00,0.007004788,1,1,0.4776141047477722,1
2025-09-04 19:01:00+00:00,0.0031720388,1,0,0.4265591502189636,0
2025-09-04 19:06:00+00:00,-0.004374686,0,0,0.3755284249782562,1
2025-09-04 19:07:00+00:00,-0.008887575,0,0,0.3744308352470398,1
2025-09-04 19:08:00+00:00,-0.011361957,0,0,0.39706408977508545,1
2025-09-04 19:09:00+00:00,-0.012280702,0,0,0.4191543459892273,1
2025-09-04 19:10:00+00:00,-0.012618297,0,0,0.43264952301979065,1
2025-09-04 19:11:00+00:00,-0.012016363,0,0,0.41938620805740356,1
2025-09-04 19:12:00+00:00,-0.010623829,0,0,0.38553816080093384,1
2025-09-04 19:13:00+00:00,-0.010142728,0,0,0.3659892976284027,1
2025-09-04 19:14:00+00:00,-0.008405514,0,0,0.3321337103843689,1
2025-09-04 19:15:00+00:00,-0.01085007,0,0,0.3079535663127899,1
2025-09-04 19:16:00+00:00,-0.008892131,0,0,0.28150850534439087,1
2025-09-04 19:17:00+00:00,-0.008260878,0,0,0.2481617033481598,1
2025-09-04 19:18:00+00:00,-0.008401621,0,0,0.2270754873752594,1
2025-09-04 19:19:00+00:00,-0.0067303614,0,0,0.21538898348808289,1
2025-09-04 19:20:00+00:00,-0.008279533,0,0,0.19881324470043182,1
2025-09-04 19:21:00+00:00,-0.0076091136,0,0,0.18128801882266998,1
2025-09-04 19:22:00+00:00,-0.009847215,0,0,0.17336246371269226,1
2025-09-04 19:23:00+00:00,-0.010150357,0,0,0.16383497416973114,1
2025-09-04 19:24:00+00:00,-0.008350987,0,0,0.1588083803653717,1
2025-09-04 19:25:00+00:00,-0.010197753,0,0,0.15396098792552948,1
2025-09-04 19:26:00+00:00,-0.010160797,0,0,0.1469937413930893,1
2025-09-04 19:27:00+00:00,-0.010539613,0,0,0.14396773278713226,1
2025-09-04 19:28:00+00:00,-0.009682195,0,0,0.14010944962501526,1
2025-09-04 19:29:00+00:00,-0.008191625,0,0,0.14087535440921783,1
2025-09-04 19:30:00+00:00,-0.009235323,0,0,0.14262887835502625,1
2025-09-04 19:31:00+00:00,-0.0102023,0,0,0.1482420563697815,1
2025-09-04 19:32:00+00:00,-0.009029546,0,0,0.15464559197425842,1
2025-09-04 19:33:00+00:00,-0.010735982,0,0,0.16293543577194214,1
2025-09-04 19:34:00+00:00,-0.010892301,0,0,0.15884219110012054,1
2025-09-04 19:35:00+00:00,-0.0114805205,0,0,0.16082534193992615,1
2025-09-04 19:36:00+00:00,-0.011960448,0,0,0.15365907549858093,1
2025-09-04 19:37:00+00:00,-0.0110137155,0,0,0.15355122089385986,1
2025-09-04 19:38:00+00:00,-0.011681367,0,0,0.15308088064193726,1
2025-09-04 19:39:00+00:00,-0.011824132,0,0,0.15501636266708374,1
2025-09-04 19:40:00+00:00,-0.0117390575,0,0,0.15687033534049988,1
2025-09-04 19:41:00+00:00,-0.011502417,0,0,0.1586470752954483,1
2025-09-04 19:42:00+00:00,-0.010999615,0,0,0.1585427224636078,1
2025-09-04 19:43:00+00:00,-0.01015544,0,0,0.1567312330007553,1
2025-09-04 19:44:00+00:00,-0.010735924,0,0,0.15337486565113068,1
2025-09-04 19:45:00+00:00,-0.01051947,0,0,0.15248392522335052,1
2025-09-04 19:46:00+00:00,-0.011053213,0,0,0.1509496420621872,1
2025-09-04 19:47:00+00:00,-0.010640398,0,0,0.15224502980709076,1
2025-09-04 19:48:00+00:00,-0.011255479,0,0,0.1525678187608719,1
2025-09-04 19:49:00+00:00,-0.011493799,0,0,0.15069106221199036,1
2025-09-04 19:50:00+00:00,-0.012462873,0,0,0.14004650712013245,1
2025-09-04 19:51:00+00:00,-0.012370036,0,0,0.1307430863380432,1
2025-09-04 19:52:00+00:00,-0.013100006,0,0,0.1294880360364914,1
2025-09-04 19:53:00+00:00,-0.015017746,0,0,0.12728339433670044,1
2025-09-04 19:54:00+00:00,-0.015748497,0,0,0.13020463287830353,1
2025-09-04 19:55:00+00:00,-0.01618308,0,0,0.1504993587732315,1
2025-09-04 19:56:00+00:00,-0.01732277,0,0,0.15241876244544983,1
2025-09-04 19:57:00+00:00,-0.017414602,0,0,0.16110791265964508,1
2025-09-04 19:58:00+00:00,-0.018380977,0,0,0.1674424707889557,1
2025-09-04 19:59:00+00:00,-0.01726446,0,0,0.16596481204032898,1
2025-09-05 13:30:00+00:00,-0.022570515,0,0,0.1680246740579605,1
2025-09-05 13:31:00+00:00,-0.019011332,0,0,0.16507907211780548,1
2025-09-05 13:32:00+00:00,-0.0178095,0,0,0.14041967689990997,1
2025-09-05 13:33:00+00:00,-0.015411635,0,0,0.10823259502649307,1
2025-09-05 13:34:00+00:00,-0.016190035,0,0,0.07926706969738007,1
2025-09-05 13:35:00+00:00,-0.017516881,0,0,0.0649743601679802,1
2025-09-05 13:36:00+00:00,-0.013805184,0,0,0.07002416998147964,1
2025-09-05 13:37:00+00:00,-0.008752137,0,0,0.13673411309719086,1
2025-09-05 13:38:00+00:00,-0.0059406334,0,0,0.3285570740699768,1
2025-09-05 13:39:00+00:00,-0.004141138,0,0,0.394670307636261,1
2025-09-05 13:40:00+00:00,-0.0032745607,0,0,0.439397394657135,1
2025-09-05 13:41:00+00:00,-0.0048091314,0,1,0.4723320007324219,0
2025-09-05 13:42:00+00:00,-0.0067136823,0,1,0.45636606216430664,0
2025-09-05 13:43:00+00:00,-0.006482579,0,1,0.46211519837379456,0
2025-09-05 13:44:00+00:00,-0.008844457,0,0,0.33555856347084045,1
2025-09-05 13:45:00+00:00,-0.007591683,0,1,0.5357882976531982,0
2025-09-05 13:46:00+00:00,-0.009409565,0,1,0.4499145448207855,0
2025-09-05 13:47:00+00:00,-0.01060594,0,0,0.42607611417770386,1
2025-09-05 13:48:00+00:00,-0.010710344,0,1,0.5160719156265259,0
2025-09-05 13:49:00+00:00,-0.01234286,0,1,0.4476563334465027,0
2025-09-05 13:50:00+00:00,-0.012254634,0,1,0.5379737019538879,0
