timestamp,future_return,actual,predicted,prob_up,correct
2025-12-04 19:14:00,0.0026535175,1,0,0.49593091011047363,0
2025-12-04 19:19:00,0.003495552,1,1,0.516205370426178,1
2025-12-04 19:20:00,0.0034645537,1,1,0.5282371640205383,1
2025-12-04 19:21:00,0.0045361686,1,1,0.535851776599884,1
2025-12-04 19:22:00,0.0052301693,1,1,0.5453404784202576,1
2025-12-04 19:23:00,0.0052416394,1,1,0.5542953610420227,1
2025-12-04 19:24:00,0.0051892777,1,1,0.5660251975059509,1
2025-12-04 19:25:00,0.005101987,1,1,0.5737098455429077,1
2025-12-04 19:26:00,0.004870385,1,1,0.5778344869613647,1
2025-12-04 19:27:00,0.0048495894,1,1,0.5794877409934998,1
2025-12-04 19:28:00,0.0048414813,1,1,0.5758863687515259,1
2025-12-04 19:29:00,0.0046891696,1,1,0.5746700763702393,1
2025-12-04 19:30:00,0.0048181666,1,1,0.5719388127326965,1
2025-12-04 19:31:00,0.0048388112,1,1,0.5746397376060486,1
2025-12-04 19:32:00,0.0039557125,1,1,0.5840060710906982,1
2025-12-04 19:33:00,0.0037665179,1,1,0.5950670838356018,1
2025-12-04 19:34:00,0.0034233644,1,1,0.6096093654632568,1
2025-12-04 19:35:00,0.0023625833,1,1,0.6202487945556641,1
2025-12-04 19:39:00,0.002299908,1,1,0.6369830369949341,1
2025-12-04 19:40:00,0.0022787615,1,1,0.6436564922332764,1
2025-12-04 19:41:00,0.0028230275,1,1,0.6516926884651184,1
2025-12-04 19:42:00,0.0024262886,1,1,0.6631728410720825,1
2025-12-04 19:50:00,0.0024564178,1,1,0.7154043912887573,1
2025-12-04 19:51:00,0.002766526,1,1,0.7258713245391846,1
2025-12-04 19:53:00,0.0023113848,1,1,0.7472516298294067,1
2025-12-04 19:57:00,0.0026292624,1,1,0.7640700936317444,1
2025-12-04 19:58:00,0.00283913,1,1,0.7664965987205505,1
2025-12-04 19:59:00,0.0040825703,1,1,0.7738876938819885,1
2025-12-04 20:00:00,0.004560444,1,1,0.7797735929489136,1
2025-12-04 20:01:00,0.00770944,1,1,0.7823154330253601,1
2025-12-04 20:02:00,0.0077475784,1,1,0.7842846512794495,1
2025-12-04 20:03:00,0.004269712,1,1,0.7822097539901733,1
2025-12-04 20:04:00,0.006319462,1,1,0.7830404043197632,1
2025-12-04 20:05:00,0.00611921,1,1,0.7849695086479187,1
2025-12-04 20:06:00,0.00813849,1,1,0.7799071073532104,1
2025-12-04 20:07:00,0.0076571414,1,1,0.7812361717224121,1
2025-12-04 20:08:00,0.0064293914,1,1,0.7792401313781738,1
2025-12-04 20:09:00,0.0047326465,1,1,0.7742770314216614,1
2025-12-04 20:10:00,0.0033367744,1,1,0.7737458944320679,1
2025-12-04 20:15:00,0.003128324,1,1,0.779491662979126,1
2025-12-04 20:16:00,0.0032966116,1,1,0.782255232334137,1
2025-12-04 20:17:00,0.0038596345,1,1,0.784554123878479,1
2025-12-04 20:18:00,0.005103509,1,1,0.7867015600204468,1
2025-12-04 20:19:00,0.003650244,1,1,0.7912444472312927,1
2025-12-04 20:20:00,0.0035881924,1,1,0.7949724197387695,1
2025-12-04 20:21:00,0.004004672,1,1,0.7942897081375122,1
2025-12-04 20:22:00,0.0040143053,1,1,0.7925367951393127,1
2025-12-04 20:23:00,0.005245594,1,1,0.7880783081054688,1
2025-12-04 20:24:00,0.0055097826,1,1,0.7893034219741821,1
2025-12-04 20:25:00,0.0055659786,1,1,0.7880396246910095,1
2025-12-04 20:26:00,0.004481968,1,1,0.7862696647644043,1
2025-12-04 20:27:00,0.004304998,1,1,0.7838449478149414,1
2025-12-04 20:28:00,0.0036588036,1,1,0.7807934880256653,1
2025-12-04 20:29:00,0.004321096,1,1,0.7760257124900818,1
2025-12-04 20:30:00,0.0032835759,1,1,0.7764924764633179,1
2025-12-04 20:31:00,0.0030852617,1,1,0.7748172879219055,1
2025-12-04 20:32:00,0.0039818212,1,1,0.7720354199409485,1
2025-12-04 20:33:00,0.004242279,1,1,0.770898163318634,1
2025-12-04 20:34:00,0.0041799136,1,1,0.7669947147369385,1
2025-12-04 20:35:00,0.005172917,1,1,0.7620519399642944,1
2025-12-04 20:36:00,0.005079637,1,1,0.7646068930625916,1
2025-12-04 20:37:00,0.00523593,1,1,0.7626835107803345,1
2025-12-04 20:38:00,0.005037442,1,1,0.7590000033378601,1
2025-12-04 20:39:00,0.00523593,1,1,0.7561239004135132,1
2025-12-04 20:40:00,0.005944683,1,1,0.7523816227912903,1
2025-12-04 20:41:00,0.006088915,1,1,0.7456061840057373,1
2025-12-04 20:42:00,0.0065672575,1,1,0.7398399114608765,1
2025-12-04 20:43:00,0.0062364424,1,1,0.7333706617355347,1
2025-12-04 20:44:00,0.005434669,1,1,0.731691300868988,1
2025-12-04 20:45:00,0.0057349014,1,1,0.7298340797424316,1
2025-12-04 20:46:00,0.006462507,1,1,0.7270877361297607,1
2025-12-04 20:47:00,0.0068797297,1,1,0.7238526344299316,1
2025-12-04 20:48:00,0.00652376,1,1,0.724040687084198,1
2025-12-04 20:49:00,0.0066069197,1,1,0.723939061164856,1
2025-12-04 20:50:00,0.00510066,1,1,0.7240408062934875,1
2025-12-04 20:51:00,0.005798882,1,1,0.7214657068252563,1
2025-12-04 20:52:00,0.006270964,1,1,0.7239341735839844,1
2025-12-04 20:53:00,0.0054089734,1,1,0.7313250303268433,1
2025-12-04 20:54:00,0.0060613635,1,1,0.7324005365371704,1
2025-12-04 20:55:00,0.0062916665,1,1,0.7374880313873291,1
2025-12-04 20:56:00,0.0057272576,1,1,0.7413915991783142,1
2025-12-04 20:57:00,0.0053442107,1,1,0.743427574634552,1
2025-12-04 20:58:00,0.0057454514,1,1,0.7459125518798828,1
2025-12-04 20:59:00,0.0047938935,1,1,0.7479461431503296,1
2025-12-05 14:30:00,0.003978766,1,1,0.7464502453804016,1
2025-12-05 14:33:00,0.0043659043,1,1,0.7379212379455566,1
2025-12-05 14:34:00,0.0026676077,1,1,0.734154999256134,1
2025-12-05 14:41:00,0.0024655652,1,1,0.7079538702964783,1
2025-12-05 14:42:00,0.0031220082,1,1,0.7126579284667969,1
2025-12-05 14:43:00,0.002403196,1,1,0.7158558368682861,1
2025-12-05 14:44:00,0.0024759686,1,1,0.7206684947013855,1
2025-12-05 14:46:00,0.0024331405,1,1,0.7200464606285095,1
2025-12-05 14:47:00,0.0023588336,1,1,0.7188094258308411,1
2025-12-05 14:49:00,0.002400399,1,1,0.708532989025116,1
2025-12-05 15:10:00,-0.002332718,0,1,0.6082945466041565,0
2025-12-05 15:11:00,-0.0025804178,0,1,0.6047636866569519,0
2025-12-05 15:12:00,-0.003035043,0,1,0.6034045815467834,0
2025-12-05 15:13:00,-0.0030159815,0,1,0.5997046828269958,0
2025-12-05 15:14:00,-0.003309575,0,1,0.5978881120681763,0
2025-12-05 15:15:00,-0.0048105833,0,1,0.5929924845695496,0
2025-12-05 15:16:00,-0.0062242383,0,1,0.5977004766464233,0
2025-12-05 15:17:00,-0.005072779,0,1,0.6006866097450256,0
2025-12-05 15:18:00,-0.005570371,0,1,0.6084179282188416,0
2025-12-05 15:19:00,-0.006211359,0,1,0.6144816279411316,0
2025-12-05 15:20:00,-0.0054269023,0,1,0.6147333979606628,0
2025-12-05 15:21:00,-0.0059931683,0,1,0.6179288625717163,0
2025-12-05 15:22:00,-0.006024845,0,1,0.6227367520332336,0
2025-12-05 15:23:00,-0.0063066524,0,1,0.6270979642868042,0
2025-12-05 15:24:00,-0.0063664597,0,1,0.6308827996253967,0
2025-12-05 15:25:00,-0.0058796736,0,1,0.6295338273048401,0
2025-12-05 15:26:00,-0.0058603054,0,1,0.6262975335121155,0
2025-12-05 15:27:00,-0.0064543104,0,1,0.623407244682312,0
2025-12-05 15:28:00,-0.008165335,0,1,0.6218019127845764,0
2025-12-05 15:29:00,-0.007966055,0,1,0.6235756278038025,0
2025-12-05 15:30:00,-0.008132941,0,1,0.6242798566818237,0
2025-12-05 15:31:00,-0.008515085,0,1,0.6281325817108154,0
2025-12-05 15:32:00,-0.0081744995,0,1,0.6365672945976257,0
2025-12-05 15:33:00,-0.0075553716,0,1,0.6379074454307556,0
2025-12-05 15:34:00,-0.0076192054,0,1,0.6396507620811462,0
2025-12-05 15:35:00,-0.0061020916,0,1,0.6423128247261047,0
2025-12-05 15:36:00,-0.006025594,0,1,0.6548366546630859,0
2025-12-05 15:37:00,-0.0051859687,0,1,0.6649442315101624,0
2025-12-05 15:38:00,-0.0043385564,0,1,0.6733695268630981,0
2025-12-05 15:39:00,-0.004929022,0,1,0.6807730793952942,0
2025-12-05 15:40:00,-0.0051577417,0,1,0.6827878355979919,0
2025-12-05 15:41:00,-0.0057388362,0,1,0.6861551403999329,0
2025-12-05 15:42:00,-0.0058718566,0,1,0.6892514228820801,0
2025-12-05 15:43:00,-0.0053034155,0,1,0.6928780674934387,0
2025-12-05 15:44:00,-0.005375563,0,1,0.6911501884460449,0
2025-12-05 15:45:00,-0.0044011706,0,1,0.6944795846939087,0
2025-12-05 15:46:00,-0.005383482,0,1,0.6965862512588501,0
2025-12-05 15:47:00,-0.0060127927,0,1,0.7033497095108032,0
2025-12-05 15:48:00,-0.0062106703,0,1,0.7056439518928528,0
2025-12-05 15:49:00,-0.00584668,0,1,0.7111750245094299,0
2025-12-05 15:50:00,-0.0050237034,0,1,0.7121096849441528,0
2025-12-05 15:51:00,-0.0034982094,0,1,0.7163906693458557,0
2025-12-05 15:52:00,-0.0030527692,0,1,0.7185795307159424,0
2025-12-05 15:53:00,-0.003197774,0,1,0.722053050994873,0
2025-12-05 15:54:00,-0.00300961,0,1,0.7224954962730408,0
2025-12-05 15:55:00,-0.0031451765,0,1,0.7240237593650818,0
2025-12-05 15:56:00,-0.002699784,0,1,0.7261261343955994,0
2025-12-05 15:57:00,-0.002616605,0,1,0.7272121906280518,0
2025-12-05 15:58:00,-0.002657035,0,1,0.7260167002677917,0
2025-12-05 15:59:00,-0.0035704647,0,1,0.7279754281044006,0
2025-12-05 16:00:00,-0.004035186,0,1,0.7276371121406555,0
2025-12-05 16:01:00,-0.004398021,0,1,0.728173017501831,0
2025-12-05 16:02:00,-0.003611532,0,1,0.726111888885498,0
2025-12-05 16:03:00,-0.0036075134,0,1,0.7263298630714417,0
2025-12-05 16:04:00,-0.003684522,0,1,0.721308171749115,0
2025-12-05 16:05:00,-0.0036744776,0,1,0.7212062478065491,0
2025-12-05 16:06:00,-0.004192437,0,1,0.7180367112159729,0
2025-12-05 16:07:00,-0.0032296658,0,1,0.7136228084564209,0
2025-12-05 16:08:00,-0.0027843576,0,1,0.7157534956932068,0
2025-12-05 16:11:00,-0.0023169552,0,1,0.7134109735488892,0
2025-12-05 16:28:00,0.0023476873,1,1,0.6909456849098206,1
2025-12-05 16:41:00,0.0024841349,1,1,0.6582544445991516,1
2025-12-05 16:44:00,0.0023579984,1,1,0.6561155319213867,1
2025-12-05 17:30:00,0.0030923327,1,1,0.5624399781227112,1
2025-12-05 17:31:00,0.0031866368,1,1,0.5653036236763,1
2025-12-05 17:32:00,0.002613304,1,1,0.5811800360679626,1
2025-12-05 17:33:00,0.0026439605,1,1,0.5860905647277832,1
2025-12-05 17:34:00,0.002477515,1,1,0.5905736684799194,1
2025-12-05 17:35:00,0.0022603283,1,1,0.595916211605072,1
2025-12-05 17:36:00,0.003052433,1,1,0.5971861481666565,1
2025-12-05 17:37:00,0.0025408198,1,1,0.6004136800765991,1
2025-12-05 17:42:00,0.0023325558,1,1,0.5968490839004517,1
2025-12-05 17:44:00,0.0023940876,1,1,0.5910701155662537,1
2025-12-05 17:45:00,0.002628932,1,1,0.5861884355545044,1
2025-12-05 17:46:00,0.0025824187,1,1,0.5852816700935364,1
2025-12-05 17:47:00,0.0022903306,1,1,0.5853815078735352,1
2025-12-05 17:48:00,0.002564778,1,1,0.5804262161254883,1
2025-12-05 17:49:00,0.0028742815,1,1,0.5823569297790527,1
2025-12-05 17:50:00,0.0023421885,1,1,0.5743032693862915,1
2025-12-05 18:02:00,0.0025087702,1,1,0.6107730269432068,1
2025-12-05 18:03:00,0.002539709,1,1,0.6155168414115906,1
2025-12-05 18:04:00,0.00239339,1,1,0.6136736273765564,1
2025-12-05 18:14:00,0.0028247354,1,1,0.6223514080047607,1
2025-12-05 18:15:00,0.002996504,1,1,0.6250949501991272,1
2025-12-05 18:18:00,0.0023612874,1,1,0.6355472803115845,1
2025-12-05 18:19:00,0.0022716494,1,1,0.6331475973129272,1
2025-12-05 18:20:00,0.0026221594,1,1,0.632236897945404,1
2025-12-05 18:21:00,0.0026436304,1,1,0.6309894323348999,1
2025-12-05 19:59:00,0.0023552848,1,1,0.6435402631759644,1
2025-12-05 20:00:00,0.008049185,1,1,0.6454241871833801,1
2025-12-05 20:01:00,0.008531783,1,1,0.6483304500579834,1
2025-12-05 20:02:00,0.009746832,1,1,0.6528149247169495,1
2025-12-05 20:03:00,0.009608999,1,1,0.6545274257659912,1
2025-12-05 20:04:00,0.011823693,1,1,0.6563286185264587,1
2025-12-05 20:05:00,0.011468842,1,1,0.6612266898155212,1
2025-12-05 20:06:00,0.012973265,1,1,0.664097785949707,1
2025-12-05 20:07:00,0.013740997,1,1,0.6611669659614563,1
2025-12-05 20:08:00,0.013813789,1,1,0.6588419675827026,1
2025-12-05 20:09:00,0.01475272,1,1,0.6570784449577332,1
2025-12-05 20:10:00,0.0146068,1,1,0.6567766070365906,1
2025-12-05 20:11:00,0.014768764,1,1,0.65281742811203,1
2025-12-05 20:12:00,0.015281757,1,1,0.6508228778839111,1
2025-12-05 20:13:00,0.015932811,1,1,0.6562442183494568,1
2025-12-05 20:14:00,0.016067091,1,1,0.6626366972923279,1
2025-12-05 20:15:00,0.014008509,1,1,0.6678433418273926,1
2025-12-05 20:16:00,0.015089317,1,1,0.6707504987716675,1
2025-12-05 20:17:00,0.014066974,1,1,0.6684709787368774,1
2025-12-05 20:18:00,0.012613584,1,1,0.6679123640060425,1
2025-12-05 20:19:00,0.012913866,1,1,0.6657092571258545,1
2025-12-05 20:20:00,0.014772704,1,1,0.665555477142334,1
2025-12-05 20:21:00,0.014721155,1,1,0.6674463152885437,1
2025-12-05 20:22:00,0.015221632,1,1,0.6685699224472046,1
2025-12-05 20:23:00,0.015128561,1,1,0.6727431416511536,1
2025-12-05 20:24:00,0.015618871,1,1,0.6759745478630066,1
2025-12-05 20:25:00,0.015296804,1,1,0.6803228259086609,1
2025-12-05 20:26:00,0.014668894,1,1,0.6768577694892883,1
2025-12-05 20:27:00,0.0151128275,1,1,0.6732942461967468,1
2025-12-05 20:28:00,0.0140293455,1,1,0.6733536124229431,1
2025-12-05 20:29:00,0.014846092,1,1,0.671529233455658,1
2025-12-05 20:30:00,0.014360421,1,1,0.6744431853294373,1
2025-12-05 20:31:00,0.01544049,1,1,0.6747163534164429,1
2025-12-05 20:32:00,0.01624414,1,1,0.6728421449661255,1
2025-12-05 20:33:00,0.016343461,1,1,0.6736301779747009,1
2025-12-05 20:34:00,0.016887061,1,1,0.6746193170547485,1
2025-12-05 20:35:00,0.01637679,1,1,0.6779855489730835,1
2025-12-05 20:36:00,0.015991958,1,1,0.6802493929862976,1
2025-12-05 20:37:00,0.015630506,1,1,0.6836664080619812,1
2025-12-05 20:38:00,0.015662413,1,1,0.6859735250473022,1
2025-12-05 20:39:00,0.015259783,1,1,0.687585175037384,1
2025-12-05 20:40:00,0.014697042,1,1,0.6901755332946777,1
2025-12-05 20:41:00,0.014119403,1,1,0.6927354335784912,1
2025-12-05 20:42:00,0.014078374,1,1,0.6958306431770325,1
2025-12-05 20:43:00,0.014101155,1,1,0.6910320520401001,1
2025-12-05 20:44:00,0.0136527615,1,1,0.6909966468811035,1
2025-12-05 20:45:00,0.014376102,1,1,0.6883214712142944,1
2025-12-05 20:46:00,0.015366578,1,1,0.69427889585495,1
2025-12-05 20:47:00,0.01665102,1,1,0.6963325142860413,1
2025-12-05 20:48:00,0.016271299,1,1,0.6992037296295166,1
2025-12-05 20:49:00,0.015946465,1,1,0.7006072998046875,1
2025-12-05 20:50:00,0.015276365,1,1,0.7036170363426208,1
2025-12-05 20:51:00,0.015541619,1,1,0.709717869758606,1
2025-12-05 20:52:00,0.014968569,1,1,0.7163116335868835,1
2025-12-05 20:53:00,0.013805112,1,1,0.7177689671516418,1
2025-12-05 20:54:00,0.0119967675,1,1,0.7160471081733704,1
2025-12-05 20:55:00,0.0121408,1,1,0.7202752828598022,1
2025-12-05 20:56:00,0.011722066,1,1,0.7227240800857544,1
2025-12-05 20:57:00,0.0118330335,1,1,0.7202359437942505,1
2025-12-05 20:58:00,0.011865074,1,1,0.719809889793396,1
2025-12-05 20:59:00,0.012519306,1,1,0.7170100808143616,1
2025-12-08 14:30:00,0.007013383,1,1,0.7140186429023743,1
2025-12-08 14:31:00,0.0070007206,1,1,0.7151499390602112,1
2025-12-08 14:32:00,0.0055909865,1,1,0.7191530466079712,1
2025-12-08 14:33:00,0.0061200075,1,1,0.722812294960022,1
2025-12-08 14:34:00,0.004073006,1,1,0.7222219705581665,1
2025-12-08 14:35:00,0.0046689175,1,1,0.7160899043083191,1
2025-12-08 14:36:00,0.0032478843,1,1,0.7120723724365234,1
2025-12-08 14:37:00,0.002662626,1,1,0.709460973739624,1
2025-12-08 14:38:00,0.0027640145,1,1,0.7078284025192261,1
2025-12-08 15:00:00,0.002301555,1,1,0.624500572681427,1
2025-12-08 15:08:00,0.0027351405,1,0,0.5076993703842163,0
2025-12-08 15:09:00,0.0032055208,1,0,0.4963553547859192,0
2025-12-08 15:10:00,0.0036819202,1,0,0.4880770742893219,0
2025-12-08 15:11:00,0.004467161,1,0,0.48798927664756775,0
2025-12-08 15:12:00,0.004724488,1,0,0.48830196261405945,0
2025-12-08 15:13:00,0.0037421016,1,0,0.48474761843681335,0
2025-12-08 15:14:00,0.00444299,1,0,0.4766874313354492,0
2025-12-08 15:15:00,0.0041310485,1,0,0.4709126353263855,0
2025-12-08 15:16:00,0.0036072307,1,0,0.4812455177307129,0
2025-12-08 15:17:00,0.0025660663,1,0,0.4903869330883026,0
2025-12-08 15:19:00,0.0034721512,1,0,0.4958336055278778,0
2025-12-08 15:20:00,0.0046253707,1,0,0.4972038269042969,0
2025-12-08 15:21:00,0.005263911,1,0,0.4949386417865753,0
2025-12-08 15:22:00,0.00540651,1,0,0.4895992875099182,0
2025-12-08 15:23:00,0.0060213865,1,0,0.4885962903499603,0
2025-12-08 15:24:00,0.0076266327,1,0,0.49320927262306213,0
2025-12-08 15:25:00,0.0072462284,1,0,0.5021612644195557,0
2025-12-08 15:26:00,0.00648912,1,0,0.5069088339805603,0
2025-12-08 15:27:00,0.0056273467,1,0,0.5072670578956604,0
2025-12-08 15:28:00,0.0061994023,1,0,0.5073162913322449,0
2025-12-08 15:29:00,0.004912926,1,0,0.5060580372810364,0
2025-12-08 15:30:00,0.0044668643,1,0,0.5032391548156738,0
2025-12-08 15:31:00,0.003696873,1,0,0.5003073811531067,0
2025-12-08 15:32:00,0.0038245022,1,0,0.4959404170513153,0
2025-12-08 15:33:00,0.0031556007,1,0,0.49575746059417725,0
2025-12-08 15:34:00,0.0031266604,1,0,0.4967206120491028,0
2025-12-08 15:35:00,0.0031458104,1,0,0.49934425950050354,0
2025-12-08 15:36:00,0.0033599199,1,0,0.5020596981048584,0
2025-12-08 15:37:00,0.0028172904,1,0,0.507302463054657,0
2025-12-08 15:38:00,0.0027359782,1,1,0.5152961611747742,1
2025-12-08 15:39:00,0.002931473,1,1,0.5199902653694153,1
2025-12-08 15:40:00,0.0043742205,1,1,0.52525794506073,1
2025-12-08 15:41:00,0.004414449,1,1,0.5304780602455139,1
2025-12-08 15:42:00,0.0044407155,1,1,0.534797191619873,1
2025-12-08 15:43:00,0.0044319346,1,1,0.5429924726486206,1
2025-12-08 15:44:00,0.005198952,1,1,0.5482693314552307,1
2025-12-08 15:45:00,0.0060290913,1,1,0.5585145950317383,1
2025-12-08 15:46:00,0.005839815,1,1,0.577016294002533,1
2025-12-08 15:47:00,0.0056471745,1,1,0.5875030159950256,1
2025-12-08 15:48:00,0.0052788802,1,1,0.5961915850639343,1
2025-12-08 15:49:00,0.004665562,1,1,0.6010322570800781,1
2025-12-08 15:50:00,0.005607515,1,1,0.6052547693252563,1
2025-12-08 15:51:00,0.0051453062,1,1,0.6143914461135864,1
2025-12-08 15:52:00,0.004449354,1,1,0.6177793145179749,1
2025-12-08 15:53:00,0.0045173797,1,1,0.6181880831718445,1
2025-12-08 15:54:00,0.004622528,1,1,0.6174637675285339,1
2025-12-08 15:55:00,0.0039434545,1,1,0.6135748624801636,1
2025-12-08 15:56:00,0.0037531923,1,1,0.6086152791976929,1
2025-12-08 15:58:00,0.0032988132,1,1,0.6082229018211365,1
2025-12-08 15:59:00,0.0030720849,1,1,0.6127732992172241,1
2025-12-08 16:00:00,0.0024289433,1,1,0.616120457649231,1
2025-12-08 16:01:00,0.0029705092,1,1,0.61824631690979,1
2025-12-08 16:02:00,0.0024903296,1,1,0.6220530271530151,1
2025-12-08 16:22:00,-0.0022668592,0,1,0.6679842472076416,0
2025-12-08 16:23:00,-0.0026928978,0,1,0.6686962842941284,0
2025-12-08 16:24:00,-0.0029056477,0,1,0.6617691516876221,0
2025-12-08 16:25:00,-0.0026520616,0,1,0.6570124626159668,0
2025-12-08 16:28:00,-0.0022969786,0,1,0.6460398435592651,0
2025-12-08 17:09:00,-0.0025440115,0,1,0.6171034574508667,0
2025-12-08 17:52:00,-0.0024809858,0,1,0.5417279005050659,0
2025-12-08 17:53:00,-0.0033242856,0,1,0.5409613847732544,0
2025-12-08 17:54:00,-0.0029892023,0,1,0.5397205948829651,0
2025-12-08 17:55:00,-0.0033956894,0,1,0.5368968844413757,0
2025-12-08 17:56:00,-0.0046758424,0,1,0.5335550904273987,0
2025-12-08 17:57:00,-0.0036217878,0,1,0.529498279094696,0
2025-12-08 17:58:00,-0.0034910587,0,1,0.5338770747184753,0
2025-12-08 17:59:00,-0.002687351,0,1,0.5375199317932129,0
2025-12-08 18:00:00,-0.0023423496,0,1,0.5391095876693726,0
2025-12-08 18:24:00,-0.0023188642,0,1,0.6268095970153809,0
2025-12-08 18:40:00,-0.0028115069,0,1,0.6338352560997009,0
2025-12-08 18:41:00,-0.0024196177,0,1,0.6308565735816956,0
2025-12-08 19:59:00,0.0028382987,1,1,0.547113299369812,1
2025-12-08 20:26:00,0.0027675654,1,0,0.47689130902290344,0
2025-12-08 20:27:00,0.0027467478,1,0,0.46840614080429077,0
2025-12-08 20:28:00,0.0027978027,1,0,0.4658769369125366,0
2025-12-08 20:29:00,0.002663836,1,0,0.4622989296913147,0
2025-12-08 20:30:00,0.0034911495,1,0,0.459907203912735,0
2025-12-08 20:31:00,0.0027151722,1,0,0.45792943239212036,0
2025-12-08 20:32:00,0.0042055408,1,0,0.4572896361351013,0
2025-12-08 20:33:00,0.0037552554,1,0,0.4562629461288452,0
2025-12-08 20:34:00,0.0024699422,1,0,0.4579342007637024,0
2025-12-08 20:55:00,0.003147675,1,0,0.4703877866268158,0
2025-12-09 14:36:00,0.0041135056,1,0,0.49930596351623535,0
2025-12-09 14:37:00,0.0036336868,1,0,0.5061406493186951,0
2025-12-09 14:38:00,0.0024122493,1,0,0.5076346397399902,0
2025-12-09 14:40:00,0.0031713555,1,1,0.5133418440818787,1
2025-12-09 14:41:00,0.002258559,1,1,0.520911693572998,1
2025-12-09 14:43:00,0.002289031,1,1,0.5163165926933289,1
2025-12-09 14:44:00,0.0031379042,1,1,0.5200648307800293,1
2025-12-09 15:03:00,-0.0025415802,0,1,0.5270141363143921,0
2025-12-09 15:48:00,0.002387755,1,1,0.6053529977798462,1
2025-12-09 16:03:00,0.0030168986,1,1,0.5610324144363403,1
2025-12-09 16:04:00,0.003087775,1,1,0.5651803612709045,1
2025-12-09 16:05:00,0.003078303,1,1,0.5637651681900024,1
2025-12-09 16:06:00,0.0033551229,1,1,0.5593001842498779,1
2025-12-09 16:07:00,0.0034496132,1,1,0.5662916302680969,1
2025-12-09 16:08:00,0.003701088,1,1,0.5730422735214233,1
2025-12-09 16:09:00,0.0034792724,1,1,0.5768282413482666,1
2025-12-09 16:10:00,0.0034996786,1,1,0.5749247670173645,1
2025-12-09 16:11:00,0.0033055828,1,1,0.5746329426765442,1
2025-12-09 16:12:00,0.0027106132,1,1,0.580914318561554,1
2025-12-09 16:13:00,0.0025090263,1,1,0.5856540203094482,1
2025-12-09 16:14:00,0.0025190716,1,1,0.5862067341804504,1
2025-12-09 16:32:00,-0.0026170546,0,1,0.5864169001579285,0
2025-12-09 16:34:00,-0.0023409668,0,1,0.599979043006897,0
2025-12-09 16:35:00,-0.002584926,0,1,0.6033060550689697,0
2025-12-09 16:36:00,-0.003032153,0,1,0.6042973399162292,0
2025-12-09 16:47:00,-0.0023625256,0,1,0.6424983143806458,0
2025-12-09 16:48:00,-0.0024227863,0,1,0.6411822438240051,0
2025-12-09 16:49:00,-0.0030022694,0,1,0.6410813927650452,0
2025-12-09 16:50:00,-0.0034174821,0,1,0.6378542184829712,0
2025-12-09 16:51:00,-0.0038656294,0,1,0.6345706582069397,0
2025-12-09 16:52:00,-0.004048583,0,1,0.6327298283576965,0
2025-12-09 16:53:00,-0.003255407,0,1,0.6366208791732788,0
2025-12-09 16:54:00,-0.003859435,0,1,0.6398690938949585,0
2025-12-09 16:55:00,-0.00400606,0,1,0.6406623125076294,0
2025-12-09 16:56:00,-0.0038846405,0,1,0.6464282870292664,0
2025-12-09 16:57:00,-0.0044524865,0,1,0.6574707627296448,0
2025-12-09 16:58:00,-0.0042388816,0,1,0.6661454439163208,0
2025-12-09 16:59:00,-0.0041985624,0,1,0.6699512600898743,0
2025-12-09 17:00:00,-0.0042694495,0,1,0.6727078557014465,0
2025-12-09 17:01:00,-0.0044177277,0,1,0.6731561422348022,0
2025-12-09 17:02:00,-0.0039020174,0,1,0.6688975691795349,0
2025-12-09 17:03:00,-0.0036784878,0,1,0.6725072860717773,0
2025-12-09 17:04:00,-0.0038709054,0,1,0.6751253604888916,0
2025-12-09 17:05:00,-0.0038622876,0,1,0.6789739727973938,0
2025-12-09 17:06:00,-0.0036386552,0,1,0.6834337711334229,0
2025-12-09 17:07:00,-0.002746135,0,1,0.6882272362709045,0
2025-12-09 17:08:00,-0.0029146478,0,1,0.6943509578704834,0
2025-12-09 17:09:00,-0.0028673105,0,1,0.6940180063247681,0
2025-12-09 17:10:00,-0.0032129495,0,1,0.6942865252494812,0
2025-12-09 17:11:00,-0.0034350213,0,1,0.6973126530647278,0
2025-12-09 17:12:00,-0.0031736344,0,1,0.6994361281394958,0
2025-12-09 17:13:00,-0.0029707402,0,1,0.7002699375152588,0
2025-12-09 17:14:00,-0.002777241,0,1,0.7025984525680542,0
2025-12-09 17:15:00,-0.0025539275,0,1,0.702454686164856,0
2025-12-09 17:16:00,-0.002310362,0,1,0.7043567299842834,0
2025-12-09 17:51:00,0.0022665088,1,1,0.5667325854301453,1
2025-12-09 17:52:00,0.0027781182,1,1,0.563959002494812,1
2025-12-09 17:54:00,0.0025678182,1,1,0.5619717240333557,1
2025-12-09 17:55:00,0.0027052686,1,1,0.5602846145629883,1
2025-12-09 17:56:00,0.0027155604,1,1,0.5530334711074829,1
2025-12-09 17:57:00,0.0028794904,1,1,0.5452980995178223,1
2025-12-09 17:58:00,0.002613365,1,1,0.5364341139793396,1
2025-12-09 17:59:00,0.0025556893,1,1,0.5327147841453552,1
2025-12-09 18:00:00,0.0022692198,1,1,0.5254706144332886,1
2025-12-09 19:49:00,0.002396321,1,1,0.5486311912536621,1
2025-12-09 19:50:00,0.0024772133,1,1,0.5453921556472778,1
2025-12-09 19:51:00,0.0025709614,1,1,0.5422213673591614,1
