timestamp,future_return,actual,predicted,prob_up,correct
2025-08-20 14:21:00+00:00,-0.002600985,0,0,0.018526505678892136,1
2025-08-20 14:22:00+00:00,-0.0027871889,0,0,0.018788138404488564,1
2025-08-20 14:25:00+00:00,-0.0031734768,0,0,0.013270820491015911,1
2025-08-20 14:26:00+00:00,-0.003066154,0,0,0.013402274809777737,1
2025-08-20 14:27:00+00:00,-0.0026218263,0,0,0.009245446883141994,1
2025-08-20 14:29:00+00:00,-0.002939857,0,0,0.0059910486452281475,1
2025-08-20 14:37:00+00:00,-0.0026583176,0,0,0.004400862380862236,1
2025-08-20 14:38:00+00:00,-0.0037485494,0,0,0.005152277648448944,1
2025-08-20 14:39:00+00:00,-0.0032298088,0,0,0.011269137263298035,1
2025-08-20 14:42:00+00:00,-0.0028070244,0,0,0.034119054675102234,1
2025-08-20 14:43:00+00:00,-0.003970326,0,0,0.05412818118929863,1
2025-08-20 14:44:00+00:00,-0.004818864,0,0,0.036351509392261505,1
2025-08-20 14:45:00+00:00,-0.0046561076,0,0,0.015356873162090778,1
2025-08-20 14:46:00+00:00,-0.0034297204,0,0,0.02123880572617054,1
2025-08-20 14:47:00+00:00,-0.0046676514,0,0,0.011262859217822552,1
2025-08-20 14:48:00+00:00,-0.0040495005,0,0,0.009905924089252949,1
2025-08-20 14:49:00+00:00,-0.003173727,0,0,0.011418943293392658,1
2025-08-20 14:50:00+00:00,-0.0027278282,0,0,0.017334436997771263,1
2025-08-20 14:51:00+00:00,-0.0031134961,0,0,0.012077896855771542,1
2025-08-20 14:52:00+00:00,-0.0041428288,0,0,0.008271528407931328,1
2025-08-20 14:53:00+00:00,-0.0045575616,0,0,0.007261589169502258,1
2025-08-20 14:54:00+00:00,-0.0050172205,0,0,0.005806335713714361,1
2025-08-20 14:55:00+00:00,-0.004297514,0,0,0.004787110257893801,1
2025-08-20 14:56:00+00:00,-0.004355501,0,0,0.010360977612435818,1
2025-08-20 14:57:00+00:00,-0.0039366973,0,0,0.01583392731845379,1
2025-08-20 14:58:00+00:00,-0.00443682,0,0,0.011209038086235523,1
2025-08-20 14:59:00+00:00,-0.003877422,0,0,0.018084824085235596,1
2025-08-20 15:00:00+00:00,-0.0036508595,0,0,0.02151857316493988,1
2025-08-20 15:34:00+00:00,-0.0026161147,0,0,0.01418812945485115,1
2025-08-20 15:35:00+00:00,-0.0028031664,0,0,0.013203484006226063,1
2025-08-20 15:36:00+00:00,-0.0033355053,0,0,0.011691336520016193,1
2025-08-20 15:54:00+00:00,0.0029734178,1,0,0.07013002783060074,0
2025-08-20 16:36:00+00:00,0.0040004305,1,0,0.188959002494812,0
2025-08-20 16:37:00+00:00,0.002929533,1,0,0.07693450897932053,0
2025-08-20 16:45:00+00:00,0.003324034,1,0,0.042196791619062424,0
2025-08-20 16:46:00+00:00,0.0035802322,1,0,0.02926255762577057,0
2025-08-20 16:47:00+00:00,0.004174663,1,0,0.031720440834760666,0
2025-08-20 16:48:00+00:00,0.0048108334,1,0,0.06410417705774307,0
2025-08-20 16:49:00+00:00,0.004651439,1,0,0.06891729682683945,0
2025-08-20 16:50:00+00:00,0.0037984075,1,0,0.04756356403231621,0
2025-08-20 16:51:00+00:00,0.0033130595,1,0,0.043255764991045,0
2025-08-20 16:52:00+00:00,0.0031238878,1,0,0.04134633019566536,0
2025-08-20 16:53:00+00:00,0.0033317185,1,0,0.04333655536174774,0
2025-08-20 16:54:00+00:00,0.0026681423,1,0,0.042150288820266724,0
2025-08-20 16:55:00+00:00,0.0028287703,1,0,0.07599589973688126,0
2025-08-20 16:58:00+00:00,0.0035049506,1,0,0.1941841095685959,0
2025-08-20 16:59:00+00:00,0.0032766438,1,0,0.19721974432468414,0
2025-08-20 17:00:00+00:00,0.002623035,1,0,0.18748778104782104,0
2025-08-20 17:40:00+00:00,-0.0026458683,0,0,0.1441609114408493,1
2025-08-20 17:45:00+00:00,-0.0037074287,0,0,0.09020579606294632,1
2025-08-20 17:46:00+00:00,-0.004050428,0,0,0.07117142528295517,1
2025-08-20 17:47:00+00:00,-0.0042656735,0,0,0.06731431186199188,1
2025-08-20 17:48:00+00:00,-0.0040981993,0,0,0.11086201667785645,1
2025-08-20 17:49:00+00:00,-0.004383632,0,0,0.13976715505123138,1
2025-08-20 17:50:00+00:00,-0.0037840342,0,0,0.19056575000286102,1
2025-08-20 17:51:00+00:00,-0.0035682602,0,0,0.2616555690765381,1
2025-08-20 17:52:00+00:00,-0.004306607,0,0,0.283707857131958,1
2025-08-20 17:53:00+00:00,-0.0042370376,0,0,0.30146026611328125,1
2025-08-20 17:54:00+00:00,-0.004001419,0,0,0.32814934849739075,1
2025-08-20 17:55:00+00:00,-0.0032646218,0,0,0.3843207061290741,1
2025-08-20 17:56:00+00:00,-0.002644354,0,0,0.40583887696266174,1
2025-08-20 17:57:00+00:00,-0.0026928317,0,0,0.40447404980659485,1
2025-08-20 17:58:00+00:00,-0.0034927088,0,0,0.3543511927127838,1
2025-08-20 17:59:00+00:00,-0.0036704852,0,0,0.34510746598243713,1
2025-08-20 18:00:00+00:00,-0.0028827263,0,0,0.3808865547180176,1
2025-08-20 18:14:00+00:00,0.0027908634,1,0,0.42541489005088806,0
2025-08-20 18:15:00+00:00,0.0031881188,1,1,0.5287075042724609,1
2025-08-20 18:16:00+00:00,0.002910891,1,1,0.6030364036560059,1
2025-08-20 18:19:00+00:00,0.0029097963,1,1,0.6560630202293396,1
2025-08-20 18:20:00+00:00,0.0028801616,1,1,0.6806156039237976,1
2025-08-20 18:21:00+00:00,0.002959927,1,1,0.7022051215171814,1
2025-08-20 18:22:00+00:00,0.0036338072,1,1,0.7309487462043762,1
2025-08-20 18:23:00+00:00,0.0032624814,1,1,0.6615704298019409,1
2025-08-20 18:24:00+00:00,0.002857058,1,1,0.6408844590187073,1
2025-08-20 18:27:00+00:00,0.0027677156,1,1,0.660358726978302,1
2025-08-20 18:28:00+00:00,0.0027542908,1,1,0.6613559126853943,1
2025-08-20 18:29:00+00:00,0.003106266,1,1,0.6796018481254578,1
2025-08-20 18:30:00+00:00,0.0035228098,1,1,0.7142534255981445,1
2025-08-20 18:31:00+00:00,0.0043148664,1,1,0.7245293259620667,1
2025-08-20 18:32:00+00:00,0.0032061432,1,1,0.7154704928398132,1
2025-08-20 18:33:00+00:00,0.0034837688,1,1,0.7266621589660645,1
2025-08-20 18:34:00+00:00,0.003095865,1,1,0.7382602095603943,1
2025-08-20 18:35:00+00:00,0.0031880427,1,1,0.749289333820343,1
2025-08-20 18:38:00+00:00,0.0027809392,1,1,0.7737953066825867,1
2025-08-20 18:40:00+00:00,0.002672685,1,1,0.8007135391235352,1
2025-08-20 18:44:00+00:00,0.0027017933,1,1,0.8088392615318298,1
2025-08-20 18:45:00+00:00,0.003305556,1,1,0.809736430644989,1
2025-08-20 18:46:00+00:00,0.0028996982,1,1,0.8063603043556213,1
2025-08-20 18:49:00+00:00,0.0031562597,1,1,0.8286946415901184,1
2025-08-20 19:00:00+00:00,-0.0026039346,0,1,0.8375391960144043,0
2025-08-20 19:11:00+00:00,-0.0037673803,0,1,0.7604672908782959,0
2025-08-20 19:12:00+00:00,-0.0035652316,0,1,0.6356358528137207,0
2025-08-20 19:13:00+00:00,-0.0036918581,0,1,0.5840362906455994,0
2025-08-20 19:14:00+00:00,-0.0043424196,0,1,0.5068848729133606,0
2025-08-20 19:15:00+00:00,-0.005507195,0,0,0.48119494318962097,1
2025-08-20 19:16:00+00:00,-0.006120797,0,1,0.5024177432060242,0
2025-08-20 19:17:00+00:00,-0.0043336623,0,1,0.5158250331878662,0
2025-08-20 19:18:00+00:00,-0.004620123,0,1,0.5406879782676697,0
2025-08-20 19:19:00+00:00,-0.0040559745,0,1,0.5228323340415955,0
2025-08-20 19:20:00+00:00,-0.0050825546,0,1,0.5171827673912048,0
2025-08-20 19:21:00+00:00,-0.005823422,0,1,0.5456221699714661,0
2025-08-20 19:22:00+00:00,-0.0056253267,0,1,0.5113758444786072,0
2025-08-20 19:23:00+00:00,-0.0065628695,0,0,0.4046262204647064,1
2025-08-20 19:24:00+00:00,-0.0057372684,0,0,0.37840279936790466,1
2025-08-20 19:25:00+00:00,-0.006440915,0,0,0.40479281544685364,1
2025-08-20 19:26:00+00:00,-0.006571547,0,0,0.4321790635585785,1
2025-08-20 19:27:00+00:00,-0.0065006805,0,0,0.41303110122680664,1
2025-08-20 19:28:00+00:00,-0.0067679835,0,0,0.40676331520080566,1
2025-08-20 19:29:00+00:00,-0.007495069,0,0,0.40861400961875916,1
2025-08-20 19:30:00+00:00,-0.005640692,0,0,0.4033249318599701,1
2025-08-20 19:31:00+00:00,-0.0067204037,0,0,0.3585669994354248,1
2025-08-20 19:32:00+00:00,-0.0043401066,0,0,0.4000800549983978,1
2025-08-20 19:33:00+00:00,-0.004536847,0,0,0.4001981019973755,1
2025-08-20 19:34:00+00:00,-0.00365858,0,0,0.417311429977417,1
2025-08-20 19:35:00+00:00,-0.003680788,0,0,0.4154473543167114,1
2025-08-20 19:36:00+00:00,-0.0026640354,0,0,0.39885297417640686,1
2025-08-20 19:56:00+00:00,0.0031266077,1,1,0.49601736664772034,1
2025-08-20 19:57:00+00:00,0.002958054,1,0,0.46550044417381287,0
2025-08-20 19:58:00+00:00,0.0035849244,1,1,0.5280448198318481,1
2025-08-20 19:59:00+00:00,0.004072726,1,1,0.5841202139854431,1
2025-08-21 13:30:00+00:00,0.007415275,1,1,0.7315686345100403,1
2025-08-21 13:31:00+00:00,0.005636486,1,1,0.847550094127655,1
2025-08-21 13:32:00+00:00,0.0057543106,1,1,0.928525447845459,1
2025-08-21 13:33:00+00:00,0.0044701267,1,1,0.958653450012207,1
2025-08-21 13:34:00+00:00,0.005007238,1,1,0.9836456179618835,1
2025-08-21 13:35:00+00:00,0.004609163,1,1,0.984964907169342,1
2025-08-21 13:36:00+00:00,0.004195963,1,1,0.9718354344367981,1
2025-08-21 13:37:00+00:00,0.004049505,1,1,0.9749439358711243,1
2025-08-21 13:40:00+00:00,0.002842738,1,1,0.9883100390434265,1
2025-08-21 13:41:00+00:00,0.0033851264,1,1,0.9941758513450623,1
2025-08-21 13:42:00+00:00,0.0034331568,1,1,0.9924495816230774,1
2025-08-21 13:43:00+00:00,0.00319033,1,1,0.9913878440856934,1
2025-08-21 13:44:00+00:00,0.004291973,1,1,0.9941694140434265,1
2025-08-21 13:45:00+00:00,0.0051804218,1,1,0.9963492751121521,1
2025-08-21 13:46:00+00:00,0.006953136,1,1,0.9960091710090637,1
2025-08-21 13:47:00+00:00,0.0047094515,1,1,0.9857438206672668,1
2025-08-21 13:48:00+00:00,0.0048349663,1,1,0.9886533617973328,1
2025-08-21 13:49:00+00:00,0.0035671466,1,1,0.977367103099823,1
2025-08-21 13:50:00+00:00,0.0050291633,1,1,0.9902271628379822,1
2025-08-21 13:51:00+00:00,0.005976669,1,1,0.9950990676879883,1
2025-08-21 13:52:00+00:00,0.0059659025,1,1,0.9894784092903137,1
2025-08-21 13:53:00+00:00,0.005673815,1,1,0.9861872792243958,1
2025-08-21 13:54:00+00:00,0.0057505453,1,1,0.9855998158454895,1
2025-08-21 13:55:00+00:00,0.006730865,1,1,0.99505215883255,1
2025-08-21 13:56:00+00:00,0.0073500196,1,1,0.9956600069999695,1
2025-08-21 13:57:00+00:00,0.006592861,1,1,0.9929216504096985,1
2025-08-21 13:58:00+00:00,0.0065243295,1,1,0.99299556016922,1
2025-08-21 13:59:00+00:00,0.0072114468,1,1,0.9951043128967285,1
2025-08-21 14:00:00+00:00,0.0051391395,1,1,0.9500942230224609,1
2025-08-21 14:01:00+00:00,0.0067261904,1,1,0.9620611667633057,1
2025-08-21 14:02:00+00:00,0.0048939963,1,1,0.8879395127296448,1
2025-08-21 14:03:00+00:00,0.004260294,1,1,0.9264965653419495,1
2025-08-21 14:04:00+00:00,0.0035856606,1,1,0.9328847527503967,1
2025-08-21 14:05:00+00:00,0.0030109743,1,1,0.9605600237846375,1
2025-08-21 15:29:00+00:00,-0.0027033426,0,1,0.9517804980278015,0
2025-08-21 15:32:00+00:00,-0.0029503764,0,1,0.9379679560661316,0
2025-08-21 15:33:00+00:00,-0.0038755485,0,1,0.8593165278434753,0
2025-08-21 15:34:00+00:00,-0.0037873557,0,1,0.8237696290016174,0
2025-08-21 15:35:00+00:00,-0.0041126288,0,1,0.8072807192802429,0
2025-08-21 15:36:00+00:00,-0.0036179617,0,1,0.8555852770805359,0
2025-08-21 15:37:00+00:00,-0.0038667168,0,1,0.8568699359893799,0
2025-08-21 15:38:00+00:00,-0.0034010478,0,1,0.8755416870117188,0
2025-08-21 15:39:00+00:00,-0.0029412345,0,1,0.9417359232902527,0
2025-08-21 15:40:00+00:00,-0.0033053774,0,1,0.9309417605400085,0
2025-08-21 15:41:00+00:00,-0.0033438879,0,1,0.8859875798225403,0
2025-08-21 15:42:00+00:00,-0.0033736462,0,1,0.8622000813484192,0
2025-08-21 15:43:00+00:00,-0.0037575446,0,1,0.8130440711975098,0
2025-08-21 15:44:00+00:00,-0.0034231374,0,1,0.8179452419281006,0
2025-08-21 15:45:00+00:00,-0.0032756478,0,1,0.8220983147621155,0
2025-08-21 15:46:00+00:00,-0.0037289138,0,1,0.7897120118141174,0
2025-08-21 15:47:00+00:00,-0.0034932946,0,1,0.8107700347900391,0
2025-08-21 15:48:00+00:00,-0.003512788,0,1,0.7911441326141357,0
2025-08-21 15:49:00+00:00,-0.0029516872,0,1,0.8223736882209778,0
2025-08-21 15:57:00+00:00,-0.0026477966,0,1,0.8068311214447021,0
2025-08-21 15:58:00+00:00,-0.003850825,0,1,0.7820048928260803,0
2025-08-21 15:59:00+00:00,-0.0037313064,0,1,0.749518871307373,0
2025-08-21 16:00:00+00:00,-0.0030025283,0,1,0.7718491554260254,0
2025-08-21 16:02:00+00:00,-0.003143929,0,1,0.7461655139923096,0
2025-08-21 16:03:00+00:00,-0.0033061602,0,1,0.7316644787788391,0
2025-08-21 16:08:00+00:00,-0.002647018,0,1,0.7286999821662903,0
2025-08-21 16:09:00+00:00,-0.002853701,0,1,0.7185214161872864,0
2025-08-21 16:10:00+00:00,-0.0035544322,0,1,0.7139520645141602,0
2025-08-21 16:11:00+00:00,-0.0035934292,0,1,0.7023283839225769,0
2025-08-21 16:12:00+00:00,-0.00402621,0,1,0.6870312094688416,0
2025-08-21 16:13:00+00:00,-0.0045773815,0,1,0.6722314953804016,0
2025-08-21 16:14:00+00:00,-0.004035456,0,1,0.6798038482666016,0
2025-08-21 16:15:00+00:00,-0.0033763773,0,1,0.6931228041648865,0
2025-08-21 16:16:00+00:00,-0.0037605234,0,1,0.6923494338989258,0
2025-08-21 16:17:00+00:00,-0.003257104,0,1,0.6956305503845215,0
2025-08-21 16:18:00+00:00,-0.0030870182,0,1,0.6993322372436523,0
2025-08-21 16:19:00+00:00,-0.0032784296,0,1,0.7003341317176819,0
2025-08-21 16:20:00+00:00,-0.0030576962,0,1,0.7001707553863525,0
2025-08-21 16:21:00+00:00,-0.003023357,0,1,0.6929038166999817,0
2025-08-21 16:22:00+00:00,-0.0030535709,0,1,0.6880223155021667,0
2025-08-21 16:23:00+00:00,-0.003655332,0,1,0.6829090118408203,0
2025-08-21 16:24:00+00:00,-0.0038925114,0,1,0.6841747164726257,0
2025-08-21 16:25:00+00:00,-0.0036960174,0,1,0.688999593257904,0
2025-08-21 16:26:00+00:00,-0.0031843984,0,1,0.6990926265716553,0
2025-08-21 17:21:00+00:00,0.0025964759,1,1,0.701225757598877,1
2025-08-21 17:23:00+00:00,0.0029151628,1,1,0.7029297351837158,1
2025-08-21 17:24:00+00:00,0.0033523098,1,1,0.7005704045295715,1
2025-08-21 17:25:00+00:00,0.0032732899,1,1,0.6940018534660339,1
2025-08-21 17:26:00+00:00,0.003371364,1,1,0.6776486039161682,1
2025-08-21 17:27:00+00:00,0.002588226,1,1,0.6471974849700928,1
2025-08-21 18:56:00+00:00,-0.0030642706,0,1,0.5966960787773132,0
2025-08-21 18:57:00+00:00,-0.0027490458,0,1,0.580159604549408,0
2025-08-21 18:58:00+00:00,-0.0031629305,0,1,0.5403348803520203,0
2025-08-21 18:59:00+00:00,-0.003143908,0,1,0.5097310543060303,0
2025-08-21 19:00:00+00:00,-0.0056445794,0,0,0.46443700790405273,1
2025-08-21 19:01:00+00:00,-0.0044771694,0,0,0.39644482731819153,1
2025-08-21 19:02:00+00:00,-0.0030720427,0,0,0.33996424078941345,1
2025-08-21 19:03:00+00:00,-0.0040030046,0,0,0.30758094787597656,1
2025-08-21 19:04:00+00:00,-0.0036577892,0,0,0.2996719777584076,1
2025-08-21 19:05:00+00:00,-0.004625329,0,0,0.2823939621448517,1
2025-08-21 19:06:00+00:00,-0.0033007886,0,0,0.2846672236919403,1
2025-08-21 19:17:00+00:00,-0.0027571893,0,0,0.29406893253326416,1
2025-08-21 19:18:00+00:00,-0.0026779186,0,0,0.3079434335231781,1
2025-08-21 19:20:00+00:00,-0.0033436122,0,0,0.3143024444580078,1
2025-08-21 19:21:00+00:00,-0.0035723462,0,0,0.3106820583343506,1
2025-08-21 19:22:00+00:00,-0.0037150478,0,0,0.29131433367729187,1
2025-08-21 19:23:00+00:00,-0.0039387415,0,0,0.24131393432617188,1
2025-08-21 19:24:00+00:00,-0.004305152,0,0,0.22108443081378937,1
2025-08-21 19:25:00+00:00,-0.004069538,0,0,0.24628706276416779,1
2025-08-21 19:26:00+00:00,-0.0037037036,0,0,0.21952839195728302,1
2025-08-21 19:27:00+00:00,-0.0047929017,0,0,0.22287851572036743,1
2025-08-21 19:28:00+00:00,-0.0046413327,0,0,0.21213354170322418,1
2025-08-21 19:29:00+00:00,-0.0044653444,0,0,0.20900321006774902,1
2025-08-21 19:37:00+00:00,0.0036983564,1,0,0.2209583967924118,0
2025-08-21 19:38:00+00:00,0.0051330742,1,0,0.21303872764110565,0
2025-08-21 19:39:00+00:00,0.005558523,1,0,0.2128695696592331,0
2025-08-21 19:40:00+00:00,0.005529726,1,0,0.22449414432048798,0
2025-08-21 19:41:00+00:00,0.0060497443,1,0,0.26728615164756775,0
2025-08-21 19:42:00+00:00,0.0064469487,1,0,0.26251137256622314,0
2025-08-21 19:43:00+00:00,0.0061214785,1,0,0.25777769088745117,0
2025-08-21 19:44:00+00:00,0.007254067,1,0,0.22058726847171783,0
2025-08-21 19:45:00+00:00,0.008718223,1,0,0.19196689128875732,0
2025-08-21 19:46:00+00:00,0.0098735085,1,0,0.17082077264785767,0
2025-08-21 19:47:00+00:00,0.0074319234,1,0,0.13036416471004486,0
2025-08-21 19:48:00+00:00,0.0068542,1,0,0.09346886724233627,0
2025-08-21 19:49:00+00:00,0.007052298,1,0,0.0768124982714653,0
2025-08-21 19:50:00+00:00,0.006462209,1,0,0.0708114504814148,0
2025-08-21 19:51:00+00:00,0.005826081,1,0,0.06521385908126831,0
2025-08-21 19:52:00+00:00,0.004963984,1,0,0.061157550662755966,0
2025-08-21 19:53:00+00:00,0.006026963,1,0,0.062484607100486755,0
2025-08-21 19:54:00+00:00,0.00715936,1,0,0.06736525148153305,0
2025-08-21 19:55:00+00:00,0.007593782,1,0,0.07016143947839737,0
2025-08-21 19:56:00+00:00,0.0081637185,1,0,0.0708070620894432,0
2025-08-21 19:57:00+00:00,0.0076154214,1,0,0.06973208487033844,0
2025-08-21 19:58:00+00:00,0.007396978,1,0,0.06806742399930954,0
2025-08-21 19:59:00+00:00,0.008033323,1,0,0.06974773854017258,0
2025-08-22 13:30:00+00:00,0.010955581,1,0,0.09438987821340561,0
2025-08-22 13:31:00+00:00,0.009917897,1,0,0.1048714891076088,0
2025-08-22 13:32:00+00:00,0.008672358,1,0,0.09615529328584671,0
2025-08-22 13:33:00+00:00,0.009377884,1,0,0.13855454325675964,0
2025-08-22 13:34:00+00:00,0.008910145,1,0,0.1725892424583435,0
2025-08-22 13:35:00+00:00,0.010167405,1,0,0.2416233867406845,0
2025-08-22 13:36:00+00:00,0.008497126,1,0,0.23937903344631195,0
2025-08-22 13:37:00+00:00,0.007348135,1,0,0.2419462352991104,0
2025-08-22 13:38:00+00:00,0.0070577287,1,0,0.260764479637146,0
2025-08-22 13:39:00+00:00,0.004932975,1,0,0.2532370388507843,0
2025-08-22 13:40:00+00:00,0.0056034867,1,0,0.27891409397125244,0
2025-08-22 13:41:00+00:00,0.004345593,1,0,0.28694212436676025,0
2025-08-22 13:42:00+00:00,0.006738739,1,0,0.3040401041507721,0
2025-08-22 13:43:00+00:00,0.006569069,1,0,0.3029748201370239,0
2025-08-22 13:44:00+00:00,0.0067443466,1,0,0.3034493923187256,0
2025-08-22 13:45:00+00:00,0.007897442,1,0,0.32781389355659485,0
2025-08-22 13:46:00+00:00,0.010973346,1,0,0.4119482934474945,0
2025-08-22 13:47:00+00:00,0.011624104,1,0,0.4819236099720001,0
2025-08-22 13:48:00+00:00,0.01163217,1,0,0.4516941010951996,0
2025-08-22 13:49:00+00:00,0.010984222,1,0,0.4021262228488922,0
2025-08-22 13:50:00+00:00,0.012597221,1,1,0.5291085839271545,1
2025-08-22 13:51:00+00:00,0.010954603,1,1,0.5760453939437866,1
2025-08-22 13:52:00+00:00,0.010632327,1,1,0.5754820704460144,1
2025-08-22 13:53:00+00:00,0.010259018,1,1,0.5613896250724792,1
2025-08-22 13:54:00+00:00,0.01121601,1,1,0.6181164979934692,1
2025-08-22 13:55:00+00:00,0.01150474,1,1,0.6354697346687317,1
2025-08-22 13:56:00+00:00,0.010934325,1,1,0.6075014472007751,1
2025-08-22 13:57:00+00:00,0.012222442,1,1,0.6801987290382385,1
2025-08-22 13:58:00+00:00,0.012316473,1,1,0.6791393756866455,1
2025-08-22 13:59:00+00:00,0.011828682,1,1,0.6376442313194275,1
2025-08-22 14:00:00+00:00,0.007893411,1,0,0.39779898524284363,0
2025-08-22 14:01:00+00:00,0.009004379,1,0,0.307309627532959,0
2025-08-22 14:02:00+00:00,0.007738091,1,0,0.23407737910747528,0
2025-08-22 14:03:00+00:00,0.007854591,1,0,0.2226744145154953,0
2025-08-22 14:04:00+00:00,0.0085948,1,0,0.26155105233192444,0
2025-08-22 14:05:00+00:00,0.006430107,1,0,0.24433834850788116,0
2025-08-22 14:06:00+00:00,0.00687648,1,0,0.28930118680000305,0
2025-08-22 14:07:00+00:00,0.0054384237,1,0,0.3129541873931885,0
2025-08-22 14:08:00+00:00,0.004762467,1,0,0.31553885340690613,0
2025-08-22 14:09:00+00:00,0.0036589685,1,0,0.34864500164985657,0
2025-08-22 14:10:00+00:00,0.004161576,1,0,0.4158165156841278,0
2025-08-22 14:11:00+00:00,0.0042154575,1,0,0.470162957906723,0
2025-08-22 14:12:00+00:00,0.004329473,1,1,0.49129998683929443,1
2025-08-22 14:13:00+00:00,0.0039380156,1,1,0.5189505219459534,1
2025-08-22 14:14:00+00:00,0.0029875808,1,1,0.5040132403373718,1
2025-08-22 14:22:00+00:00,0.0031955673,1,1,0.5611923336982727,1
2025-08-22 14:23:00+00:00,0.0032441274,1,1,0.5560078024864197,1
2025-08-22 14:44:00+00:00,-0.0026777044,0,0,0.4517057240009308,1
2025-08-22 14:45:00+00:00,-0.002775299,0,0,0.37334832549095154,1
2025-08-22 14:46:00+00:00,-0.0038099762,0,0,0.2684619128704071,1
2025-08-22 14:47:00+00:00,-0.0043152696,0,0,0.2045227289199829,1
2025-08-22 14:48:00+00:00,-0.0050636134,0,0,0.1665623039007187,1
2025-08-22 14:49:00+00:00,-0.004829924,0,0,0.15855583548545837,1
2025-08-22 14:50:00+00:00,-0.005640975,0,0,0.14262481033802032,1
2025-08-22 14:51:00+00:00,-0.0038362881,0,0,0.19393354654312134,1
2025-08-22 14:52:00+00:00,-0.0032490694,0,0,0.18625856935977936,1
2025-08-22 14:53:00+00:00,-0.0031595887,0,0,0.14222343266010284,1
2025-08-22 14:54:00+00:00,-0.004011023,0,0,0.11519456654787064,1
2025-08-22 14:55:00+00:00,-0.0034121661,0,0,0.09766658395528793,1
2025-08-22 14:56:00+00:00,-0.0041087293,0,0,0.08797222375869751,1
2025-08-22 14:57:00+00:00,-0.0043941387,0,0,0.08568090200424194,1
2025-08-22 14:58:00+00:00,-0.0049912236,0,0,0.07546797394752502,1
2025-08-22 14:59:00+00:00,-0.004786003,0,0,0.07094479352235794,1
2025-08-22 15:00:00+00:00,-0.0055875555,0,0,0.055299293249845505,1
2025-08-22 15:01:00+00:00,-0.0058187377,0,0,0.047127049416303635,1
2025-08-22 15:02:00+00:00,-0.006806119,0,0,0.06557125598192215,1
2025-08-22 15:03:00+00:00,-0.007117821,0,0,0.07678574323654175,1
2025-08-22 15:04:00+00:00,-0.0067780674,0,0,0.08540939539670944,1
2025-08-22 15:05:00+00:00,-0.0061440472,0,0,0.07727331668138504,1
2025-08-22 15:06:00+00:00,-0.006392702,0,0,0.06376069039106369,1
2025-08-22 15:07:00+00:00,-0.00501705,0,0,0.056249767541885376,1
2025-08-22 15:08:00+00:00,-0.0060130055,0,0,0.05266684293746948,1
2025-08-22 15:09:00+00:00,-0.0054882397,0,0,0.06094188615679741,1
2025-08-22 15:10:00+00:00,-0.0057510375,0,0,0.056656431406736374,1
2025-08-22 15:11:00+00:00,-0.0056188386,0,0,0.05644943192601204,1
2025-08-22 15:12:00+00:00,-0.006397633,0,0,0.05373391881585121,1
2025-08-22 15:13:00+00:00,-0.0058250143,0,0,0.06802421063184738,1
2025-08-22 15:14:00+00:00,-0.0057463376,0,0,0.06424347311258316,1
2025-08-22 15:15:00+00:00,-0.0051826695,0,0,0.07934669405221939,1
2025-08-22 15:16:00+00:00,-0.0052830107,0,0,0.06398957222700119,1
2025-08-22 15:17:00+00:00,-0.0050506787,0,0,0.05052861571311951,1
2025-08-22 15:18:00+00:00,-0.0052117584,0,0,0.034956194460392,1
2025-08-22 15:19:00+00:00,-0.0040498152,0,0,0.03664549067616463,1
2025-08-22 15:20:00+00:00,-0.0042625074,0,0,0.05078374966979027,1
2025-08-22 15:21:00+00:00,-0.0037748462,0,0,0.0890577957034111,1
2025-08-22 15:22:00+00:00,-0.003391772,0,0,0.09749564528465271,1
2025-08-22 15:23:00+00:00,-0.0043336474,0,0,0.09005957096815109,1
2025-08-22 15:24:00+00:00,-0.0040873676,0,0,0.1182996854186058,1
2025-08-22 15:25:00+00:00,-0.0038736064,0,0,0.1732938289642334,1
2025-08-22 15:26:00+00:00,-0.0039915843,0,0,0.19157731533050537,1
2025-08-22 15:27:00+00:00,-0.003666087,0,0,0.19956646859645844,1
2025-08-22 15:28:00+00:00,-0.0037945814,0,0,0.17355358600616455,1
2025-08-22 15:29:00+00:00,-0.0026655523,0,0,0.1874603033065796,1
2025-08-22 15:30:00+00:00,-0.0028718393,0,0,0.16208095848560333,1
2025-08-22 15:31:00+00:00,-0.0026952587,0,0,0.14529633522033691,1
2025-08-22 15:32:00+00:00,-0.002911151,0,0,0.1338735967874527,1
2025-08-22 15:33:00+00:00,-0.0036158902,0,0,0.082036092877388,1
2025-08-22 15:34:00+00:00,-0.0032541587,0,0,0.08326904475688934,1
2025-08-22 15:35:00+00:00,-0.0035034702,0,0,0.07923992723226547,1
2025-08-22 15:36:00+00:00,-0.0043011447,0,0,0.048332542181015015,1
2025-08-22 15:37:00+00:00,-0.002985772,0,0,0.0631423145532608,1
2025-08-22 15:39:00+00:00,-0.0028626237,0,0,0.05392208695411682,1
2025-08-22 15:40:00+00:00,-0.0027149855,0,0,0.04081767052412033,1
2025-08-22 15:42:00+00:00,-0.0032142962,0,0,0.01732643134891987,1
2025-08-22 15:43:00+00:00,-0.002724206,0,0,0.016887711361050606,1
2025-08-22 15:44:00+00:00,-0.0029110936,0,0,0.016085460782051086,1
2025-08-22 15:45:00+00:00,-0.0031095115,0,0,0.013725747354328632,1
